Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
DEH1_2021,W10004_0189/PHP02,69.0,69.0,248.0,131.0,13.61807,16.7,710.5262
DEH1_2021,W10004_0262/PHZ51,72.0,73.0,238.0,122.0,10.96049,16.9,785.183
DEH1_2021,W10004_0309/PHP02,67.0,67.5,244.5,126.0,12.48135,18.2,731.7648
DEH1_2021,W10004_0424/PHP02,70.0,71.0,249.0,153.0,5.686751,19.5,745.2803
DEH1_2021,W10004_1007/PHK76,69.0,69.0,234.0,125.0,12.44934,16.4,763.3008
DEH1_2021,W10004_0965/PHP02,68.0,69.0,221.0,120.0,8.84522,17.1,755.5777
DEH1_2021,W10004_1063/PHP02,69.0,69.0,250.0,134.0,11.18269,16.0,769.7368
DEH1_2021,W10004_0982/PHZ51,72.0,72.0,156.0,130.0,9.302796,17.8,746.5674
DEH1_2021,W10004_0852/PHK76,68.0,68.0,204.0,103.0,7.995973,16.5,798.0548
DEH1_2021,W10004_0227/PHP02,69.0,69.0,253.0,120.0,12.92072,18.9,736.27
DEH1_2021,W10004_0815/PHP02,67.0,69.0,237.0,112.0,12.66652,16.2,750.429
DEH1_2021,W10004_0093/PHK76,70.0,70.0,250.0,114.0,9.778575,19.0,759.4393
DEH1_2021,W10004_0011/PHP02,69.0,69.0,252.0,122.0,11.1965,18.4,747.8546
DEH1_2021,D54VC14RIB,76.3333333333333,80.5,240.0,120.0,8.486189,18.2,762.0137
DEH1_2021,W10004_0776/PHK76,69.0,67.0,254.0,131.0,9.020969,19.3,728.5468
DEH1_2021,W10004_0773/PHP02,69.0,71.0,244.0,127.0,12.13927,18.4,760.7265
DEH1_2021,W10004_0774/PHZ51,71.0,72.0,259.0,156.0,11.48648,16.0,745.2803
DEH1_2021,W10004_0727/PHK76,70.0,70.0,220.0,118.0,9.385022,16.1,800.6292
DEH1_2021,W10004_0691/PHP02,68.0,68.0,206.0,104.0,7.994718,14.8,782.6086
DEH1_2021,W10004_0213/PHP02,68.0,69.0,250.0,109.0,12.93265,16.4,763.3008
DEH1_2021,W10004_0754/PHP02,69.0,69.0,238.0,134.0,9.465992,16.7,758.1521
DEH1_2021,W10004_0346/PHP02,68.0,69.0,254.0,122.0,11.17265,18.8,720.8237
DEH1_2021,W10004_0608/PHZ51,72.0,72.0,237.0,119.0,6.920136,15.1,821.2242
DEH1_2021,W10004_0659/PHK76,69.0,69.0,250.0,138.0,6.761961,17.2,760.7265
DEH1_2021,W10004_0650/PHK76,73.0,74.0,251.0,132.0,10.35855,16.9,776.1727
DEH1_2021,W10004_0092/PHK76,71.0,72.0,250.0,117.0,13.41533,16.8,786.4702
DEH1_2021,W10004_0802/PHP02,68.0,69.0,260.0,133.0,16.0045,17.3,728.5468
DEH1_2021,W10004_1105/PHK76,71.0,71.0,243.0,106.0,12.62383,18.8,755.5777
DEH1_2021,W10004_0242/PHK76,70.0,70.0,232.0,113.0,11.24671,17.8,795.4805
DEH1_2021,W10004_0674/PHK76,69.0,69.0,219.0,111.0,10.76779,17.2,786.4702
DEH1_2021,W10004_0311/PHP02,67.0,69.0,226.0,124.0,10.00705,16.2,758.1521
DEH1_2021,W10004_0409/PHZ51,72.0,73.0,240.0,131.0,9.213666,18.2,741.4187
DEH1_2021,W10004_0064/PHZ51,70.0,70.0,278.0,152.0,10.27632,15.2,758.1521
DEH1_2021,W10004_0189/PHK76,68.0,68.0,226.0,102.0,10.41065,18.1,734.9828
DEH1_2021,W10004_0892/PHP02,67.0,68.0,236.0,129.0,8.112094,16.5,742.7059
DEH1_2021,W10004_0045/PHZ51,71.0,71.0,277.0,142.0,9.535037,16.6,768.4496
DEH1_2021,W10004_0396/PHP02,67.0,66.0,241.0,128.0,12.50458,15.9,736.27
DEH1_2021,W10004_1105/PHZ51,70.0,70.0,248.0,130.0,10.55627,17.9,750.429
DEH1_2021,W10004_0070/PHP02,70.0,69.0,200.0,103.0,8.427187,15.4,767.1624
DEH1_2021,W10004_0916/PHK76,70.0,70.0,239.0,109.0,12.58052,19.0,773.5983
DEH1_2021,W10004_0476/PHP02,69.0,70.0,213.0,99.0,11.84677,16.2,727.2597
DEH1_2021,W10004_0200/PHP02,69.0,69.0,250.0,134.0,12.77824,17.4,749.1418
DEH1_2021,W10004_0171/PHP02,70.0,71.0,251.0,141.0,13.76746,19.1,719.5365
DEH1_2021,W10004_0242/PHP02,68.0,69.0,244.0,132.0,11.54988,18.3,758.1521
DEH1_2021,W10004_0707/PHP02,69.0,70.0,192.0,110.0,8.212522,18.0,729.834
DEH1_2021,W10004_0943/PHZ51,72.0,72.0,290.0,152.0,9.762256,16.8,765.8752
DEH1_2021,W10004_0116/PHZ51,70.0,70.0,249.0,123.0,11.09293,15.4,787.7574
DEH1_2021,W10004_0963/PHK76,72.0,73.0,231.0,116.0,12.14052,18.6,762.0137
DEH1_2021,W10004_0757/PHK76,74.0,74.0,235.0,118.0,15.7233,20.4,700.2288
DEH1_2021,W10004_0876/PHP02,69.0,69.0,230.0,116.0,15.21677,16.8,762.0137
DEH1_2021,W10004_0059/PHZ51,68.0,68.0,252.0,120.0,8.868444,16.1,746.5674
DEH1_2021,W10004_0940/PHZ51,70.0,72.0,277.0,157.0,10.75273,17.8,758.1521
DEH1_2021,W10004_1001/PHK76,68.0,68.0,222.0,107.0,10.65293,16.9,799.342
DEH1_2021,W10004_0891/PHK76,72.0,73.0,223.0,112.0,10.4596,16.5,813.5011
DEH1_2021,W10004_1143/PHK76,71.0,71.0,235.0,125.0,11.24169,16.9,782.6086
DEH1_2021,W10004_0650/PHP02,69.0,70.0,245.0,139.0,10.13823,17.7,755.5777
DEH1_2021,W10004_0115/PHP02,69.0,69.0,259.0,138.0,12.95964,17.7,711.8134
DEH1_2021,W10004_0010/PHK76,72.0,71.0,223.0,107.0,12.17128,17.5,791.6189
DEH1_2021,W10004_0099/PHP02,70.0,71.0,257.0,143.0,10.76842,16.7,743.9931
DEH1_2021,MBS3755GTCBLL_MBS8488DC,70.0,70.0,244.0,132.0,11.1965,18.3,738.8443
DEH1_2021,W10004_0723/PHK76,69.0,69.0,247.0,124.0,11.06657,17.2,737.5571
DEH1_2021,W10004_0886/PHK76,68.0,68.0,236.0,110.0,11.11113,15.9,760.7265
DEH1_2021,B73/PHK76,68.0,88.5,241.666666666667,128.0,9.329159,19.8,733.9101
DEH1_2021,LH244/MO17,70.0,69.0,217.0,111.5,11.24671,18.8,795.4805
DEH1_2021,PHG29/PHG47,69.0,69.0,237.0,102.0,11.24671,16.9,750.429
DEH1_2021,LH244/PHZ51,72.0,75.0,237.0,119.5,11.0117511666667,16.2,767.1624
DEH1_2021,PHB47/PHZ51,70.0,71.0,244.5,113.0,12.530308,16.7,732.4084
DEH1_2021,TX714/PHZ51,72.0,73.0,232.0,119.0,10.96049,16.4,782.6086
DEH1_2021,PHJ89/PH207,68.0,68.0,248.0,134.0,8.89250566666667,15.1,798.0548
DEH1_2021,PHRE1/PHTD5,69.0,69.0,239.5,115.0,6.761961,14.5,782.6086
DEH1_2021,LH244/PHK76,74.0,74.0,251.0,141.666666666667,8.06093766666667,16.9,758.1521
DEH1_2021,PHJ40/PHAJ0,70.0,71.0,239.5,118.0,9.50218833333333,17.2,780.4633
DEH1_2021,B73/PHZ51,68.0,68.0,212.0,91.6666666666667,10.28385,14.4,767.1624
DEH1_2021,PHB47/MO17,69.0,68.0,218.5,114.0,8.89250566666667,18.8,734.9828
DEH1_2021,PHB47/PHK76,69.0,70.0,235.0,134.0,6.548551,15.1,768.4496
DEH1_2021,LH195/PHK76,65.0,67.5,206.0,99.0,9.189187,14.8,800.6292
DEH1_2021,LH195/PHN82,68.0,68.0,252.0,126.0,7.879225,17.8,738.8443
DEH1_2021,LH195/PHZ51,68.0,69.0,234.0,121.0,8.84522,17.1,801.9164
DEH1_2021,LH195/MO17,69.0,69.0,249.0,122.0,10.55627,18.4,751.716183333333
DEH1_2021,LH145/LH82,69.5,68.0,217.0,118.0,9.329159,15.3,780.4633
DEH1_2021,LH244/PHN82,76.3333333333333,77.5,268.0,147.0,9.4260712,17.9,751.07255
DEH1_2021,W10004_0275/PHZ51,68.0,69.0,234.0,123.0,15.21677,16.4,771.66755
DEH1_2021,TX110/DK87916W,70.0,69.0,257.0,136.5,9.649274,18.3,769.7368
DEH1_2021,W10004_0609/PHZ51,69.0,69.0,230.0,123.0,15.21677,16.2,769.7368
DEH1_2021,W10004_0737/PHZ51,69.0,68.0,260.5,157.0,14.715565,17.1,756.2213
DEH1_2021,W10004_0897/PHZ51,69.0,69.0,250.0,131.0,11.06657,17.8,723.3981
DEH1_2021,W10004_0665/PHZ51,68.0,68.0,245.5,117.0,10.3416,18.8,747.8546
DEH1_2021,W10004_0208/PHZ51,68.5,69.0,230.0,113.5,12.43741,16.4,762.0137
DEH1_2021,W10004_0251/PHZ51,69.0,69.0,249.0,146.0,11.54988,17.0,710.5262
DEH1_2021,W10004_1146/PHK76,72.1666666666667,75.0,241.666666666667,121.0,9.213666,17.2,791.6189
DEH1_2021,W10004_0938/PHZ51,69.0,69.0,259.0,126.0,12.95964,15.3,769.7368
DEH1_2021,W10004_1014/PHZ51,66.0,72.0,240.0,103.0,8.545818,17.2,782.6086
DEH1_2021,W10004_0019/PHZ51,69.0,69.0,239.0,102.0,12.93265,16.4,769.7368
DEH1_2021,W10004_0636/PHK76,69.0,71.5,248.0,120.0,13.62937,16.7,762.0137
DEH1_2021,W10004_0858/PHK76,69.0,69.0,253.0,131.0,13.61807,18.1,741.4187
DEH1_2021,W10004_0787/PHK76,69.0,69.5,192.0,110.0,8.212522,15.4,760.72645
DEH1_2021,W10004_0851/PHK76,68.0,68.0,241.0,112.0,9.329159,16.1,767.806
DEH1_2021,W10004_0897/PHK76,74.0,75.0,261.0,143.0,8.486189,21.72,758.1521
IAH2_2021,TX951/LH195,,,264.125,134.625,12.05562875,20.225,727.9032625
IAH2_2021,2369/LH123HT,,,272.0,132.25,13.77185375,17.0625,743.3494875
IAH2_2021,PHW52/PHN82,,,234.125,99.375,14.57167125,18.325,737.235375
IAH2_2021,CG119/CG108,,,180.125,82.125,6.037543625,15.75,737.718025
IAH2_2021,PHB47/PHN82,,,219.375,93.625,11.90177,16.75,749.7853875
IAH2_2021,B14A/H95,,,251.142857142857,121.571428571429,10.6631507142857,17.5142857142857,741.234814285714
IAH2_2021,PHG39/PHN82,,,222.25,102.25,9.765550875,15.3625,731.1212125
IAH2_2021,W10004_0189/PHP02,,,218.0,106.0,11.28374,15.2,731.1212
IAH2_2021,W10004_0262/PHZ51,,,264.0,118.0,9.368704,15.5,754.29055
IAH2_2021,W10004_0027/PHZ51,,,262.0,126.0,10.914045,15.2,748.4982
IAH2_2021,W10004_0697/PHP02,,,216.0,90.0,11.72626,15.6,737.5571
IAH2_2021,W10004_0311/PHZ51,,,226.0,114.0,9.132696,15.1,750.429
IAH2_2021,W10004_0291/PHZ51,,,260.0,110.0,8.505019,15.1,722.1109
IAH2_2021,MBS3755GTCBLL_MBS8488DC RIB,,,261.0,133.0,12.05562875,15.6,734.9828
IAH2_2021,W10004_0311/PHP02,,,209.0,99.5,10.023369,15.25,731.7648
IAH2_2021,W10004_0070/PHP02,,,190.0,89.0,10.0977465,15.4,721.4673
IAH2_2021,W10004_0171/PHZ51,,,266.0,132.0,12.127655,16.7,732.4084
IAH2_2021,W10004_0938/PHZ51,,,247.5,118.5,10.91781,15.4,729.19045
IAH2_2021,W10004_0852/PHZ51,,,229.0,110.0,8.692694,15.4,720.8237
IAH2_2021,W10004_0792/PHZ51,,,261.0,122.0,10.77533,17.0,753.0034
IAH2_2021,W10004_1057/PHZ51,,,242.0,123.0,9.93926,15.3,754.2905
IAH2_2021,W10004_0062/PHP02,,,210.0,89.0,9.88528,14.8,692.5057
IAH2_2021,W10004_0150/PHZ51,,,265.0,145.0,11.31638,16.2,759.4393
IAH2_2021,W10004_0820/PHZ51,,,235.0,117.0,10.37298,16.0,758.1521
IAH2_2021,W10004_1146/PHK76,,,234.0,112.5,9.0131235,16.2,732.4084
IAH2_2021,W10004_0169/PHK76,,,221.0,85.0,9.848875,15.4,733.6956
IAH2_2021,W10004_0858/PHK76,,,200.0,85.0,9.602198,15.8,762.0137
IAH2_2021,W10004_0891/PHK76,,,237.0,104.0,10.43952,16.0,776.1727
IAH2_2021,W10004_0092/PHK76,,,231.0,110.0,10.726055,15.9,743.3495
IAH2_2021,W10004_0727/PHK76,,,211.0,110.0,11.286255,15.7,760.72645
IAH2_2021,W10004_0802/PHP02,,,231.0,110.0,11.55051,14.8,696.3672
IAH2_2021,W10004_0035/PHZ51,,,230.0,119.0,10.71507,15.0,719.5365
IAH2_2021,W10004_0943/PHZ51,,,255.0,126.0,10.64571,15.4,729.1904
IAH2_2021,W10004_0167/PHK76,,,224.0,100.0,9.4826275,15.55,744.63665
IAH2_2021,W10004_0852/PHK76,,,197.0,94.0,9.08562,16.0,776.1727
IAH2_2021,W10004_0161/PHK76,,,214.0,100.0,11.23479,15.4,711.8134
IAH2_2021,W10004_0965/PHP02,,,216.0,106.5,10.71507,15.2,722.7545
IAH2_2021,W10004_0928/PHP02,,,222.0,103.0,11.39798,15.1,737.5571
IAH2_2021,B14A/MO17,,,244.5,113.166666666667,10.6823253333333,16.2,727.4742
IAH2_2021,W10004_0644/PHZ51,,,278.0,140.0,10.37612,15.7,737.5571
IAH2_2021,W10004_0938/PHK76,,,223.5,97.5,9.941142,15.45,761.37005
IAH2_2021,W10004_0723/PHZ51,,,257.0,120.0,7.319966,15.7,758.1521
IAH2_2021,W10004_0093/PHK76,,,234.5,101.5,10.234895,15.65,743.9931
IAH2_2021,W10004_0242/PHK76,,,210.0,102.0,11.47519,15.6,778.7471
IAH2_2021,W10004_0292/PHP02,,,195.0,84.0,11.02765,15.1,737.5571
IAH2_2021,W10004_0851/PHK76,,,246.0,113.0,12.72614,16.1,747.8546
IAH2_2021,W10004_0674/PHK76,,,242.0,130.0,9.978804,16.0,767.1624
IAH2_2021,W10004_0691/PHK76,,,189.0,97.5,8.3339775,15.55,772.31115
IAH2_2021,W10004_0099/PHP02,,,227.0,114.0,11.69738,15.0,696.3672
IAH2_2021,W10004_0011/PHP02,,,216.5,99.0,10.802315,15.2,736.91355
IAH2_2021,W10004_0238/PHZ51,,,277.0,135.0,13.06948,15.6,749.1418
IAH2_2021,W10004_0129/PHK76,,,232.0,104.5,12.37057,15.9,749.1418
IAH2_2021,W10004_1105/PHK76,,,233.0,106.0,10.49632,15.7,758.1521
IAH2_2021,W10004_0138/PHP02,,,220.0,107.5,10.770935,15.05,727.2597
IAH2_2021,W10004_0733/PHP02,,,222.0,96.0,11.75136,15.3,695.08
IAH2_2021,W10004_0774/PHZ51,,,267.0,145.0,11.66788,15.7,734.9828
IAH2_2021,W10004_0064/PHZ51,,,285.0,138.0,8.502508,14.9,736.27
IAH2_2021,W10004_0474/PHK76,,,241.0,113.0,10.672075,15.8,772.31115
IAH2_2021,W10004_0773/PHP02,,,214.0,212.0,9.803682,16.5,709.2391
IAH2_2021,W10004_0010/PHK76,,,228.0,102.0,9.108844,16.3,751.7162
IAH2_2021,W10004_0757/PHK76,,,242.0,112.0,11.56934,17.2,754.2905
IAH2_2021,W10004_0723/PHK76,,,230.0,156.0,10.94511,15.55,761.37005
IAH2_2021,W10004_0602/PHP02,,,223.0,109.5,10.646338,15.7,736.91355
IAH2_2021,W10004_1105/PHZ51,,,272.0,128.0,9.267019,15.0,728.5468
IAH2_2021,W10004_0636/PHK76,,,230.0,124.0,10.24494,15.5,731.1212
IAH2_2021,W10004_0101/PHK76,,,215.0,112.0,12.17191,14.9,733.6956
IAH2_2021,W10004_0271/PHP02,,,237.0,120.0,11.85744,15.1,729.834
IAH2_2021,W10004_0815/PHP02,,,220.0,100.0,10.92722,15.7,683.4954
IAH2_2021,W10004_1011/PHP02,,,228.5,110.0,13.46304,15.1,700.87235
IAH2_2021,W10004_0223/PHZ51,,,264.0,133.0,12.07179,15.5,744.63665
IAH2_2021,W10004_0784/PHK76,,,249.0,120.0,11.89636,15.7,758.1521
IAH2_2021,W10004_0675/PHK76,,,230.0,105.0,11.42434,15.4,729.834
IAH2_2021,W10004_0038/PHP02,,,231.0,118.0,10.10748,15.2,713.1006
IAH2_2021,W10004_0922/PHK76,,,231.0,115.0,11.75387,15.4,758.1521
IAH2_2021,W10004_0115/PHP02,,,227.5,97.5,11.14942,14.85,678.3466
IAH2_2021,W10004_0346/PHP02,,,233.0,105.0,11.52226,14.8,709.2391
IAH2_2021,W10004_0892/PHP02,,,228.0,112.0,10.38114,14.7,727.2597
IAH2_2021,W10004_0160/PHP02,,,227.0,100.0,11.72061,16.0,727.2597
IAH2_2021,W10004_0045/PHZ51,,,273.0,140.0,11.47016,15.6,746.5674
IAH2_2021,W10004_0140/PHK76,,,232.0,112.0,9.743425,15.2,749.1418
IAH2_2021,W10004_1007/PHP02,,,222.0,110.0,11.46828,15.2,731.1212
IAH2_2021,W10004_0851/PHP02,,,225.0,110.0,10.39558,15.5,722.1109
IAH2_2021,W10004_0826/PHP02,,,218.0,106.0,12.07556,16.75,751.7162
IAH2_2021,W10004_0940/PHZ51,,,273.5,130.0,10.397466,15.35,734.98275
IAH2_2021,W10004_1014/PHZ51,,,276.0,129.0,12.04794,16.75,751.0726
IAH2_2021,W10004_0149/PHP02,,,228.0,112.0,11.6139,15.2,709.2391
IAH2_2021,W10004_0171/PHP02,,,235.0,117.0,10.49789,17.2,719.5365
IAH2_2021,W10004_0678/PHZ51,,,252.0,130.0,10.11815,15.3,758.1521
IAH2_2021,W10004_0221/PHK76,,,230.0,110.0,10.67239,16.0,754.2905
IAH2_2021,W10004_0876/PHP02,,,217.0,108.0,8.946904,16.0,737.5571
IAH2_2021,W10004_0624/PHK76,,,223.0,105.0,9.553239,15.3,720.8237
IAH2_2021,W10004_0206/PHK76,,,227.5,97.0,10.435755,15.6,763.30085
IAH2_2021,W10004_0213/PHP02,,,220.0,105.0,10.73704,15.4,729.834
IAH2_2021,W10004_1007/PHK76,,,235.0,105.0,11.13561,15.6,733.6956
IAH2_2021,W10004_0783/PHK76,,,248.0,125.0,12.94269,15.7,772.3111
IAH2_2021,W10004_0659/PHK76,,,240.0,125.0,10.63002,15.8,751.7162
IAH2_2021,W10004_0650/PHP02,,,246.0,115.0,9.983825,15.3,736.27
IAH2_2021,W10004_0424/PHP02,,,221.0,105.0,12.41042,15.8,734.9828
IAH2_2021,W10004_0409/PHZ51,,,269.0,135.0,12.28049,15.2,727.2597
IAH2_2021,W10004_0079/PHK76,,,220.0,120.0,8.98017,15.9,777.4599
IAH2_2021,W10004_0916/PHK76,,,227.0,115.0,10.4006,16.0,745.2803
IAH2_2021,W10004_0787/PHK76,,,235.0,112.0,9.900344,16.1,776.1727
IAH2_2021,W10004_1143/PHK76,,,230.0,110.0,9.352383,15.9,759.4393
IAH2_2021,W10004_0189/PHK76,,,221.0,105.0,10.02588,15.7,731.1212
IAH2_2021,W10004_0242/PHP02,,,230.0,115.0,11.51034,16.2,729.834
IAH2_2021,W10004_0869/PHZ51,,,245.0,110.0,8.988958,15.5,749.1418
IAH2_2021,W10004_0197/PHK76,,,251.0,128.0,10.65293,15.8,765.8752
IAH2_2021,W10004_0185/PHK76,,,226.0,90.0,9.157803,15.9,759.4393
IAH2_2021,W10004_0626/PHP02,,,227.0,104.0,11.23039,15.6,729.834
IAH2_2021,W10004_0776/PHK76,,,240.0,130.0,11.0741,15.3,755.5777
IAH2_2021,W10004_0079/PHP02,,,224.0,111.0,10.30206,15.9,746.5674
IAH2_2021,W10004_0674/PHP02,,,217.0,117.0,10.48095,15.8,727.2597
IAH2_2021,W10004_0116/PHZ51,,,250.0,123.0,11.09419,15.7,755.5777
IAH2_2021,W10004_0707/PHZ51,,,240.0,120.0,10.62468,16.2,738.8443
IAH2_2021,W10004_0747/PHK76,,,260.0,125.0,10.79478,15.3,722.1109
IAH2_2021,W10004_1001/PHK76,,,217.0,105.0,9.540686,16.1,783.8958
IAH2_2021,W10004_0963/PHK76,,,226.0,130.0,10.46965,16.6,745.2803
IAH2_2021,W10004_0715/PHP02,,,232.0,100.0,11.50092,15.7,729.834
IAH2_2021,W10004_0396/PHP02,,,190.0,93.0,9.106333,15.5,714.3878
IAH2_2021,W10004_0380/PHZ51,,,279.0,150.0,11.59005,15.7,750.429
IAH2_2021,W10004_0889/PHK76,,,230.0,98.0,10.32716,15.1,750.429
IAH2_2021,W10004_0794/PHP02,,,233.0,123.0,12.47696,15.5,718.2494
IAH2_2021,W10004_0476/PHP02,,,225.0,95.0,10.96614,15.1,691.2185
IAH2_2021,W10004_0031/PHP02,,,241.0,110.0,13.03873,15.4,750.429
IAH2_2021,W10004_0664/PHP02,,,240.0,118.0,11.9767,15.8,731.1212
IAH2_2021,W10004_0832/PHZ51,,,224.0,112.0,11.43501,16.1,741.4187
IAH2_2021,W10004_0707/PHP02,,,205.0,95.0,10.22234,15.5,723.3981
IAH2_2021,W10004_0782/PHP02,,,233.0,104.0,13.87291,16.0,738.8443
IAH2_2021,W10004_0059/PHZ51,,,238.0,109.0,10.60334,15.4,741.4187
IAH2_2021,W10004_1140/PHP02,,,228.0,117.0,12.96027,15.0,710.5262
IAH2_2021,W10004_0608/PHZ51,,,250.0,112.0,11.93841,16.3,777.4599
IAH2_2021,W10004_0982/PHZ51,,,270.0,136.0,9.793012,15.5,737.5571
IAH2_2021,W10004_0650/PHK76,,,248.0,110.0,11.35216,16.1,742.7059
IAH2_2021,W10004_0836/PHP02,,,216.0,98.0,12.76632,15.8,727.2597
IAH2_2021,W10004_0754/PHP02,,,185.0,85.0,7.542791,15.7,729.834
IAH2_2021,W10004_0707/PHK76,,,220.0,105.0,11.79844,15.2,750.429
IAH2_2021,W10004_0803/PHZ51,,,259.0,120.0,12.22589,15.5,745.2803
IAH2_2021,W10004_0097/PHP02,,,224.0,112.0,12.91508,15.0,716.9622
IAH2_2021,W10004_0018/PHZ51,,,256.0,120.0,11.36409,15.6,749.1418
IAH2_2021,W10004_0844/PHZ51,,,239.0,110.0,12.13613,15.5,746.5674
IAH2_2021,W10004_0200/PHP02,,,223.0,120.0,12.16437,15.5,727.2597
IAH2_2021,W10004_0059/PHK76,,,227.0,105.0,9.407618,15.5,737.5571
IAH2_2021,W10004_0886/PHK76,,,235.0,110.0,8.423421,14.9,702.8031
IAH2_2021,W10004_0403/PHP02,,,217.0,102.0,12.59998,16.2,693.7928
IAH2_2021,W10004_0794/PHZ51,,,256.0,125.0,11.16888,15.6,760.7265
IAH2_2021,W10004_1063/PHP02,,,239.0,115.0,11.5775,15.3,737.5571
IAH2_2021,W10004_0964/PHK76,,,190.0,94.0,11.65847,15.2,734.9828
IAH2_2021,W10004_0227/PHP02,,,250.0,125.0,12.57174,15.5,741.4187
IAH2_2021,MBS3755GTCBLL_MBS8488DC,,,217.0,212.0,10.79478,15.8,731.1212
IAH2_2021,B73/PHK76,,,230.0,117.0,10.49789,15.7,759.4393
IAH2_2021,LH244/MO17,,,240.0,99.375,13.77185375,15.4,737.5571
IAH2_2021,PHG29/PHG47,,,278.0,135.0,11.0741,15.7,759.4393
IAH2_2021,LH244/PHZ51,,,256.0,120.0,10.63002,15.4,729.19045
IAH2_2021,PHB47/PHZ51,,,240.0,113.0,10.49632,16.0,777.4599
IAH2_2021,TX714/PHZ51,,,222.0,90.0,10.435755,15.45,734.9828
IAH2_2021,PHJ89/PH207,,,265.0,140.0,11.47519,16.7,746.5674
IAH2_2021,PHRE1/PHTD5,,,242.0,112.0,11.35216,15.7,758.1521
IAH2_2021,LH244/PHK76,,,180.125,82.125,9.157803,15.2,714.3878
IAH2_2021,PHJ40/PHAJ0,,,209.0,105.0,10.02588,15.7,776.1727
IAH2_2021,B73/PHZ51,,,217.0,100.0,12.41042,15.4,710.5262
IAH2_2021,PHB47/MO17,,,230.0,118.0,11.5775,15.5,729.834
IAH2_2021,PHB47/PHK76,,,260.0,125.0,10.71507,15.35,734.98275
IAH2_2021,LH195/PHK76,,,278.0,126.0,10.397466,15.0,722.1109
IAH2_2021,LH195/PHN82,,,221.0,112.0,11.47016,15.2,731.1212
IAH2_2021,LH195/PHZ51,,,248.0,118.5,10.914045,15.6,749.1418
IAH2_2021,LH195/MO17,,,232.0,104.5,10.02588,15.5,721.4673
IAH2_2021,LH145/LH82,,,265.0,132.0,13.06948,15.6,746.5674
IAH2_2021,LH244/PHN82,,,242.0,110.0,12.13613,16.1,742.7059
IAH2_2021,W10004_0275/PHZ51,,,225.0,117.0,10.73704,15.0,716.9622
IAH2_2021,TX110/DK87916W,,,190.0,97.5,9.900344,15.6,721.4673
IAH2_2021,W10004_0609/PHZ51,,,265.0,120.0,11.16888,15.4,760.7265
IAH2_2021,W10004_0737/PHZ51,,,230.0,110.0,11.75387,15.4,695.08
IAH2_2021,W10004_0897/PHZ51,,,239.0,113.0,9.132696,15.5,736.27
IAH2_2021,W10004_0665/PHZ51,,,234.125,105.0,9.0131235,14.8,696.3672
IAH2_2021,W10004_0208/PHZ51,,,252.0,145.0,10.24494,15.7,759.4393
IAH2_2021,W10004_0251/PHZ51,,,231.0,102.0,10.67239,15.45,743.9931
IAH2_2021,W10004_0019/PHZ51,,,235.0,109.0,10.32716,15.9,732.4084
IAH2_2021,W10004_0897/PHK76,,,227.0,104.0,9.553239,15.3625,737.5571
IAH2_2021,W10004_0691/PHP02,,,216.0,94.0,11.72061,15.8,714.3878
IAH2_2021,W10004_0221/PHP02,,,217.0,112.0,12.76632,15.6,727.2597
IAH2_2021,W10004_0309/PHP02,,,228.0,112.0,10.71507,14.7,678.3466
IAH2_2021,DKC64-65RIB,,,229.0,105.0,10.94511,16.3,746.5674
IAH2_2021,D54VC14RIB,,,222.0,99.0,11.23039,15.2,731.7648
IAH2_2021,TX773/TX779,,,264.125,120.0,12.04794,15.6,749.1418
IAH2_2021,LH82/TX779,,,226.0,115.0,11.43501,15.4,745.2803
IAH2_2021,PB80/TX779,,,233.0,105.0,12.37057,16.2,729.834
IAH3_2021,2369/LH123HT,,,318.625,167.875,13.306355,17.6625,735.6263625
IAH3_2021,PHG39/PHN82,,,269.5,122.625,10.1231695,15.4625,729.8340125
IAH3_2021,B14A/H95,,,292.25,151.125,11.49228875,16.9875,741.7404875
IAH3_2021,PHW52/PHN82,,,274.5,127.625,14.4935766666667,18.0333333333333,723.3981
IAH3_2021,CG119/CG108,,,235.75,117.125,4.960607375,15.025,726.616075
IAH3_2021,TX951/LH195,,,291.625,151.75,10.80828,19.425,725.9724625
IAH3_2021,PHB47/PHN82,,,270.5,128.375,13.15665375,16.15,748.498225
IAH3_2021,W10004_0018/PHZ51,,,309.0,156.0,10.93287,16.0,741.4187
IAH3_2021,W10004_0624/PHK76,,,251.5,127.0,10.68902,15.05,727.25965
IAH3_2021,W10004_0757/PHK76,,,267.0,166.0,10.69059,17.4,715.675
IAH3_2021,W10004_0185/PHK76,,,251.0,125.0,10.01521,16.3,771.024
IAH3_2021,MBS3755GTCBLL_MBS8488DC RIB,,,280.5,149.0,12.83473,15.15,736.26995
IAH3_2021,W10004_1007/PHP02,,,282.0,150.0,8.632438,15.0,728.5468
IAH3_2021,W10004_0869/PHZ51,,,305.0,152.0,7.773148,15.8,753.0034
IAH3_2021,W10004_1105/PHZ51,,,312.0,158.0,10.74206,15.8,741.4187
IAH3_2021,W10004_0858/PHK76,,,260.0,140.0,12.24974,16.4,749.1418
IAH3_2021,W10004_0169/PHK76,,,276.0,138.0,11.44129,16.3,741.4187
IAH3_2021,W10004_0476/PHP02,,,267.0,130.0,9.000884,14.7,693.7928
