Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MIH1_2020,W10004_1018/PHP02,56,58,264,143.8,7.7,18.2,720.82
MIH1_2020,W10004_1020/PHP02,55.5,57.5,228,116.5,5.95,14.65,653.89
MIH1_2020,W10004_1032/PHP02,56.5,56.5,229.3,118.5,7.58,17.1,710.53
MIH1_2020,W10004_1037/PHP02,56.5,58,237.3,129,7.14,17.25,703.45
MIH1_2020,W10004_1045/PHP02,57,57.5,260.3,161.5,8.02,17.6,692.51
MIH1_2020,W10004_1052/PHP02,57,58.5,204.3,106.3,6.36,15.2,666.12
MIH1_2020,W10004_1057/PHP02,57,59,235.5,128.3,10.32,20.65,691.86
MIH1_2020,W10004_1064/PHP02,59,58.5,237,138.3,8.03,20.2,704.09
MIH1_2020,W10004_1072/PHP02,58.5,59.5,231.3,140.3,7.5,19.6,696.37
MIH1_2020,W10004_1080/PHP02,57,58,259.5,130,7.36,19.95,692.51
MIH1_2020,W10004_1081/PHP02,55.5,58,241.8,120.3,6.23,15.6,675.13
MIH1_2020,W10004_1084/PHP02,56.5,58,243.3,119.5,5.73,15.1,691.22
MIH1_2020,W10004_1099/PHP02,55.5,58,243,130.5,5.91,17.55,716.32
MIH1_2020,W10004_1104/PHP02,57.5,60.5,239.8,119.8,7.2,19.25,709.24
MIH1_2020,W10004_1105/PHP02,54.5,57,236.3,120.5,9.02,19.6,701.52
MIH1_2020,W10004_1112/PHP02,56,58,236,127.8,6.4,15.15,705.38
MIH1_2020,W10004_1117/PHP02,58,58,211.5,118.5,8.8,20.6,697.01
MIH1_2020,W10004_1118/PHP02,58,60,246,130.3,9.54,24.75,678.99
MIH1_2020,W10004_1123/PHP02,55.5,57.5,193.5,90.8,6.65,16.35,703.45
MIH1_2020,W10004_1143/PHP02,57.5,57.5,243,150.3,8.03,18.3,707.95
MIH1_2020,W10004_1146/PHP02,60.5,61.5,231,127.5,7.15,18.75,695.08
MIH1_2020,W10004_1156/PHP02,55.5,57,243.3,119.8,8.87,18,712.46
