Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MNH1_2020,W10004_0069/PHP02,59.0,63.0,225.0,122.0,11.04,20.0,716.96
MNH1_2020,W10004_0071/PHP02,59.0,63.0,227.0,100.0,10.26,18.8,745.28
MNH1_2020,W10004_0072/PHP02,63.0,66.0,241.0,135.0,11.32,18.8,728.55
MNH1_2020,W10004_0073/PHP02,61.0,63.0,255.0,130.0,11.76,19.2,706.66
MNH1_2020,W10004_0076/PHP02,61.0,66.0,238.0,124.5,11.03,19.9,734.34
MNH1_2020,W10004_0078/PHP02,61.0,66.0,256.0,126.0,12.97,20.1,743.99
MNH1_2020,W10004_0080/PHP02,61.0,66.0,246.0,123.0,12.56,19.3,749.14
MNH1_2020,W10004_0086/PHP02,61.0,66.0,222.0,110.0,7.35,22.0,706.66
MNH1_2020,W10004_0087/PHP02,61.0,66.0,240.0,140.0,8.71,19.0,741.42
MNH1_2020,W10004_0092/PHP02,63.0,66.0,222.0,117.0,4.52,24.4,718.25
MNH1_2020,W10004_0093/PHP02,63.0,68.0,230.0,120.0,8.42,18.5,747.85
MNH1_2020,W10004_0095/PHP02,61.0,66.0,251.5,152.0,7.97,19.1,734.98
MNH1_2020,W10004_0098/PHP02,63.0,66.0,241.0,137.0,9.36,17.15,760.08
MNH1_2020,W10004_0101/PHP02,61.0,66.0,236.0,106.0,9.2,19.1,742.71
MNH1_2020,W10004_0103/PHP02,66.0,68.0,260.0,143.0,11.52,22.1,732.41
MNH1_2020,W10004_0106/PHP02,63.0,63.0,236.0,120.0,12.95,18.5,705.38
MNH1_2020,W10004_0110/PHP02,63.0,63.0,260.0,132.0,10.62,19.7,750.43
MNH1_2020,W10004_0112/PHP02,61.0,66.0,245.0,121.0,10.53,16.7,751.72
MNH1_2020,W10004_0116/PHP02,62.0,66.0,217.0,117.5,10.5,18.9,740.13
MNH1_2020,W10004_0118/PHP02,61.0,66.0,247.0,134.0,10.8,20.1,753.0
MNH1_2020,W10004_0119/PHP02,63.0,63.0,238.0,125.0,10.32,19.6,741.42
MNH1_2020,W10004_0121/PHP02,62.0,66.0,245.5,138.5,11.05,18.95,738.2
MNH1_2020,W10004_0122/PHP02,63.0,66.0,238.0,141.0,9.68,21.3,738.84
MNH1_2020,W10004_0127/PHP02,61.0,63.0,236.0,148.0,10.29,18.6,747.85
MNH1_2020,W10004_0129/PHP02,63.0,66.0,242.0,121.0,10.49,18.9,732.41
MNH1_2020,W10004_0132/PHP02,61.0,66.0,248.0,141.0,13.3,19.6,749.14
MNH1_2020,W10004_0133/PHP02,63.0,66.0,226.0,128.0,9.47,19.8,743.99
MNH1_2020,W10004_0134/PHP02,63.0,66.0,215.0,133.0,8.55,21.9,713.1
MNH1_2020,W10004_0140/PHP02,63.0,66.0,230.0,130.0,11.28,17.7,728.55
MNH1_2020,W10004_0144/PHP02,61.0,66.0,208.0,121.0,5.33,19.2,743.99
MNH1_2020,W10004_0146/PHP02,63.5,66.0,232.5,125.0,12.32,19.85,742.71
MNH1_2020,W10004_0147/PHP02,66.0,66.0,218.0,121.0,9.59,19.0,737.56
MNH1_2020,W10004_0148/PHP02,63.0,66.0,232.0,131.5,11.13,17.3,729.19
MNH1_2020,W10004_0150/PHP02,61.0,66.0,246.0,145.0,8.29,19.0,749.14
MNH1_2020,W10004_0152/PHP02,61.0,66.0,240.0,123.0,8.67,17.8,742.71
MNH1_2020,W10004_0153/PHP02,61.0,66.0,240.0,121.0,11.37,18.9,736.27
MNH1_2020,W10004_0154/PHP02,63.0,66.0,250.5,124.0,10.81,18.75,747.85
MNH1_2020,W10004_0161/PHP02,63.0,66.0,232.0,130.0,10.51,19.5,722.11
MNH1_2020,W10004_0166/PHP02,61.0,66.0,208.0,102.0,7.48,19.4,713.1
MNH1_2020,W10004_0167/PHP02,63.0,66.0,228.0,125.0,9.83,18.4,731.12
MNH1_2020,W10004_0168/PHP02,63.0,66.0,238.0,132.0,10.83,19.8,725.97
MNH1_2020,W10004_0169/PHP02,61.0,66.0,227.0,138.0,9.84,18.5,720.82
MNH1_2020,W10004_0178/PHP02,63.0,66.0,234.0,119.0,8.98,21.9,725.97
MNH1_2020,W10004_0179/PHP02,61.0,63.0,224.0,125.5,9.62,16.6,749.79
MNH1_2020,W10004_0185/PHP02,61.0,63.0,239.0,113.0,10.07,19.8,737.56
MNH1_2020,W10004_0190/PHP02,62.0,66.0,247.5,122.0,9.45,20.05,738.2
MNH1_2020,W10004_0192/PHP02,63.0,67.0,246.0,141.5,11.09,19.25,722.75
MNH1_2020,W10004_0194/PHP02,61.0,66.0,231.0,118.0,9.34,19.3,750.43
MNH1_2020,W10004_0196/PHP02,61.0,66.0,238.0,131.0,10.78,22.6,713.1
MNH1_2020,W10004_0197/PHP02,61.0,66.0,244.0,144.0,8.71,19.6,748.5
MNH1_2020,W10004_0199/PHP02,61.0,66.0,245.0,141.0,12.29,18.8,756.86
MNH1_2020,W10004_0203/PHP02,63.0,66.0,239.0,126.0,10.2,17.6,746.57
MNH1_2020,W10004_0204/PHP02,61.0,66.0,230.0,115.0,10.5,22.3,718.25
MNH1_2020,W10004_0206/PHP02,61.0,66.0,225.0,125.0,7.95,18.8,737.56
MNH1_2020,W10004_0212/PHP02,59.0,63.0,246.0,145.0,11.05,18.4,737.56
MNH1_2020,W10004_0217/PHP02,59.0,63.0,240.0,118.0,11.26,20.2,724.69
MNH1_2020,W10004_0220/PHP02,62.0,66.0,240.5,114.5,13.5,19.95,739.49
MNH1_2020,W10004_0223/PHP02,63.0,66.0,228.0,133.0,12.8,19.3,753.0
MNH1_2020,W10004_0224/PHP02,61.0,66.0,265.0,140.0,12.43,18.8,734.98
MNH1_2020,W10004_0225/PHP02,63.0,63.0,246.0,140.0,12.4,19.6,750.43
MNH1_2020,W10004_0231/PHP02,59.0,62.0,226.5,126.0,10.01,18.85,747.21
MNH1_2020,W10004_0236/PHP02,63.0,66.0,233.0,125.0,11.11,20.3,733.7
MNH1_2020,W10004_0238/PHP02,63.0,66.0,234.0,122.0,11.54,20.0,759.44
MNH1_2020,W10004_0241/PHP02,61.0,66.0,246.0,134.0,12.26,20.4,718.25
MNH1_2020,W10004_0253/PHP02,61.0,63.0,237.0,114.0,9.62,18.6,709.24
MNH1_2020,W10004_0254/PHP02,63.0,64.5,238.5,131.0,11.25,19.8,748.5
MNH1_2020,W10004_0256/PHP02,61.0,66.0,230.0,112.0,10.07,19.3,758.15
MNH1_2020,W10004_0258/PHP02,63.0,66.0,270.0,165.0,11.41,23.2,702.8
MNH1_2020,W10004_0261/PHP02,63.0,66.0,245.0,140.0,10.74,20.0,727.26
MNH1_2020,W10004_0262/PHP02,61.0,64.5,240.0,123.0,8.94,19.1,750.43
MNH1_2020,W10004_0264/PHP02,61.0,66.0,220.0,129.0,9.61,21.0,736.27
MNH1_2020,W10004_0268/PHP02,63.0,66.0,238.5,148.0,11.73,20.9,734.98
MNH1_2020,W10004_0270/PHP02,60.0,66.0,217.5,106.5,10.66,19.55,748.5
MNH1_2020,W10004_0276/PHP02,63.0,66.0,239.0,134.0,11.71,19.2,711.81
MNH1_2020,W10004_0290/PHP02,61.0,66.0,247.0,113.0,9.68,18.5,762.01
MNH1_2020,W10004_0291/PHP02,63.0,66.0,238.0,133.0,10.76,18.6,741.42
MNH1_2020,W10004_0299/PHP02,61.0,68.0,235.0,129.0,10.76,19.8,728.55
MNH1_2020,W10004_0306/PHP02,59.0,66.0,250.0,140.0,12.0,20.3,737.56
MNH1_2020,W10004_0308/PHP02,63.0,66.0,249.0,120.0,10.52,20.0,753.0
MNH1_2020,W10004_0310/PHP02,63.0,66.0,233.5,120.0,9.79,19.8,729.83
MNH1_2020,W10004_0327/PHP02,59.0,66.0,253.0,125.0,8.02,19.6,737.56
MNH1_2020,W10004_0329/PHP02,61.0,63.0,235.0,122.0,9.92,19.2,767.16
MNH1_2020,W10004_0336/PHP02,63.0,66.0,235.0,135.0,10.92,20.5,724.69
MNH1_2020,W10004_0344/PHP02,61.0,63.0,235.0,124.0,12.15,19.6,734.98
MNH1_2020,W10004_0361/PHP02,64.5,66.0,220.5,129.5,11.82,19.85,737.56
MNH1_2020,W10004_0362/PHP02,61.0,66.0,249.0,130.0,11.77,20.0,753.0
MNH1_2020,W10004_0380/PHP02,62.0,66.0,253.0,138.5,10.25,19.65,734.34
MNH1_2020,W10004_0381/PHP02,63.0,66.0,263.0,141.0,10.49,16.8,750.43
MNH1_2020,W10004_0383/PHP02,61.0,66.0,245.0,133.0,10.83,21.3,747.85
MNH1_2020,W10004_0389/PHP02,61.0,63.0,231.0,115.0,11.99,22.5,719.54
MNH1_2020,W10004_0393/PHP02,61.0,66.0,221.0,110.0,9.17,20.6,749.14
MNH1_2020,W10004_0394/PHP02,61.0,63.0,234.0,107.0,9.66,18.9,719.54
MNH1_2020,W10004_0395/PHP02,61.0,63.0,250.0,127.0,12.34,19.4,772.31
MNH1_2020,W10004_0409/PHP02,66.0,66.0,250.0,138.0,11.83,20.8,714.39
MNH1_2020,W10004_0410/PHP02,61.0,66.0,232.0,130.0,12.07,18.6,740.13
MNH1_2020,W10004_0412/PHP02,63.0,66.0,252.0,143.0,10.12,18.4,758.15
MNH1_2020,W10004_0417/PHP02,61.0,66.0,237.0,131.0,11.92,19.5,764.59
MNH1_2020,W10004_0419/PHP02,61.0,63.0,224.0,115.0,10.51,22.1,707.95
MNH1_2020,W10004_0427/PHP02,61.0,66.0,236.0,130.0,11.82,20.1,724.69
MNH1_2020,W10004_0430/PHP02,63.0,66.0,242.0,148.0,10.48,19.3,747.85
MNH1_2020,W10004_0465/PHP02,63.0,66.0,236.0,135.0,9.3,19.3,738.84
MNH1_2020,W10004_0467/PHP02,59.0,66.0,230.0,112.0,9.87,19.9,742.71
MNH1_2020,W10004_0474/PHP02,61.0,63.0,247.0,121.0,11.65,20.7,745.28
MNH1_2020,W10004_0487/PHP02,61.0,66.0,239.0,140.0,12.24,19.2,743.99
MNH1_2020,W10004_0498/PHP02,64.5,66.0,230.5,135.0,9.48,22.8,711.17
MNH1_2020,W10004_0501/PHP02,61.0,66.0,240.0,138.0,10.2,20.0,750.43
MNH1_2020,W10004_0505/PHP02,59.0,66.0,227.0,115.0,11.53,19.7,724.69
MNH1_2020,W10004_0601/PHP02,59.0,63.0,250.0,120.0,13.21,18.9,734.98
MNH1_2020,W10004_0608/PHP02,62.0,68.0,230.0,133.0,9.5,19.05,767.16
MNH1_2020,W10004_0612/PHP02,63.0,66.0,233.0,133.0,11.28,21.1,743.99
MNH1_2020,W10004_0614/PHP02,59.0,64.5,228.5,126.5,9.14,19.3,737.56
MNH1_2020,W10004_0616/PHP02,62.0,66.0,241.5,116.5,9.78,21.8,724.69
MNH1_2020,W10004_0618/PHP02,59.0,66.0,250.0,145.0,7.75,19.2,720.82
MNH1_2020,W10004_0619/PHP02,66.0,66.0,243.0,138.0,12.77,19.4,751.72
MNH1_2020,W10004_0620/PHP02,61.0,66.0,243.0,133.0,10.23,19.4,736.27
MNH1_2020,W10004_0622/PHP02,61.0,66.0,248.0,146.0,7.67,21.0,736.27
MNH1_2020,W10004_0624/PHP02,61.0,66.0,226.0,125.0,11.73,17.1,718.25
MNH1_2020,W10004_0625/PHP02,63.0,66.0,250.0,142.0,12.71,20.5,716.96
MNH1_2020,W10004_0628/PHP02,63.0,66.0,229.0,125.0,10.95,20.3,738.84
MNH1_2020,W10004_0631/PHP02,63.0,68.0,239.5,133.0,11.78,19.95,731.76
MNH1_2020,W10004_0632/PHP02,61.0,66.0,232.0,128.0,9.81,22.8,728.55
MNH1_2020,W10004_0636/PHP02,63.0,66.0,232.0,131.0,8.05,20.3,736.27
MNH1_2020,W10004_0637/PHP02,61.0,66.0,240.0,130.0,11.44,19.8,745.28
MNH1_2020,W10004_0639/PHP02,63.0,66.0,240.0,160.0,10.81,20.8,741.42
MNH1_2020,W10004_0644/PHP02,63.0,64.5,238.0,141.5,9.39,21.1,740.13
MNH1_2020,W10004_0645/PHP02,63.0,66.0,230.0,140.0,12.17,20.9,706.66
MNH1_2020,W10004_0646/PHP02,61.0,66.0,228.0,118.0,11.13,19.3,749.14
MNH1_2020,W10004_0649/PHP02,61.0,66.0,211.0,110.0,9.61,19.2,732.41
MNH1_2020,W10004_0651/PHP02,61.0,63.0,222.0,120.0,8.48,18.5,749.14
MNH1_2020,W10004_0654/PHP02,63.0,66.0,248.0,140.0,10.48,19.5,743.99
MNH1_2020,W10004_0658/PHP02,63.0,66.0,248.0,140.0,11.78,21.8,743.99
MNH1_2020,W10004_0659/PHP02,63.0,66.0,235.0,117.0,11.34,19.5,722.11
MNH1_2020,W10004_0661/PHP02,63.0,66.0,238.0,139.0,11.08,18.9,734.98
MNH1_2020,W10004_0667/PHP02,61.0,66.0,225.0,119.0,9.46,20.7,729.83
MNH1_2020,W10004_0669/PHP02,61.0,63.0,241.0,131.0,11.21,18.3,756.86
MNH1_2020,W10004_0672/PHP02,61.0,66.0,227.0,114.0,11.95,19.8,758.15
MNH1_2020,W10004_0673/PHP02,61.0,66.0,245.0,130.0,9.84,22.2,738.84
MNH1_2020,W10004_0675/PHP02,61.0,63.0,243.0,150.0,12.84,19.2,728.55
MNH1_2020,W10004_0678/PHP02,61.0,66.0,229.0,125.0,12.26,19.9,740.13
MNH1_2020,W10004_0680/PHP02,61.0,66.0,234.0,134.0,10.82,19.4,769.74
MNH1_2020,W10004_0682/PHP02,62.0,66.0,236.5,120.5,11.93,19.0,733.7
MNH1_2020,W10004_0684/PHP02,61.0,66.0,237.5,125.0,10.82,19.35,753.65
MNH1_2020,W10004_0685/PHP02,59.0,63.0,236.0,121.0,8.35,18.7,749.14
MNH1_2020,W10004_0687/PHP02,63.0,63.0,225.0,138.0,11.5,19.1,724.69
MNH1_2020,W10004_0688/PHP02,61.0,66.0,238.0,125.0,10.82,21.8,745.28
MNH1_2020,W10004_0689/PHP02,61.0,66.0,231.0,125.0,9.54,20.9,746.57
MNH1_2020,W10004_0695/PHP02,62.0,66.0,272.0,147.0,11.99,18.55,751.72
MNH1_2020,W10004_0696/PHP02,63.0,68.0,231.0,122.0,11.26,20.1,749.14
MNH1_2020,W10004_0701/PHP02,61.0,66.0,251.0,146.0,10.6,20.6,740.13
MNH1_2020,W10004_0702/PHP02,61.0,66.0,238.0,125.0,9.84,27.8,710.53
MNH1_2020,W10004_0703/PHP02,61.0,63.0,248.0,143.0,10.35,23.8,727.26
MNH1_2020,W10004_0704/PHP02,63.0,66.0,243.0,139.0,9.95,19.9,759.44
MNH1_2020,W10004_0705/PHP02,61.0,66.0,213.0,110.0,10.13,18.7,710.53
MNH1_2020,W10004_0711/PHP02,59.0,66.0,217.0,80.0,7.17,19.9,768.45
MNH1_2020,W10004_0712/PHP02,62.0,66.0,245.5,140.5,11.37,19.7,734.34
MNH1_2020,W10004_0713/PHP02,61.0,66.0,237.0,130.0,9.26,19.9,724.69
MNH1_2020,W10004_0714/PHP02,61.0,63.0,246.0,122.0,8.88,20.0,732.41
MNH1_2020,W10004_0717/PHP02,59.0,66.0,232.0,118.0,7.81,19.8,749.14
MNH1_2020,W10004_0723/PHP02,59.0,66.0,221.0,112.0,8.18,18.5,755.58
MNH1_2020,W10004_0727/PHP02,61.0,66.0,235.5,139.0,11.33,20.15,752.36
MNH1_2020,W10004_0729/PHP02,66.0,66.0,236.0,130.0,10.55,25.4,725.97
MNH1_2020,W10004_0732/PHP02,61.0,66.0,241.0,140.0,10.84,17.55,756.22
MNH1_2020,W10004_0734/PHP02,63.0,66.0,240.0,130.0,9.72,22.5,742.71
MNH1_2020,W10004_0736/PHP02,61.0,66.0,224.0,139.0,10.17,20.5,723.4
MNH1_2020,W10004_0741/PHP02,61.0,66.0,229.0,103.0,8.43,20.2,733.7
MNH1_2020,W10004_0745/PHP02,63.0,66.0,255.0,135.0,11.1,20.5,733.7
MNH1_2020,W10004_0746/PHP02,63.0,67.0,240.0,147.5,10.55,23.0,725.97
MNH1_2020,W10004_0747/PHP02,63.5,66.0,259.5,153.5,10.43,19.0,738.2
MNH1_2020,W10004_0751/PHP02,61.0,66.0,236.0,133.0,13.04,20.8,738.84
MNH1_2020,W10004_0756/PHP02,61.0,66.0,244.0,136.5,10.45,20.95,736.27
MNH1_2020,W10004_0757/PHP02,63.0,66.0,252.0,160.0,11.12,21.1,737.56
MNH1_2020,W10004_0760/PHP02,61.0,66.0,235.0,136.0,10.62,19.3,741.42
MNH1_2020,W10004_0768/PHP02,63.0,66.0,238.0,119.0,10.87,23.5,715.67
MNH1_2020,W10004_0771/PHP02,61.0,66.0,213.0,128.0,11.39,18.4,725.97
MNH1_2020,W10004_0774/PHP02,63.0,66.0,237.0,137.0,11.43,19.9,718.25
MNH1_2020,W10004_0775/PHP02,61.0,66.0,241.0,126.0,10.74,20.85,740.13
MNH1_2020,W10004_0776/PHP02,66.0,66.0,232.0,130.0,9.07,18.2,728.55
MNH1_2020,W10004_0779/PHP02,63.0,66.0,230.0,121.0,10.06,19.3,737.56
MNH1_2020,W10004_0781/PHP02,61.0,68.0,252.0,140.0,9.16,18.3,743.99
MNH1_2020,W10004_0783/PHP02,60.0,66.0,239.5,123.0,11.34,19.4,725.97
MNH1_2020,W10004_0784/PHP02,62.0,68.0,243.0,133.5,9.58,19.8,729.19
MNH1_2020,W10004_0787/PHP02,66.0,68.0,238.0,134.0,8.96,24.2,728.55
MNH1_2020,W10004_0789/PHP02,59.0,61.0,248.0,127.0,11.76,19.0,769.74
MNH1_2020,W10004_0792/PHP02,61.0,66.0,248.0,126.0,12.59,19.1,737.56
MNH1_2020,W10004_0795/PHP02,61.0,63.0,209.0,101.0,7.76,18.8,741.42
MNH1_2020,W10004_0798/PHP02,61.0,66.0,238.0,118.0,11.84,21.05,711.17
MNH1_2020,W10004_0799/PHP02,61.0,66.0,253.0,123.0,10.55,20.0,727.26
MNH1_2020,W10004_0800/PHP02,61.0,66.0,252.0,134.0,10.5,19.0,750.43
MNH1_2020,W10004_0801/PHP02,61.0,66.0,180.0,80.0,8.66,25.8,720.82
MNH1_2020,W10004_0803/PHP02,61.0,66.0,247.0,136.0,10.88,18.7,734.98
MNH1_2020,W10004_0806/PHP02,61.0,63.0,243.0,135.0,10.51,18.3,746.57
MNH1_2020,W10004_0807/PHP02,61.0,66.0,227.5,120.5,11.17,19.7,710.53
MNH1_2020,W10004_0812/PHP02,61.0,66.0,240.0,130.0,10.05,21.95,734.98
MNH1_2020,W10004_0814/PHP02,63.0,66.0,251.0,143.0,12.53,18.9,727.26
MNH1_2020,W10004_0818/PHP02,61.0,66.0,255.0,165.0,12.76,20.0,738.84
MNH1_2020,W10004_0819/PHP02,63.0,64.5,239.0,129.5,10.69,19.2,733.7
MNH1_2020,W10004_0820/PHP02,63.0,66.0,225.0,130.0,12.4,19.3,751.72
MNH1_2020,W10004_0822/PHP02,63.0,66.0,220.0,120.0,11.11,19.7,758.15
MNH1_2020,W10004_0823/PHP02,61.0,66.0,235.0,132.0,11.04,18.8,728.55
MNH1_2020,W10004_0827/PHP02,61.0,66.0,200.0,136.0,12.02,19.8,736.27
MNH1_2020,W10004_0828/PHP02,63.0,66.0,220.0,138.0,13.17,19.6,750.43
MNH1_2020,W10004_0830/PHP02,63.0,66.0,225.0,124.0,11.04,23.6,688.64
MNH1_2020,W10004_0832/PHP02,59.0,66.0,208.0,112.0,12.65,19.3,740.13
MNH1_2020,W10004_0833/PHP02,66.0,66.0,240.0,120.0,10.33,20.2,733.7
MNH1_2020,W10004_0834/PHP02,61.0,64.5,229.5,118.0,10.57,19.8,718.25
MNH1_2020,W10004_0837/PHP02,62.0,63.0,243.5,130.5,9.07,20.55,753.65
MNH1_2020,W10004_0840/PHP02,63.0,63.0,211.0,107.0,10.04,18.3,715.67
MNH1_2020,W10004_0842/PHP02,63.0,66.0,215.0,121.0,11.17,18.5,716.96
MNH1_2020,W10004_0843/PHP02,61.0,66.0,223.0,122.0,11.35,17.2,710.53
MNH1_2020,W10004_0844/PHP02,59.0,61.0,224.0,108.0,10.73,18.5,741.42
MNH1_2020,W10004_0847/PHP02,63.0,66.0,219.5,124.5,10.16,20.75,740.13
MNH1_2020,W10004_0848/PHP02,59.0,63.0,229.0,87.0,10.08,20.75,734.34
MNH1_2020,W10004_0852/PHP02,61.0,63.0,225.0,109.0,8.7,19.5,756.86
MNH1_2020,W10004_0856/PHP02,59.0,61.0,225.0,126.0,10.59,19.1,743.99
MNH1_2020,W10004_0858/PHP02,63.0,66.0,242.0,130.0,11.45,20.4,736.27
MNH1_2020,W10004_0859/PHP02,61.0,66.0,216.0,116.0,10.24,19.6,729.83
MNH1_2020,W10004_0866/PHP02,63.0,66.0,236.0,130.0,10.94,25.4,707.95
MNH1_2020,W10004_0868/PHP02,62.0,66.0,231.5,129.0,10.11,19.85,743.99
MNH1_2020,W10004_0869/PHP02,61.0,63.0,240.0,130.0,10.72,17.6,750.43
MNH1_2020,W10004_0877/PHP02,61.0,66.0,218.0,134.0,11.6,18.4,719.54
MNH1_2020,W10004_0879/PHP02,59.0,63.0,213.0,99.0,8.81,20.3,725.97
MNH1_2020,W10004_0884/PHP02,59.0,66.0,218.0,120.0,10.23,18.6,740.13
MNH1_2020,W10004_0885/PHP02,61.0,66.0,238.0,137.0,11.08,18.9,745.28
MNH1_2020,W10004_0886/PHP02,59.0,67.0,233.5,122.5,9.32,19.35,761.37
MNH1_2020,W10004_0888/PHP02,61.0,66.0,236.0,130.0,10.99,25.5,714.39
MNH1_2020,W10004_0889/PHP02,59.0,61.0,235.0,85.0,11.25,20.2,738.84
MNH1_2020,W10004_0891/PHP02,61.0,66.0,243.0,150.0,8.76,19.5,762.01
MNH1_2020,W10004_0894/PHP02,63.0,66.0,232.0,135.0,10.18,19.5,729.83
MNH1_2020,W10004_0896/PHP02,62.0,67.0,245.5,134.5,9.89,19.0,738.84
MNH1_2020,W10004_0900/PHP02,61.0,66.0,200.0,99.0,10.52,20.3,718.25
MNH1_2020,W10004_0901/PHP02,59.0,66.0,237.0,110.0,8.24,21.0,740.13
MNH1_2020,W10004_0907/PHP02,63.5,67.0,220.5,121.5,9.04,21.8,734.98
MNH1_2020,W10004_0913/PHP02,63.0,66.0,245.0,144.0,10.44,19.1,737.56
MNH1_2020,W10004_0914/PHP02,63.0,68.0,247.0,140.0,11.29,19.0,750.43
MNH1_2020,W10004_0916/PHP02,63.0,66.0,239.0,134.0,10.48,21.0,718.25
MNH1_2020,W10004_0918/PHP02,63.0,66.0,242.0,138.0,9.33,21.5,734.98
MNH1_2020,W10004_0920/PHP02,61.0,63.0,239.0,113.5,10.56,18.85,731.12
MNH1_2020,W10004_0922/PHP02,60.0,62.0,233.5,128.5,8.31,18.55,727.9
MNH1_2020,W10004_0930/PHP02,61.0,66.0,231.5,127.5,9.54,19.6,754.93
MNH1_2020,W10004_0932/PHP02,63.0,66.0,245.0,135.0,10.91,19.8,753.0
MNH1_2020,W10004_0935/PHP02,59.0,62.0,242.5,103.0,9.67,19.45,731.12
MNH1_2020,W10004_0938/PHP02,61.0,66.0,232.0,136.0,10.6,19.7,742.71
MNH1_2020,W10004_0940/PHP02,61.0,66.0,247.0,116.0,4.7,19.5,747.85
MNH1_2020,W10004_0943/PHP02,63.0,66.0,190.0,110.0,7.13,21.1,753.0
MNH1_2020,W10004_0949/PHP02,63.0,66.0,240.0,140.0,10.19,20.9,749.14
MNH1_2020,W10004_0950/PHP02,61.0,66.0,225.0,107.0,10.4597,,745.28
MNH1_2020,W10004_0951/PHP02,61.0,66.0,235.0,120.0,7.86,19.4,692.51
MNH1_2020,W10004_0953/PHP02,60.0,64.5,232.0,113.0,8.94,21.5,735.63
MNH1_2020,W10004_0955/PHP02,59.0,66.0,245.0,110.0,11.65,21.0,729.83
MNH1_2020,W10004_0956/PHP02,61.0,66.0,245.0,135.0,10.26,19.8,733.7
MNH1_2020,W10004_0963/PHP02,63.0,66.0,229.0,114.0,10.36,18.7,727.26
MNH1_2020,W10004_0964/PHP02,61.0,63.0,233.0,123.0,12.97,20.2,728.55
MNH1_2020,W10004_0966/PHP02,63.0,66.0,230.0,120.0,9.07,19.2,727.26
MNH1_2020,W10004_0969/PHP02,61.0,63.0,232.0,126.0,11.61,20.1,742.71
MNH1_2020,W10004_0970/PHP02,61.0,63.0,248.0,133.0,10.85,19.1,746.57
MNH1_2020,W10004_0971/PHP02,61.0,66.0,228.0,126.0,9.98,19.1,767.16
MNH1_2020,W10004_0974/PHP02,63.0,66.0,231.0,122.0,10.98,20.3,725.97
MNH1_2020,W10004_0975/PHP02,63.0,66.0,235.0,120.0,12.72,21.8,747.85
MNH1_2020,W10004_0981/PHP02,63.0,66.0,221.0,128.0,8.36,22.1,754.29
MNH1_2020,W10004_0982/PHP02,61.0,66.0,222.0,125.0,11.5,19.7,747.85
MNH1_2020,W10004_0984/PHP02,63.0,66.0,246.0,118.0,9.79,18.5,728.55
MNH1_2020,W10004_0988/PHP02,59.0,63.0,255.0,120.0,12.17,20.4,729.83
MNH1_2020,W10004_0991/PHP02,61.0,63.0,250.0,120.0,10.11,20.0,711.81
MNH1_2020,W10004_0996/PHP02,66.0,68.0,235.0,140.0,10.56,21.9,745.28
MNH1_2020,W10004_0997/PHP02,59.0,62.0,235.5,107.5,10.77,17.6,751.07
MNH1_2020,W10004_1000/PHP02,63.0,66.0,243.0,137.0,11.84,23.0,732.41
MNH1_2020,W10004_1001/PHP02,59.0,62.0,241.0,107.0,9.87,18.05,750.43
MNH1_2020,W10004_1002/PHP02,63.0,66.0,233.0,127.0,12.53,19.8,754.29
MNH1_2020,W10004_1004/PHP02,59.0,63.0,230.0,136.0,10.13,21.0,743.99
MNH1_2020,W10004_1014/PHP02,63.0,66.0,239.0,146.0,10.27,22.0,751.72
MNH1_2020,W10004_1015/PHP02,61.0,66.0,248.0,135.0,11.13,19.6,759.44
MNH1_2020,W10004_1018/PHP02,61.0,63.0,240.5,136.5,8.02,19.4,744.64
MNH1_2020,W10004_1020/PHP02,59.0,61.0,230.0,130.0,10.39,20.0,727.26
MNH1_2020,W10004_1032/PHP02,61.0,63.0,240.0,125.0,10.68,19.4,745.28
MNH1_2020,W10004_1037/PHP02,60.0,66.0,237.5,122.0,10.23,19.55,731.12
MNH1_2020,W10004_1045/PHP02,63.0,66.0,236.0,153.0,11.33,19.7,728.55
MNH1_2020,W10004_1052/PHP02,61.0,66.0,211.0,100.0,8.83,17.3,719.54
MNH1_2020,W10004_1057/PHP02,61.0,66.0,240.0,138.0,11.34,18.5,750.43
MNH1_2020,W10004_1064/PHP02,62.0,66.0,232.0,140.5,11.09,19.65,738.84
MNH1_2020,W10004_1072/PHP02,59.0,61.0,239.0,127.0,10.78,19.8,746.57
MNH1_2020,W10004_1080/PHP02,61.0,66.0,240.0,120.0,10.33,18.9,729.83
MNH1_2020,W10004_1081/PHP02,61.0,66.0,221.0,126.0,12.33,19.0,732.41
MNH1_2020,W10004_1084/PHP02,61.0,66.0,245.0,130.0,10.83,18.1,725.97
MNH1_2020,W10004_1099/PHP02,59.0,63.0,229.0,115.0,11.47,18.9,746.57
MNH1_2020,W10004_1104/PHP02,61.0,66.0,229.0,100.0,10.37,19.7,738.84
MNH1_2020,W10004_1105/PHP02,59.0,63.0,245.0,125.0,10.45,19.6,741.42
MNH1_2020,W10004_1112/PHP02,63.0,66.0,231.0,129.0,9.12,18.3,743.99
MNH1_2020,W10004_1117/PHP02,61.0,66.0,223.0,127.0,11.55,18.4,740.13
MNH1_2020,W10004_1118/PHP02,66.0,68.0,220.0,120.0,9.68,21.9,722.11
MNH1_2020,W10004_1123/PHP02,60.0,63.5,194.0,91.0,9.37,18.1,733.7
