Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MIH1_2021,W10004_1020/PHP02,64,65.5,208.5,88.5,11.77,20.9,706.66
MIH1_2021,W10004_1032/PHP02,65,66.5,207.5,107.5,11.86,20.35,810.28
MIH1_2021,W10004_1037/PHP02,65,66.5,210.8,90.5,11.73,21.8,727.26
MIH1_2021,W10004_1045/PHP02,71,72,236.5,134.3,11.79,22.4,697.65
MIH1_2021,W10004_1052/PHP02,68,69,200.3,82.3,11.71,19.45,702.16
MIH1_2021,W10004_1057/PHP02,67.5,68,201.8,99.5,11.45,23.6,706.02
MIH1_2021,W10004_1064/PHP02,66.5,70,213.5,105.8,12.82,20.65,710.53
MIH1_2021,W10004_1072/PHP02,70.5,73.5,197.5,98.3,10,23.3,693.79
MIH1_2021,W10004_1080/PHP02,71,72,238.5,104.5,11.72,23.1,678.35
MIH1_2021,W10004_1081/PHP02,68,71,200.3,83,11.21,25.4,677.7
MIH1_2021,W10004_1084/PHP02,67.5,68.5,223.5,93.5,12.87,21.2,697.65
MIH1_2021,W10004_1099/PHP02,69,70.5,206,96.5,11.45,21.9,702.16
MIH1_2021,W10004_1104/PHP02,68.5,71,211.8,92,12,22.6,704.73
MIH1_2021,W10004_1105/PHP02,64.5,66.5,209.5,82.8,12.36,22.95,704.73
MIH1_2021,W10004_1112/PHP02,66.5,67.5,199,80.8,12.66,22.35,717.61
MIH1_2021,W10004_1117/PHP02,65.5,67.5,195.5,103.8,12.52,20.45,727.9
MIH1_2021,W10004_1118/PHP02,70.5,72,230,124,13.71,25.25,701.52
MIH1_2021,W10004_1123/PHP02,75,77,179.3,71.3,6.66,22.65,717.61
MIH1_2021,W10004_1143/PHP02,67.5,69,222.8,113.5,11.64,23.65,688.64
MIH1_2021,W10004_1146/PHP02,72.5,75.5,226.5,111,10.55,21.85,706.66
MIH1_2021,W10004_1156/PHP02,65.5,66.5,213.5,83,11.52,19.95,738.2
