Env,Date,DLs,GDDs,PTTs,PTRs,DTRs,PTSs,PARs,RH2M,PRECTOTCORR
MNH1_2020,2020-08-10,14.01368611111111,21.55,301.9949356944444,1.537782409933781,4.620000000000001,39104.25506033627,79.62,74.69,3.86
MNH1_2020,2020-08-11,13.969080555555555,19.565,273.3050610694445,1.400593254666208,15.87,121177.61995052,138.29,67.06,0.0
MNH1_2020,2020-08-12,13.924047222222224,20.225,281.61385506944447,1.4525230830675229,11.79,92462.0048551598,52.53,78.75,5.68
MNH1_2020,2020-08-13,13.878608333333332,23.615,327.7433357916666,1.7015394795227428,12.93,117627.34917934614,103.88,85.69,4.5
MNH1_2020,2020-08-14,13.832772222222223,24.225,335.09890708333336,1.751275854964398,9.849999999999998,91316.33301590737,87.83,85.69,11.24
MNH1_2020,2020-08-15,13.786555555555555,19.205,264.77079944444444,1.3930237993536374,11.09,80963.15131313856,119.3,72.94,0.0
MNH1_2020,2020-08-16,13.739977777777778,21.415,294.2416241111111,1.5585905848141433,13.53,109400.15357036058,125.65,66.12,0.6
MNH1_2020,2020-08-17,13.693047222222225,19.93,272.9024311388889,1.4554831862155508,8.06,60238.27793150217,134.89,71.69,1.13
MNH1_2020,2020-08-18,13.645783333333334,18.415,251.2871000833333,1.349501127943064,13.41,91966.03002137224,133.17,67.5,0.0
MNH1_2020,2020-08-19,13.598197222222224,20.21,274.8195658611112,1.4862264217621983,14.48,108224.98702975728,113.02,66.56,0.0
MNH1_2020,2020-08-20,13.5503,21.945,297.3613335,1.6195213390109444,12.95,104359.7836827188,103.59,68.38,0.91
MNH1_2020,2020-08-21,13.50211111111111,23.95,323.37556111111115,1.7737966902295117,11.7,102170.3145077189,115.02,75.94,25.59
MNH1_2020,2020-08-22,13.45363888888889,23.17,311.7208130555556,1.7222106369404395,11.239999999999998,94276.15760744642,113.18,79.88,2.93
MNH1_2020,2020-08-23,13.40489722222222,24.485,328.2189084861111,1.826571259301379,13.23,116417.13983874058,119.95,69.94,0.09
MNH1_2020,2020-08-24,13.355897222222223,25.355,338.6387740694445,1.8984123326295936,12.310000000000002,111351.94317673711,86.77,69.0,0.2
MNH1_2020,2020-08-25,13.306652777777776,25.65,341.31564374999994,1.927607222368928,12.239999999999998,111182.49922044112,107.62,66.0,0.15
MNH1_2020,2020-08-26,13.257177777777777,26.57,352.24321355555554,2.0041973069515384,11.12,103855.2600854276,104.51,60.25,0.02
MNH1_2020,2020-08-27,13.207477777777775,25.45,336.13030944444444,1.926938695503305,10.1,89676.55856698638,102.15,70.75,6.53
MNH1_2020,2020-08-28,13.157566666666666,23.13,304.334517,1.7579238309008507,8.34,66791.75229587361,104.77,78.38,6.94
MNH1_2020,2020-08-29,13.107458333333334,18.14,237.76929416666667,1.383944891426319,10.76,67068.1800213914,125.22,63.19,0.0
MNH1_2020,2020-08-30,13.05716111111111,17.92,233.9843271111112,1.3724269653646852,12.98,79312.24062841965,99.93,69.06,7.19
MNH1_2020,2020-08-31,13.006683333333331,18.035,234.57553391666667,1.3865948403448995,9.01,54979.9153669782,114.31,66.06,15.16
MNH1_2020,2020-09-01,12.956038888888887,16.17,209.4991488333333,1.2480666458841374,10.22,55479.86520204424,71.66,64.12,0.49
MNH1_2020,2020-09-02,12.90523611111111,19.005,245.2640122916667,1.4726580619193117,15.09,95525.43384334532,121.55,57.25,0.0
MNH1_2020,2020-09-03,12.854286111111112,16.985,218.33004959722223,1.321349147917156,7.43,41704.247093252,116.49,56.88,0.0
MNH1_2020,2020-09-04,12.803197222222224,16.765,214.6456014305556,1.3094385495289695,16.369999999999997,89974.42995225149,107.33,57.06,0.0
MNH1_2020,2020-09-05,12.751977777777778,17.67,225.32744733333337,1.3856674084542877,15.94,91603.05476364374,110.68,58.94,0.02
MNH1_2020,2020-09-06,12.70063888888889,19.97,253.6317586111111,1.5723618453139931,15.66,100890.65800367984,83.91,74.25,20.64
MNH1_2020,2020-09-07,12.64918888888889,12.125,153.3714152777778,0.9585594860276504,3.43,13308.56465375314,32.09,76.5,2.46
MNH1_2020,2020-09-08,12.597636111111113,8.675,109.28449326388888,0.6886212558837649,1.8100000000000005,4983.749128986838,39.23,88.88,7.56
MNH1_2020,2020-09-09,12.545991666666666,7.73,96.98051558333331,0.6161330411638778,1.3999999999999997,3406.806872945101,23.02,88.19,5.48
MNH1_2020,2020-09-10,12.49426111111111,9.345,116.75887008333332,0.7479433891204275,9.47,27629.97143873828,88.53,83.0,0.67
MNH1_2020,2020-09-11,12.442452777777778,9.715,120.8784287361111,0.780794604850821,9.45,28426.05627247964,33.76,87.94,2.78
MNH1_2020,2020-09-12,12.39057777777778,13.625,168.82162222222223,1.099625880597443,8.090000000000002,33845.28259076971,48.11,85.75,2.29
MNH1_2020,2020-09-13,12.338644444444444,16.305,201.18159766666665,1.321457966749454,13.47,66873.38297196294,93.82,78.31,0.14
MNH1_2020,2020-09-14,12.286658333333332,17.82,218.9482515,1.450353669529076,15.6,83932.44159647061,75.29,76.62,0.0
MNH1_2020,2020-09-15,12.234627777777778,19.96,244.20317044444445,1.631435002563307,13.82,82580.99242983329,67.43,70.81,0.0
MNH1_2020,2020-09-16,12.18256388888889,16.665,203.0224272083333,1.3679386500241806,7.590000000000002,37545.20541940394,78.16,71.62,0.0
MNH1_2020,2020-09-17,12.130472222222222,10.855,131.6762759722222,0.8948538689297156,9.17,29294.397782843043,57.03,59.0,0.0
MNH1_2020,2020-09-18,12.078358333333332,10.64,128.51373266666667,0.8809144178672186,14.060000000000002,43648.84577893002,103.73,61.5,0.0
MNH1_2020,2020-09-19,12.02623611111111,12.775,153.63516631944444,1.062260867155028,15.37,56796.84661481825,69.48,72.75,0.0
MNH1_2020,2020-09-20,11.974108333333334,15.69,187.87375975,1.3103272129518344,14.320000000000002,64429.138344071696,55.19,61.62,0.0
MNH1_2020,2020-09-21,11.921983333333332,18.535,220.9739610833333,1.554690984022513,12.81,67494.55471470814,65.72,64.12,0.0
MNH1_2020,2020-09-22,11.869869444444443,20.495,243.27297426388887,1.72664072641443,14.53,83914.19197898002,83.9,69.5,0.03
MNH1_2020,2020-09-23,11.817777777777778,20.775,245.51433333333333,1.7579447160586683,14.650000000000002,85012.011294963,83.0,69.06,0.26
MNH1_2020,2020-09-24,11.76571388888889,19.015,223.72504959722224,1.6161365285243825,9.490000000000002,49960.76784496273,77.1,81.38,5.62
MNH1_2020,2020-09-25,11.713683333333334,21.92,256.7639386666667,1.8713157404232368,15.2,91432.60465640695,68.91,77.88,1.12
MNH1_2020,2020-09-26,11.661697222222225,19.025,221.86378965277777,1.6314091883423676,11.89,61526.19231344064,24.67,79.69,0.02
MNH1_2020,2020-09-27,11.60976111111111,15.175,176.17812486111112,1.307089771681588,7.210000000000001,29494.465292883306,53.08,68.38,0.6
MNH1_2020,2020-09-28,11.557886111111111,11.565,133.66695287500002,1.0006155008641286,4.209999999999999,13008.120460810418,49.59,77.06,2.51
MNH1_2020,2020-09-29,11.506080555555556,12.875,148.1407871527778,1.118973566874906,11.490000000000002,39169.86570588437,56.25,68.5,0.2
MNH1_2020,2020-09-30,11.454350000000002,12.18,139.51398300000002,1.0633514778228357,9.939999999999998,31769.074784579872,69.18,61.19,0.37
MNH1_2020,2020-10-01,11.402702777777778,9.485,108.1546358472222,0.8318203310959658,4.71,11617.26366941594,49.54,69.81,1.5
MNH1_2020,2020-10-02,11.35115,4.42,50.172083,0.3893878593798865,9.77,9957.510490627226,55.7,65.12,0.0
MNH1_2020,2020-10-03,11.2997,4.82,54.464554,0.4265599971680665,9.92,11855.540205220608,47.13,65.88,0.03
MNH1_2020,2020-10-04,11.248358333333332,6.845,76.99501279166665,0.6085332452217102,14.65,23596.322018271872,83.66,59.62,0.0
MNH1_2020,2020-10-05,11.197138888888889,11.025,123.44845625,0.9846265290984552,21.31,58912.3265268624,72.41,62.5,0.08
MNH1_2020,2020-10-06,11.14605,16.44,183.241062,1.474961982047452,19.54,79817.5406482273,79.73,60.5,0.0
MNH1_2020,2020-10-07,11.095097222222222,14.795,164.15196340277777,1.3334718663273444,14.349999999999998,52270.79320405027,84.29,54.19,0.0
MNH1_2020,2020-10-08,11.044294444444445,12.425,137.2253584722222,1.125015279382567,17.09,51801.74729075458,80.44,59.19,0.0
MNH1_2020,2020-10-09,10.993647222222222,16.27,178.86664030555556,1.479945615055968,21.86,85970.8656189731,51.22,68.0,0.0
MNH1_2020,2020-10-10,10.943169444444443,13.995,153.149656375,1.2788799507353776,10.65,35697.578233492415,72.06,61.19,0.0
MNH1_2020,2020-10-11,10.892872222222222,16.43,178.9698906111111,1.5083257808240558,16.340000000000003,63709.53418369682,58.71,80.31,4.04
MNH1_2020,2020-10-12,10.842761111111113,13.13,142.3654533888889,1.2109461663362702,8.56,26427.02437889118,74.93,61.19,10.75
MNH1_2020,2020-10-13,10.79285,12.345,133.23773325,1.1438128019939124,7.49,21541.4627422228,76.2,56.06,0.0
MNH1_2020,2020-10-14,10.743149999999998,11.595,124.56682424999995,1.0792923863112776,10.67,28558.043263269195,29.23,53.25,0.07
MNH1_2020,2020-10-15,10.693669444444444,4.85,51.86429680555555,0.4535393603848175,10.26,10723.75954058278,69.55,49.88,0.03
MNH1_2020,2020-10-16,10.644425,3.895,41.460035375,0.3659192488086487,9.03,6701.522235551437,48.19,55.19,0.05
MNH1_2020,2020-10-17,10.595425,7.385,78.247213625,0.6969989405804863,15.37,24450.09106917052,37.69,68.38,1.76
MNH1_2020,2020-10-18,10.546680555555556,1.265,13.341550902777778,0.1199429520346712,4.84,118.44033484494604,39.52,54.0,0.01
MNH1_2020,2020-10-19,10.498205555555556,0.62,6.5088874444444444,0.0590577119793488,6.03,-2359.2600256545907,31.28,69.75,0.36
MNH1_2020,2020-10-20,10.45001388888889,1.145,11.965265902777778,0.1095692323641249,4.09,218.8533119960811,9.72,89.94,11.67
MNH1_2020,2020-10-21,10.402116666666668,0.84,8.737778,0.080752795504761,2.7,192.819583503855,15.35,87.44,0.53
MNH1_2020,2020-10-22,10.35452777777778,0.56,5.798535555555556,0.054082620860976,2.34,-25.088601447180537,17.24,93.5,6.68
MNH1_2020,2020-10-23,10.30726111111111,0.715,7.369691694444444,0.0693685735029297,1.86,197.6057147994796,25.39,87.38,0.88
MNH1_2020,2020-10-24,10.260330555555557,0.0,0.0,0.0,7.21,-6489.691983962319,33.25,77.0,0.25
MNH1_2020,2020-10-25,10.213747222222224,0.0,0.0,0.0,4.2,-4206.207895120312,17.36,84.88,2.93
MNH1_2020,2020-10-26,10.167530555555556,0.0,0.0,0.0,5.92,-5960.897253251746,36.89,73.44,0.01
MNH1_2020,2020-10-27,10.121691666666663,0.0,0.0,0.0,11.17,-12805.291419838772,60.57,70.88,0.01
MNH1_2020,2020-10-28,10.07624722222222,4.645,46.804168347222216,0.4609851165378203,19.89,-2645.475279543726,54.09,79.0,0.04
MNH1_2020,2020-10-29,10.031213888888889,0.96,9.629965333333333,0.0957012790907935,4.6,-351.78588128789227,39.87,77.56,0.04
MNH1_2020,2020-10-30,9.986605555555554,3.54,35.35258366666666,0.3544747993006188,8.93,4657.886923322256,47.04,72.88,0.01
MNH1_2020,2020-10-31,9.94243611111111,7.055,70.14388676388889,0.7095846451671665,14.54,19662.381659957293,46.73,68.62,0.0
MNH1_2020,2020-11-01,9.898727777777776,1.645,16.283407194444443,0.1661829718858372,7.29,-507.15958645644974,58.58,56.69,0.07
MNH1_2020,2020-11-02,9.855491666666666,7.64,75.29595633333332,0.7752023195189822,20.59,19939.216779430368,54.84,60.69,0.0
MNH1_2020,2020-11-03,9.812744444444444,12.145,119.17578127777776,1.2376761739551851,24.31,56811.42885669349,51.66,65.12,0.0
MNH1_2020,2020-11-04,9.770508333333334,13.13,128.28677441666667,1.3438400083243704,21.9,54900.10253405888,48.82,70.38,0.03
MNH1_2020,2020-11-05,9.72879722222222,11.55,112.36760791666666,1.187197115550712,16.4,35857.01483397144,53.64,71.94,0.0
MNH1_2020,2020-11-06,9.687630555555556,14.245,138.00029726388888,1.470431796331347,17.91,47887.6110108175,46.04,65.5,0.0
MNH1_2020,2020-11-07,9.647022222222224,16.025,154.5935311111111,1.66113435118724,12.41,37015.73464960996,39.21,81.06,0.06
MNH1_2020,2020-11-08,9.606994444444444,16.515,158.65951325,1.7190600135665046,10.409999999999998,31734.698918148013,50.18,78.38,0.16
MNH1_2020,2020-11-09,9.56756388888889,14.67,140.35616225,1.533305674293613,7.000000000000002,18800.131693365827,8.84,84.5,12.05
MNH1_2020,2020-11-10,9.52875,0.0,0.0,0.0,0.85,-202.9768646554688,14.25,85.56,27.93
MNH1_2020,2020-11-11,9.49057222222222,1.735,16.466142805555556,0.1828130021430624,10.75,-3689.081389466886,43.77,96.31,0.0
MNH1_2020,2020-11-12,9.453047222222224,0.0,0.0,0.0,5.34,-3053.9708386234106,14.37,94.5,1.88
MNH1_2020,2020-11-13,9.416194444444445,1.32,12.429376666666668,0.1401840210276031,15.41,-13840.85504458183,46.78,93.56,0.04
MNH1_2020,2020-11-14,9.380030555555557,1.91,17.91585836111111,0.2036240701656089,14.36,-8490.47952805596,10.7,94.06,1.2
MNH1_2020,2020-11-15,9.344580555555554,0.725,6.774820902777776,0.0775850767928766,3.31,-118.5035811939012,15.16,85.94,0.6
MNH1_2020,2020-11-16,9.309858333333333,3.05,28.39506791666666,0.3276097112111444,11.87,339.5086187316638,40.62,85.19,0.01
MNH1_2020,2020-11-17,9.275888888888888,0.935,8.67295611111111,0.1007989650587544,10.31,-5828.208909377854,28.81,78.88,0.0
MNH1_2020,2020-11-18,9.242683333333334,6.46,59.707734333333335,0.6989312266820061,20.4,9480.368414546028,32.94,77.69,0.06
MNH1_2020,2020-11-19,9.210266666666666,6.86,63.18242933333333,0.7448209968585782,12.92,15036.994269354123,32.93,90.56,0.14
MNH1_2020,2020-11-20,9.178658333333331,2.575,23.63504520833333,0.2805420908466107,5.21,2234.158156032162,34.4,83.06,0.17
MNH1_2021,2021-05-14,14.528355555555557,13.025,189.2318311111111,0.8965226621962261,8.389999999999999,46132.03451032961,57.68,63.75,0.61
MNH1_2021,2021-05-15,14.565547222222223,16.415,239.09345765277777,1.1269744795414292,15.61,108724.49443749616,131.51,67.38,0.56
MNH1_2021,2021-05-16,14.602055555555555,16.525,241.29896805555552,1.1316899827649836,13.19,92948.8995192589,109.03,77.81,0.05
MNH1_2021,2021-05-17,14.637861111111112,16.58,242.69573722222225,1.1326791444560622,16.76,119081.35846941426,141.86,69.75,0.03
MNH1_2021,2021-05-18,14.672947222222222,15.775,231.4657424305556,1.075107799482078,8.09,54951.88519101487,68.6,81.19,2.07
MNH1_2021,2021-05-19,14.707294444444443,18.68,274.73226022222224,1.270118040443272,8.64,69821.01926454449,72.34,88.56,7.95
MNH1_2021,2021-05-20,14.740883333333333,20.01,294.96507549999995,1.3574491804539075,4.919999999999998,42784.77033107703,63.59,87.19,16.46
MNH1_2021,2021-05-21,14.773694444444445,21.99,324.8735408333334,1.4884563967863302,9.48,91000.0827847576,95.87,83.19,11.09
MNH1_2021,2021-05-22,14.805708333333332,22.865,338.53252104166666,1.5443367845172329,8.93,89518.1378945323,114.77,76.75,0.64
MNH1_2021,2021-05-23,14.836905555555555,22.405,332.42086897222225,1.510085773351212,7.190000000000001,70923.55540121387,102.71,79.62,10.07
MNH1_2021,2021-05-24,14.867266666666668,24.195,359.713517,1.6274006878646152,10.810000000000002,115622.82560183722,119.84,78.81,4.68
MNH1_2021,2021-05-25,14.896775,23.715,353.277019125,1.591955305762489,11.670000000000002,122831.14414187967,145.88,62.56,0.6
MNH1_2021,2021-05-26,14.925411111111112,15.45,230.59760166666663,1.035147366125035,7.18,49423.73112775742,150.37,55.75,0.05
MNH1_2021,2021-05-27,14.953155555555556,10.17,152.073592,0.6801240020686826,2.8200000000000003,12825.24763466402,35.84,80.75,24.0
MNH1_2021,2021-05-28,14.979991666666669,9.285,139.089222625,0.6198267800549511,11.23,46796.65419069319,142.45,65.25,2.43
MNH1_2021,2021-05-29,15.0059,10.175,152.6850325,0.6780666271266637,14.85,68047.93697699497,147.94,57.88,0.03
MNH1_2021,2021-05-30,15.03086388888889,11.605,174.43317543055556,0.7720780446011919,9.829999999999998,51546.186704082014,55.8,83.5,4.43
MNH1_2021,2021-05-31,15.054866666666666,17.225,259.32007833333336,1.144148293132232,15.77,123133.08107201538,151.73,67.75,0.41
MNH1_2021,2021-06-01,15.077891666666668,16.9,254.81636916666668,1.1208463605930756,17.88,137393.26746457507,154.98,51.5,0.0
MNH1_2021,2021-06-02,15.099922222222222,19.96,301.3944475555556,1.321861113339068,16.58,150912.24487245904,118.22,59.25,0.01
MNH1_2021,2021-06-03,15.120938888888888,23.53,355.79569205555555,1.5561203026414072,16.72,179906.0268078264,136.69,52.38,0.0
MNH1_2021,2021-06-04,15.140933333333331,26.45,400.4776866666666,1.7469200489621952,16.9,204949.88128939536,160.7,49.81,0.0
MNH1_2021,2021-06-05,15.15988611111111,28.64,434.1791382222222,1.889196250558171,14.5,190881.08233080845,154.67,52.94,0.0
MNH1_2021,2021-06-06,15.177783333333332,27.42,416.174819,1.806587918525652,12.259999999999998,154883.30739812614,154.34,60.38,0.01
MNH1_2021,2021-06-07,15.194611111111112,27.42,416.63623666666666,1.8045871526089288,13.04,165102.71541189388,147.81,63.38,0.06
MNH1_2021,2021-06-08,15.210361111111112,27.41,416.9159980555556,1.80206109505034,14.020000000000003,177814.0584512174,145.63,60.19,0.07
MNH1_2021,2021-06-09,15.22501388888889,27.61,420.3626334722222,1.813463041905636,14.599999999999998,186880.7864431472,146.56,61.06,0.15
MNH1_2021,2021-06-10,15.238563888888889,28.98,441.6135815,1.901754011159188,14.04,188965.9542669572,150.45,56.44,0.65
MNH1_2021,2021-06-11,15.251,26.475,403.770225,1.7359517408694514,9.31,114660.09244146448,112.95,60.75,1.86
MNH1_2021,2021-06-12,15.262308333333332,22.41,342.02832975,1.468323107524692,13.38,139690.99530067563,164.54,43.44,0.0
MNH1_2021,2021-06-13,15.272483333333334,23.965,366.0050630833333,1.5691619677655566,21.71,242709.38632665985,161.41,37.62,0.0
MNH1_2021,2021-06-14,15.281516666666668,22.17,338.7912245,1.4507722291962732,14.98,155110.22256176607,161.68,46.75,0.0
MNH1_2021,2021-06-15,15.2894,21.055,321.91831699999994,1.3770978586471674,14.31,140865.86315419705,162.01,54.44,0.0
MNH1_2021,2021-06-16,15.296127777777777,23.32,356.70569977777774,1.5245688542089266,16.159999999999997,176344.89991971682,157.88,50.38,0.37
MNH1_2021,2021-06-17,15.301694444444443,25.425,389.04558125,1.6615806891393654,14.45,172043.3360072898,98.73,56.88,1.97
MNH1_2021,2021-06-18,15.306094444444446,23.4,358.16261000000003,1.5288027971428952,17.64,193407.4555353413,164.03,42.12,0.09
MNH1_2021,2021-06-19,15.309325,21.195,324.481143375,1.3844503268432802,11.61,115347.37664855372,153.49,43.06,0.01
MNH1_2021,2021-06-20,15.311380555555557,21.685,332.02728734722217,1.4162668037227937,10.25,104217.82110374336,62.64,66.12,13.9
MNH1_2021,2021-06-21,15.312266666666668,14.82,226.927792,0.9678514829069504,8.299999999999999,57681.329162018985,135.87,47.06,0.0
MNH1_2021,2021-06-22,15.311975,16.71,255.86310225000005,1.091302722215782,16.4,128502.83714244176,154.66,44.31,0.02
MNH1_2021,2021-06-23,15.310508333333331,21.525,329.558691875,1.405897147982785,18.67,188406.8524095743,156.2,61.94,0.05
MNH1_2021,2021-06-24,15.307869444444444,24.215,370.6800585972223,1.5818661171550656,13.09,148553.7484589774,113.34,63.06,0.69
MNH1_2021,2021-06-25,15.304058333333334,23.315,356.8141200416666,1.52345211264768,11.349999999999998,123957.98323513498,135.47,49.81,0.3
MNH1_2021,2021-06-26,15.299080555555555,20.42,312.40722494444447,1.334720732128238,4.360000000000003,41677.61758090607,37.73,73.56,25.32
MNH1_2021,2021-06-27,15.292938888888887,20.57,314.57575294444445,1.3450652062008284,10.14,97562.77588850954,116.58,72.62,3.2
MNH1_2021,2021-06-28,15.28563888888889,21.925,335.1376326388889,1.4343528693417749,12.63,129401.7469008337,104.2,72.31,4.32
MNH1_2021,2021-06-29,15.277183333333332,22.66,346.1809743333333,1.483257712209166,9.64,101965.56167583624,134.48,68.12,1.37
MNH1_2021,2021-06-30,15.267583333333334,22.51,343.6733008333333,1.4743656221515082,12.360000000000005,129707.34198509024,150.63,54.56,0.05
MNH1_2021,2021-07-01,15.256844444444445,22.98,350.6022853333333,1.5062092350537026,13.759999999999998,147206.80624351226,122.57,53.19,0.0
MNH1_2021,2021-07-02,15.244977777777777,22.235,338.97208088888885,1.4585131132438516,11.27,116478.19628347708,152.21,53.44,0.0
MNH1_2021,2021-07-03,15.231988888888887,22.365,340.6634315,1.4682915122341211,14.71,152659.83877375675,131.12,48.81,0.0
MNH1_2021,2021-07-04,15.21788888888889,24.78,377.0992866666667,1.6283467556457678,15.0,172159.6513371778,148.39,52.38,0.91
MNH1_2021,2021-07-05,15.202691666666666,27.01,410.62470191666665,1.7766590675006564,12.22,152569.16193788443,150.54,49.06,0.11
MNH1_2021,2021-07-06,15.186405555555554,24.655,374.4208289722222,1.6234914779409804,7.469999999999999,84950.43196485889,66.29,71.44,14.62
MNH1_2021,2021-07-07,15.169044444444443,16.395,248.69648366666664,1.0808195638192988,5.009999999999998,37800.32989944549,86.08,71.25,9.5
MNH1_2021,2021-07-08,15.15062222222222,17.085,258.8483806666667,1.1276764577325755,9.73,76316.5549910028,107.54,61.5,0.04
MNH1_2021,2021-07-09,15.131152777777778,18.31,277.0514073611111,1.2100862550863145,8.319999999999999,69756.66334339985,81.38,75.44,4.61
MNH1_2021,2021-07-10,15.11065,19.575,295.79097375,1.2954439418555788,6.609999999999999,59088.03106048967,89.76,84.06,4.25
MNH1_2021,2021-07-11,15.089127777777778,20.08,302.98968577777777,1.3307594909211673,12.44,113747.63009115474,135.55,58.0,0.0
MNH1_2021,2021-07-12,15.066602777777776,19.735,297.3394058194444,1.3098506870512174,12.85,115133.29424391428,140.79,60.5,0.0
MNH1_2021,2021-07-13,15.043091666666664,20.885,314.1749694583333,1.3883449268795034,13.95,131859.94393165602,130.77,60.88,0.08
MNH1_2021,2021-07-14,15.018611111111111,18.955,284.6777736111111,1.262100726875913,4.610000000000003,39419.78521482517,29.93,87.75,24.55
MNH1_2021,2021-07-15,14.99317777777778,19.985,299.63865788888893,1.3329395739988408,10.63,95511.30827665376,133.98,70.12,0.1
MNH1_2021,2021-07-16,14.966805555555556,20.04,299.9347833333333,1.3389630756952886,13.579999999999998,121923.02119347714,134.97,57.75,0.0
MNH1_2021,2021-07-17,14.939519444444445,21.17,316.26962663888884,1.417046918993936,13.14,124170.79870465094,140.24,62.06,0.0
MNH1_2021,2021-07-18,14.911330555555557,21.695,323.50131640277783,1.454933878581146,12.79,123393.70093812238,126.68,57.12,0.0
MNH1_2021,2021-07-19,14.882258333333333,22.235,330.9070140416666,1.4940608812170644,13.29,130897.02867630355,122.09,53.88,0.0
MNH1_2021,2021-07-20,14.852325,23.145,343.757062125,1.5583418757669254,12.829999999999998,131009.4806542412,104.78,55.12,0.0
MNH1_2021,2021-07-21,14.821547222222222,24.065,356.6805339027777,1.623649652710946,10.529999999999998,111334.89834882578,78.51,65.12,0.0
MNH1_2021,2021-07-22,14.789941666666667,24.305,359.46953220833336,1.6433465761922657,9.71,103247.0788669671,87.23,58.94,0.17
MNH1_2021,2021-07-23,14.757530555555556,26.41,389.7463819722222,1.7895948038581428,11.779999999999998,135509.91395895125,113.34,53.38,0.03
MNH1_2021,2021-07-24,14.724333333333332,25.985,382.6118016666666,1.7647658071672745,9.29,104674.21483903416,140.0,55.19,3.59
MNH1_2021,2021-07-25,14.690366666666666,23.18,340.5226993333333,1.5779047947521163,15.18,151872.96453804336,136.88,42.12,0.0
MNH1_2021,2021-07-26,14.65565,23.75,348.0716875,1.6205354249043884,12.799999999999995,130591.15076887996,90.75,46.62,0.11
MNH1_2021,2021-07-27,14.62020277777778,26.23,383.4879188611112,1.7940927631912689,13.259999999999998,148688.9185420336,119.44,53.75,0.5
MNH1_2021,2021-07-28,14.584047222222225,26.555,387.2793739861111,1.8208251519877976,11.89,134311.8341324972,77.07,67.56,4.11
MNH1_2021,2021-07-29,14.547197222222223,24.785,360.5522831527778,1.7037646236168822,9.29,97452.56769475612,119.0,61.94,0.06
MNH1_2021,2021-07-30,14.509675,20.14,292.2248545,1.388039359944313,5.699999999999999,48336.999389177065,69.62,71.31,1.98
MNH1_2021,2021-07-31,14.4715,20.63,298.547045,1.4255605845973118,13.56,117169.8869937786,125.5,61.19,0.09
MNH1_2021,2021-08-01,14.432691666666669,19.405,280.0663817916667,1.3445170483907194,11.349999999999998,91755.93637537622,122.29,50.12,0.0
MNH1_2021,2021-08-02,14.393266666666667,19.3,277.7900466666667,1.3409047749179015,13.659999999999998,109233.72590360211,105.05,47.75,0.0
MNH1_2021,2021-08-03,14.353241666666666,19.97,286.6342360833333,1.3913233305600536,14.8,121778.2616291563,105.13,49.56,0.0
MNH1_2021,2021-08-04,14.31263888888889,20.705,296.34318819444445,1.4466235165112418,13.27,112568.16367653415,93.01,50.19,0.0
MNH1_2021,2021-08-05,14.271475,21.735,310.19050912499995,1.5229680183723129,10.05,88980.20953391565,77.61,71.56,2.7
MNH1_2021,2021-08-06,14.229766666666668,22.805,324.50982883333336,1.6026264192666544,12.09,111655.96533427943,110.09,64.75,1.9
MNH1_2021,2021-08-07,14.187533333333334,23.245,329.7892123333333,1.6384102474942788,10.81,101157.71947664193,40.37,84.31,10.86
MNH1_2021,2021-08-08,14.144791666666666,22.945,324.5522447916667,1.622151852124604,6.609999999999999,60689.369793108606,53.59,82.69,8.45
MNH1_2021,2021-08-09,14.101558333333331,23.68,333.9249013333333,1.6792470335725307,9.299999999999995,87584.8234369451,113.7,70.5,0.17
MNH1_2021,2021-08-10,14.05785,24.38,342.730383,1.7342623516398312,9.44,90964.82770071569,87.98,63.12,0.84
MNH1_2021,2021-08-11,14.01368611111111,22.915,321.12361723611104,1.635187189031675,9.81,88292.46377780064,131.34,53.19,0.01
MNH1_2021,2021-08-12,13.969080555555555,21.885,305.71332795833337,1.5666743357204171,10.349999999999998,88400.05597674851,125.79,40.75,0.03
MNH1_2021,2021-08-13,13.924047222222224,18.54,258.1518355,1.33150941706165,13.94,100215.17154238898,137.02,42.31,0.0
MNH1_2021,2021-08-14,13.878608333333332,19.215,266.677459125,1.3845048104607032,18.75,138791.7002446644,137.24,42.06,0.0
MNH1_2021,2021-08-15,13.832772222222223,19.865,274.7880201944444,1.4360823471152844,15.429999999999998,117301.33166211532,137.87,42.44,0.0
MNH1_2021,2021-08-16,13.786555555555555,21.105,290.965255,1.5308392233979966,14.449999999999998,115929.71006574336,129.43,50.94,0.0
MNH1_2021,2021-08-17,13.739977777777778,22.87,314.23329177777777,1.6644859525892812,14.500000000000002,125209.1949358742,111.16,55.12,0.0
MNH1_2021,2021-08-18,13.693047222222225,24.29,332.60411702777776,1.773892955001291,12.96,118049.11178947774,109.59,56.62,0.0
MNH1_2021,2021-08-19,13.645783333333334,25.24,344.4195713333333,1.8496556323259807,12.779999999999998,120128.80106821282,107.36,58.31,0.0
MNH1_2021,2021-08-20,13.598197222222224,24.775,336.89533618055555,1.8219326867470784,11.07,101427.08663330936,102.64,63.62,12.1
MNH1_2021,2021-08-21,13.5503,19.68,266.669904,1.4523663682722892,5.799999999999997,41916.103521985904,103.08,63.25,2.01
MNH1_2021,2021-08-22,13.50211111111111,17.57,237.2320922222222,1.3012779894502096,15.4,98656.52930381872,120.12,53.69,0.44
MNH1_2021,2021-08-23,13.45363888888889,22.35,300.6888291666667,1.6612605841872603,15.8,127833.34204678386,114.34,71.06,4.49
