Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
OHH1_2022,LH82/LH244,55.5,53.5,NA,NA,13.24,19.45,661.35
OHH1_2022,M162W/LH244,60,58,NA,NA,10.86,19.3,671.72
OHH1_2022,MBUB/LH244,58,57,NA,NA,14.68,21.7,616.41
OHH1_2022,MM501D/LH244,56.5,56,NA,NA,12.16,16.8,655.58
OHH1_2022,MO17_PHW30-008-(2N)-01/LH244,61,59,NA,NA,13.37,19.9,652.7
OHH1_2022,MO17_PHW30-200-(2N)-02/LH244,62,60,NA,NA,16.2,21.4,634.85
OHH1_2022,MO17_PHW30-309-(2N)-01/LH244,60,58,NA,NA,12.38,22.2,631.39
OHH1_2022,MO44_LH145_0127/LH244,58,57,NA,NA,10.64,16.6,665.95
OHH1_2022,MO44_LH145_0138/LH244,58,56,NA,NA,10.68,16.2,664.8
OHH1_2022,MO44_PHG47_0072/LH244,57,56,NA,NA,11.38,19.6,641.76
OHH1_2022,MO44_PHG47_0125/LH244,57,56,NA,NA,12.72,19.5,655.58
OHH1_2022,MO44_PHW65_0025/LH244,60,58,NA,NA,12.51,19.8,644.06
OHH1_2022,MO44_PHW65_0035/LH244,59.5,57.5,NA,NA,9.47,19.5,661.35
OHH1_2022,MOG/LH244,63,62,NA,NA,10.25,22.2,614.11
OHH1_2022,NC358/LH244,63,61,NA,NA,11.46,21.6,655.58
OHH1_2022,NC366/LH244,64,61,NA,NA,11.42,23.3,623.32
OHH1_2022,NC388/LH244,63,60,NA,NA,9.94,23.4,623.32
OHH1_2022,NC398/LH244,62,61,NA,NA,11.03,21.6,631.39
OHH1_2022,NC528/LH244,64,63,NA,NA,13.03,22.7,595.67
OHH1_2022,NC546/LH244,62,61,NA,NA,11.46,25.7,591.06
OHH1_2022,NKH8431/LH244,64,61,NA,NA,10.2,16.1,634.85
OHH1_2022,OH43/LH244,64,63,NA,NA,9.68,20.9,631.39
OHH1_2022,PH207/LH244,57,55,NA,NA,11.72,16.3,691.3
OHH1_2022,PH24E/LH244,59,57,NA,NA,13.55,18.9,655.01
OHH1_2022,PHAP9/LH244,62,61,NA,NA,11.72,18.6,650.98
OHH1_2022,PHB47/LH244,57,56,NA,NA,11.64,15.7,663.65
OHH1_2022,PHB47/PHN82,58.5,56.5,NA,NA,11.46,18.4,676.9
OHH1_2022,PHB47/PHZ51,59,57.5,NA,NA,9.34,14.55,670.56
OHH1_2022,PHG29/PHG47,53,51,NA,NA,10.01,13.7,678.05
OHH1_2022,PHG47/LH244,56,55,NA,NA,11.2,15.8,654.43
OHH1_2022,PHJ40/PHAJ0,51,51,NA,NA,6.64,13.45,691.3
OHH1_2022,PHJ89/LH244,55.5,54,NA,NA,12.4,16.5,660.77
OHH1_2022,PHJ90/LH244,58,56,NA,NA,10.25,17.7,664.8
OHH1_2022,PHK56/LH244,59,56.5,NA,NA,9.64,17.75,626.78
OHH1_2022,PHKE6/LH244,57,55,NA,NA,12.42,16.9,655.58
OHH1_2022,PHN11/LH244,56,55,NA,NA,13.68,17.1,676.32
OHH1_2022,PHN11_LH145_0005/LH244,57,56,NA,NA,11.42,18.6,659.04
OHH1_2022,PHN11_LH145_0028/LH244,59,56,NA,NA,11.07,16.5,700.52
OHH1_2022,PHN11_LH145_0085/LH244,57,55,NA,NA,12.33,14.2,702.82
OHH1_2022,PHN11_OH43_0075/LH244,59,57,NA,NA,12.55,18.4,647.52
OHH1_2022,PHN11_OH43_0088/LH244,60,57,NA,NA,10.9,23,614.11
OHH1_2022,PHN11_PHG47_0251/LH244,58,57,NA,NA,11.38,15.2,646.37
OHH1_2022,PHN11_PHG47_0287/LH244,58,57,NA,NA,14.72,21,653.28
OHH1_2022,PHN11_PHW65_0312/LH244,57,57,NA,NA,12.07,18.5,668.26
OHH1_2022,PHN11_PHW65_0323/LH244,63,59,NA,NA,11.42,20.8,626.78
OHH1_2022,PHN11_PHW65_0359/LH244,58,54,NA,NA,11.51,20.8,663.65
OHH1_2022,PHP02/LH244,57,55,NA,NA,14.35,18.3,649.25
OHH1_2022,PHP55/LH244,57.5,55.5,NA,NA,13.57,17.55,660.77
OHH1_2022,PHR03/LH244,62,60.5,NA,NA,11.85,19.7,656.74
OHH1_2022,PHRE1/PHTD5,52.5,51.5,NA,NA,6.12,13.9,663.65
OHH1_2022,PHW30/LH244,61,57.5,NA,NA,13.74,18.55,663.07
OHH1_2022,PHW30_MO17-010-(2N)-01/LH244,64,62,NA,NA,13.63,19.9,653.28
OHH1_2022,PHW30_MO17-032-(2N)-01/LH244,57,55,NA,NA,10.73,17.5,684.39
OHH1_2022,PHW30_MO17-095-(2N)-01/LH244,64,62,NA,NA,14.42,18.2,647.52
OHH1_2022,PHW30_MO17-129-(2N)-01/LH244,62,61,NA,NA,10.2,18.1,660.19
OHH1_2022,PHW30_MO17-234-(2N)-02/LH244,63,59,NA,NA,12.85,20.3,659.04
OHH1_2022,PHW52/PHM49,63.5,61,NA,NA,11.18,19.85,650.4
OHH1_2022,PHW65_MOG_0137/LH244,61.5,59.5,NA,NA,13.4,21.25,636
OHH1_2022,PHW65_MOG_0176/LH244,59,57,NA,NA,11.38,20.2,637.15
OHH1_2022,PHW65_MOG_0271/LH244,64,62,NA,NA,11.98,23.4,600.28
OHH1_2022,TX777/LH195,68.5,67.5,NA,NA,11.05,29.6,567.44
OHH1_2022,TX779/LH195,69,69,NA,NA,7.79,36.15,555.92
OHH1_2022,W10001_0003/LH244,57,56,NA,NA,8.16,18.7,676.32
OHH1_2022,W10001_0007/LH244,63,60,NA,NA,5.99,19.1,607.19
OHH1_2022,W10001_0009/LH244,56,55,NA,NA,8.77,18.2,671.72
OHH1_2022,W10001_0012/LH244,55,52,NA,NA,7.56,17.1,683.24
OHH1_2022,W10001_0013/LH244,55,53,NA,NA,7.38,16.9,675.17
OHH1_2022,W10001_0014/LH244,56,54,NA,NA,8.03,17.7,665.95
OHH1_2022,W10001_0016/LH244,53,51,NA,NA,7.6,18.7,670.56
OHH1_2022,W10001_0017/LH244,56,53,NA,NA,9.03,17.4,656.74
OHH1_2022,W10001_0021/LH244,55,58,NA,NA,8.12,18.1,647.52
OHH1_2022,W10001_0022/LH244,58,54,NA,NA,11.2,18.2,655.58
OHH1_2022,W10001_0023/LH244,54,53,NA,NA,11.72,17.7,674.02
OHH1_2022,W10001_0031/LH244,59,56,NA,NA,11.81,17.3,679.78
OHH1_2022,W10001_0033/LH244,57,56,NA,NA,10.12,17.5,699.37
OHH1_2022,W10001_0040/LH244,63,61,NA,NA,9.38,19.7,648.67
OHH1_2022,W10001_0047/LH244,59,57,NA,NA,10.81,17.3,671.72
OHH1_2022,W10002_0002/LH244,57,56,NA,NA,12.77,16.9,667.11
OHH1_2022,W10005_0029/LH244,57,54.5,NA,NA,11.59,17.2,655.01
OHH1_2022,W10005_0107/LH244,57,56,NA,NA,10.9,17.9,655.58
OHH1_2022,W10005_0111/LH244,58.5,55.5,NA,NA,11.7,18.75,692.45
OHH1_2022,W10005_0147/LH244,57,53,NA,NA,11.03,18.4,680.93
OHH1_2022,W10005_0220/LH244,58,55,NA,NA,13.03,18.1,689
OHH1_2022,W10010_0084/LH244,58,57,NA,NA,13.74,21.1,644.06
OHH1_2022,W10010_0093/LH244,57,56,NA,NA,10.99,21.2,607.19
OHH1_2022,W10010_0118/LH244,57,56,NA,NA,10.86,17.7,631.39
OHH1_2022,W10010_0124/LH244,59,59,NA,NA,12.2,16.2,656.74
OHH1_2022,W10010_0148/LH244,63,60,NA,NA,8.9,19.7,667.11
OHH1_2022,W10010_0170/LH244,56,55,NA,NA,11.2,20.3,641.76
OHH1_2022,W10010_0189/LH244,57,56,NA,NA,12.07,16.9,657.89
OHH1_2022,W10010_0279/LH244,58,57,NA,NA,12.29,23,631.39
OHH1_2022,W10010_0294/LH244,60,59,NA,NA,11.81,20.2,634.85
OHH1_2022,W10010_0311/LH244,56,54,NA,NA,12.94,18.6,687.85
OHH1_2022,W10010_0337/LH244,56,55,NA,NA,10.07,20.7,631.39
OHH1_2022,W10010_0346/LH244,56,55,NA,NA,10.07,16.4,667.11
OHH1_2022,W10010_0358/LH244,60,58,NA,NA,12.81,17.8,656.74
