Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH3_2022,MOG/LH244,,,263.3,149.3,13.07,21.27,618.72
IAH3_2022,NC358/LH244,,,249,130.5,11.64,20.3,666.53
IAH3_2022,NC366/LH244,,,275,153,15.13,22.1,631.39
IAH3_2022,NC388/LH244,,,273.5,141,11.87,20.75,643.49
IAH3_2022,NC398/LH244,,,263,138,13.37,20.2,659.04
IAH3_2022,NC528/LH244,,,279,156.5,12.3,22.3,617.56
IAH3_2022,NC546/LH244,,,264,160,10.77,23.6,606.04
IAH3_2022,NKH8431/LH244,,,231.3,118.3,9.81,20.5,655.58
IAH3_2022,OH43/LH244,,,238,91,16.08,20.1,647.52
IAH3_2022,PH207/LH244,,,230.3,105.7,11.71,16.77,668.64
IAH3_2022,PH24E/LH244,,,236.6,106.8,14.23,17.98,648.9
IAH3_2022,PHAP9/LH244,,,258,119,11.87,16.55,660.19
IAH3_2022,PHB47/LH244,,,231,117.3,10.3,15.27,654.43
IAH3_2022,PHB47/PHN82,,,226.5,96.5,11.29,15.9,674.02
IAH3_2022,PHB47/PHZ51,,,253,118.3,10.28,14.73,659.81
IAH3_2022,PHG29/PHG47,,,226.2,97.8,8.9,13.72,665.95
IAH3_2022,PHG47/LH244,,,224.7,95.3,8.97,14.43,645.98
IAH3_2022,PHJ40/PHAJ0,,,223.5,103.8,9.47,14.45,666.82
IAH3_2022,PHJ89/LH244,,,263.7,138.3,12.4,15.1,657.12
IAH3_2022,PHJ90/LH244,,,239.3,112.3,11.73,17.17,658.66
IAH3_2022,PHK56/LH244,,,240.8,106.5,14.09,15.45,652.99
IAH3_2022,PHKE6/LH244,,,240.7,106.3,11.1,15.97,661.35
IAH3_2022,PHN11/LH244,,,230,110.3,10.01,16.17,666.72
IAH3_2022,PHN11_LH145_0005/LH244,,,232.3,93.7,9.35,14.9,669.03
IAH3_2022,PHN11_LH145_0028/LH244,,,227.7,87.7,8.78,15.43,663.27
IAH3_2022,PHN11_LH145_0085/LH244,,,235,115,8.52,14.5,682.08
IAH3_2022,PHN11_OH43_0075/LH244,,,248,123,10.78,18.43,655.97
IAH3_2022,PHN11_OH43_0088/LH244,,,244.7,101.7,12.17,20.63,639.84
IAH3_2022,PHN11_PHG47_0251/LH244,,,239.7,103,10.38,16.1,652.9
IAH3_2022,PHN11_PHG47_0287/LH244,,,237.3,102.3,9.99,15.2,667.11
IAH3_2022,PHN11_PHW65_0312/LH244,,,248,106.3,11.9,17.1,656.74
IAH3_2022,PHN11_PHW65_0323/LH244,,,256,129.7,12.64,19.63,632.16
IAH3_2022,PHN11_PHW65_0359/LH244,,,233.3,110.3,12.11,18.5,655.97
IAH3_2022,PHP02/LH244,,,248.5,115,13.12,17,652.99
IAH3_2022,PHP55/LH244,,,256,128.3,12.47,15.43,652.13
IAH3_2022,PHR03/LH244,,,260.5,121.5,12.65,17.6,659.91
IAH3_2022,PHRE1/PHTD5,,,205.7,92.7,7.88,13.6,658.27
IAH3_2022,PHW30/LH244,,,250.8,105.2,13.42,18.16,663.88
IAH3_2022,PHW30_MO17-010-(2N)-01/LH244,,,257,120,15.69,19.5,630.24
IAH3_2022,PHW30_MO17-032-(2N)-01/LH244,,,240.3,108,10.31,16.47,676.32
IAH3_2022,PHW30_MO17-095-(2N)-01/LH244,,,239,127,13.31,18.67,643.29
IAH3_2022,PHW30_MO17-129-(2N)-01/LH244,,,255.3,110.3,13.19,17.6,654.05
IAH3_2022,PHW30_MO17-234-(2N)-02/LH244,,,244.3,107.3,13.45,17.93,659.81
IAH3_2022,PHW52/PHM49,,,224,107.6,12.2,18.04,661.51
IAH3_2022,PHW65_MOG_0137/LH244,,,262.3,125.7,14.76,20.63,632.54
IAH3_2022,PHW65_MOG_0176/LH244,,,241.7,119.7,11.27,17.87,631.77
IAH3_2022,PHW65_MOG_0271/LH244,,,251,133.3,11.95,20.07,614.87
IAH3_2022,TX777/LH195,,,254.1,147.3,4.53,25.83,530.49
IAH3_2022,TX779/LH195,,,256.4,155.5,5.3,31.64,550
IAH3_2022,W10001_0003/LH244,,,252.7,127.3,9.65,17.67,667.11
IAH3_2022,W10001_0007/LH244,,,262.7,128,9.81,16.57,655.58
IAH3_2022,W10001_0009/LH244,,,240.3,105.3,9.25,17.1,682.47
IAH3_2022,W10001_0012/LH244,,,231.5,117,7.56,15.65,672.29
IAH3_2022,W10001_0013/LH244,,,239.3,107.3,8.47,15.67,664.03
IAH3_2022,W10001_0014/LH244,,,245.7,111.3,10.23,15.67,675.17
IAH3_2022,W10001_0016/LH244,,,224,99,7.08,15.15,665.38
IAH3_2022,W10001_0017/LH244,,,254.3,132,10.49,16.43,657.89
IAH3_2022,W10001_0021/LH244,,,254.7,126.7,8.76,15.5,663.65
IAH3_2022,W10001_0022/LH244,,,250.7,125.3,9.35,16.83,654.82
IAH3_2022,W10001_0023/LH244,,,242,104,11.01,15.7,663.65
IAH3_2022,W10001_0031/LH244,,,244.7,111.3,8.98,16.2,679.78
IAH3_2022,W10001_0033/LH244,,,263,118,10.88,16.55,685.54
IAH3_2022,W10001_0040/LH244,,,254.7,148,9.62,17.93,667.87
IAH3_2022,W10001_0047/LH244,,,231.7,107.3,10.48,16.17,665.95
IAH3_2022,W10002_0002/LH244,,,229,114,10.38,18.2,655.58
IAH3_2022,W10005_0029/LH244,,,252,120.3,10.87,16.27,654.43
IAH3_2022,W10005_0107/LH244,,,231.3,98,12.94,16.17,665.95
IAH3_2022,W10005_0111/LH244,,,237.7,111,12.44,17.07,675.56
IAH3_2022,W10005_0147/LH244,,,241.3,117,11.9,16.67,678.63
IAH3_2022,W10005_0220/LH244,,,237,110,12.07,16,680.93
IAH3_2022,W10010_0084/LH244,,,256.3,114.7,11.93,18.57,664.8
IAH3_2022,W10010_0093/LH244,,,234.3,113,13.4,18.87,636
IAH3_2022,W10010_0118/LH244,,,249,117.7,12,16.33,654.43
IAH3_2022,W10010_0124/LH244,,,263.3,123.3,13.5,16.27,657.89
IAH3_2022,W10010_0148/LH244,,,245.7,110,10.92,18.57,674.4
IAH3_2022,W10010_0170/LH244,,,242.3,119.3,12.33,18.5,649.82
IAH3_2022,W10010_0189/LH244,,,251.3,107.7,12.89,15.87,659.81
IAH3_2022,W10010_0279/LH244,,,240,116,12.78,20.3,635.42
IAH3_2022,W10010_0294/LH244,,,252.3,121,6.56,16.07,657.89
IAH3_2022,W10010_0311/LH244,,,229,101.3,11.75,16,682.08
IAH3_2022,W10010_0337/LH244,,,226,110.7,13.11,19.47,620.64
IAH3_2022,W10010_0346/LH244,,,251.7,121,12.15,16.33,659.04
IAH3_2022,W10010_0358/LH244,,,251,122.7,12,16.1,663.27
