Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH4_2022,GEMN-0225_PHP02_0014/LH244,64,67,266.3,130.7,13.49,18.57,658.27
IAH4_2022,GEMN-0225_PHP02_0015/LH244,63.3,66.3,229.3,135.7,14.24,17.37,655.58
IAH4_2022,GEMN-0225_PHP02_0017/LH244,62.3,64,258,133,13.09,18.33,665.57
IAH4_2022,GEMN-0238/LH244,62.3,64.3,248.7,116.3,15.38,17.73,680.55
IAH4_2022,GEMN-0257/LH244,68,70,249,110,15.19,20.8,634.85
IAH4_2022,GEMN-0271/LH244,65.3,68.7,249.7,131.3,15.44,19.5,664.03
IAH4_2022,GEMN-0287/LH244,67.7,70.7,268.3,140.3,15.53,21.43,616.41
IAH4_2022,LH185/LH244,63,64,234,202,10.9,18.2,641.76
IAH4_2022,LH195/PHZ51,66.3,67.5,244.8,118,13.4,17.1,669.12
IAH4_2022,LH216/LH244,62,65,247,117.5,14.48,18.45,652.7
IAH4_2022,LH244/PHK76,60,61.5,230,111.2,11.2,16.88,677.67
IAH4_2022,LH244/PHZ51,63.3,65.7,252.7,115.7,14.27,17.4,655.58
IAH4_2022,LH283/LH244,63,64,220,99,16.14,18.6,670.56
IAH4_2022,LH287/LH244,61.5,63.8,232.5,104.3,15.21,18.3,643.2
IAH4_2022,LH82/LH244,60.2,62.2,225.8,104.3,12.39,19.1,648.9
IAH4_2022,M162W/LH244,62,66.3,232.3,109,9.58,18.93,667.11
IAH4_2022,MBUB/LH244,64,69,230,118,16.31,21,623.32
IAH4_2022,MM501D/LH244,62,65,220.3,84.7,12.31,17.6,655.58
IAH4_2022,MO17_PHW30-008-(2N)-01/LH244,62.3,66.3,258,118.3,16.64,18.15,658.47
IAH4_2022,MO17_PHW30-200-(2N)-02/LH244,63.7,67,254,125,17.24,21.13,628.7
IAH4_2022,MO17_PHW30-309-(2N)-01/LH244,63.3,67.3,247,114.3,16.44,20.97,637.53
IAH4_2022,MO44_LH145_0127/LH244,60,63,228.7,117.3,11.8,17.2,655.97
IAH4_2022,MO44_LH145_0138/LH244,63.7,65,228,111.7,10.71,17.37,674.79
IAH4_2022,MO44_PHG47_0072/LH244,61.7,63.3,211.3,96,12.31,17.6,658.66
IAH4_2022,MO44_PHG47_0125/LH244,61.3,62.7,221.7,89.7,13.16,18.67,657.89
IAH4_2022,MO44_PHW65_0025/LH244,62,64.5,244,112.5,14.07,17.05,671.72
IAH4_2022,MO44_PHW65_0035/LH244,63.7,67.7,232.3,113,11.64,19.27,657.51
IAH4_2022,MOG/LH244,63.7,69.3,253,135,14.81,20.97,631.01
IAH4_2022,NC358/LH244,66,67,255,118,14.65,22.6,646.37
IAH4_2022,NC366/LH244,66,70,268,144,16.33,22.6,623.32
IAH4_2022,NC388/LH244,67,71,256,141,13.44,23.1,614.11
IAH4_2022,NC398/LH244,66,69,257.5,134.5,13.59,19.45,655.58
IAH4_2022,NC528/LH244,68,70.5,267.5,134.5,16.3,21.95,617.56
IAH4_2022,NC546/LH244,66,69.5,242.5,110,14.02,23.7,607.19
IAH4_2022,NKH8431/LH244,65,67,218.3,106.7,9.19,19.67,658.66
IAH4_2022,OH43/LH244,62,66,247,94,13.13,21.6,624.48
IAH4_2022,PH207/LH244,59.7,63.3,229.3,108,11.37,17.4,678.24
IAH4_2022,PH24E/LH244,61,63.7,229.5,110.7,14.1,17.9,652.7
IAH4_2022,PHAP9/LH244,61.5,65.5,232.5,114,11.91,17.75,671.14
IAH4_2022,PHB47/LH244,63.7,65.7,244.3,148.3,13.42,17.77,664.8
IAH4_2022,PHB47/PHN82,60.7,63.7,201.3,81,12.16,16.7,659.04
IAH4_2022,PHB47/PHZ51,62,63.5,247,104.8,11.75,15.43,661.92
IAH4_2022,PHG29/PHG47,59.2,60.4,215.8,100.8,9.66,14.94,664.11
IAH4_2022,PHG47/LH244,59.7,62.3,204,85.7,12.62,15.9,670.95
IAH4_2022,PHJ40/PHAJ0,54.6,55,189.6,88.8,6.33,15.45,599.7
IAH4_2022,PHJ89/LH244,61,62.7,239.7,108.3,12.9,16.67,644.06
IAH4_2022,PHJ90/LH244,60.3,63.3,223.3,101,13.73,18.77,660.58
IAH4_2022,PHK56/LH244,61.5,64.5,243,103.3,16.58,17.73,648.96
IAH4_2022,PHKE6/LH244,60,63.7,230.3,111,11.64,17.23,655.58
IAH4_2022,PHN11/LH244,61.3,63.3,211.7,109.3,10.8,17.5,655.2
IAH4_2022,PHN11_LH145_0005/LH244,60,63,223.3,93.7,9.64,16.43,682.08
IAH4_2022,PHN11_LH145_0028/LH244,61,65.3,208.3,92,9.8,17,666.34
IAH4_2022,PHN11_LH145_0085/LH244,61.5,65,236,102.5,8.44,15.75,679.78
IAH4_2022,PHN11_OH43_0075/LH244,60.3,63,230,123.3,10.69,18.53,659.43
IAH4_2022,PHN11_OH43_0088/LH244,61,65.7,223.7,88.7,12.55,21.53,627.93
IAH4_2022,PHN11_PHG47_0251/LH244,61.3,63.7,220.7,98.7,12.72,17.53,644.45
IAH4_2022,PHN11_PHG47_0287/LH244,61.3,63.7,224,99.7,10.74,16.37,659.81
IAH4_2022,PHN11_PHW65_0312/LH244,61.7,64.3,216.7,97.3,12.37,17.87,642.91
IAH4_2022,PHN11_PHW65_0323/LH244,62.7,64.7,229.7,113,12.53,19.2,654.05
IAH4_2022,PHN11_PHW65_0359/LH244,63,64.3,213.7,92.5,13.07,19.43,647.52
IAH4_2022,PHP02/LH244,60,62.4,223,108,12.61,17.7,648.21
IAH4_2022,PHP55/LH244,60.7,63.7,231,111.3,13.02,16.57,650.98
IAH4_2022,PHR03/LH244,64.5,67.3,248,118.5,15.36,19.58,648.96
IAH4_2022,PHRE1/PHTD5,54.6,55,196.6,90.6,5.42,15.1,668.72
IAH4_2022,PHW30/LH244,60.8,65,252,121,11.89,18.5,665.49
IAH4_2022,PHW30_MO17-010-(2N)-01/LH244,62.3,65.7,255.7,121.7,13.42,20.03,637.92
IAH4_2022,PHW30_MO17-032-(2N)-01/LH244,60.3,63.3,240,109.3,11.92,17.7,676.32
IAH4_2022,PHW30_MO17-095-(2N)-01/LH244,63.3,66,244.3,123.7,13.48,18.5,652.9
IAH4_2022,PHW30_MO17-129-(2N)-01/LH244,63,66,251.7,107.3,12.73,18.7,650.21
IAH4_2022,PHW30_MO17-234-(2N)-02/LH244,64.7,66.3,241.7,112.3,13.54,19.87,646.37
IAH4_2022,PHW52/PHM49,63.5,66.3,219,104.8,13.3,19.5,652.13
IAH4_2022,PHW65_MOG_0137/LH244,62.7,66.3,233.3,119.7,14.67,20.7,640.22
IAH4_2022,PHW65_MOG_0176/LH244,60.3,63,227,108,12.72,18.93,643.68
IAH4_2022,PHW65_MOG_0271/LH244,63,67,241.3,113,13.99,21.57,611.03
IAH4_2022,TX777/LH195,71,80.2,260.5,127.8,10.46,29.05,584.53
IAH4_2022,TX779/LH195,71,94.9,245.7,139.4,4.45,29.2,536.91
IAH4_2022,W10001_0003/LH244,60,63.3,229,115,10.71,19.13,676.71
IAH4_2022,W10001_0007/LH244,59.7,64.3,233.3,119.3,9.92,18.27,656.35
IAH4_2022,W10001_0009/LH244,60,63.3,224,110.7,11.36,18.37,674.4
IAH4_2022,W10001_0012/LH244,58,61,222,104,6.81,18,684.39
IAH4_2022,W10001_0013/LH244,59,62.7,217.3,106.3,9.28,17.73,672.48
IAH4_2022,W10001_0014/LH244,59.3,63.3,245.3,129.7,10.16,18.6,665.57
IAH4_2022,W10001_0016/LH244,55,59,205,80,5.37,16.1,686.69
IAH4_2022,W10001_0017/LH244,60,64,225,127,7.54,18.23,655.58
IAH4_2022,W10001_0021/LH244,60,62,236.3,114,9.1,17.1,652.9
IAH4_2022,W10001_0022/LH244,60,63,241.3,114.7,12.11,17.83,669.79
IAH4_2022,W10001_0023/LH244,59,60,222.5,106,9.95,17.7,677.48
IAH4_2022,W10001_0031/LH244,60.3,63.7,232.3,112.3,8.39,16.97,682.47
IAH4_2022,W10001_0033/LH244,60,65,235,110,10.47,17.5,687.85
IAH4_2022,W10001_0040/LH244,60,64.7,219.3,120,9.7,20.07,646.37
IAH4_2022,W10001_0047/LH244,62,64.7,222.3,110.7,10.36,18.03,664.42
IAH4_2022,W10002_0002/LH244,60.5,67.5,215.5,99,11.43,17.85,668.26
IAH4_2022,W10005_0029/LH244,61,65,241,105,10.83,16.8,653.28
IAH4_2022,W10005_0107/LH244,59.7,62.3,224.7,108.3,12.24,17.1,661.35
IAH4_2022,W10005_0111/LH244,61,66,203,86.3,12.25,18.77,672.87
IAH4_2022,W10005_0147/LH244,60,64,216.3,95.7,12.74,17.9,674.79
IAH4_2022,W10005_0220/LH244,60.7,63.7,215,104,13.79,18.1,683.24
IAH4_2022,W10010_0084/LH244,63,65,245.7,114,12.76,19.53,660.96
IAH4_2022,W10010_0093/LH244,62,64.7,223.3,124.7,14.48,19,634.08
IAH4_2022,W10010_0118/LH244,61,63,238.3,114.7,12.3,16.5,651.36
IAH4_2022,W10010_0124/LH244,62.3,63.7,256.3,115.7,13.37,16.87,662.11
IAH4_2022,W10010_0148/LH244,63.7,66.3,230.3,108,12.3,18.93,671.33
IAH4_2022,W10010_0170/LH244,61,63,223,112.3,13.67,18.2,665.19
IAH4_2022,W10010_0189/LH244,62.7,64.7,252.7,111,12.77,16,655.58
IAH4_2022,W10010_0279/LH244,64,65.5,229.5,107.5,15.18,20.85,631.39
IAH4_2022,W10010_0294/LH244,63.3,64.3,234.3,113,7.06,17.43,660.96
IAH4_2022,W10010_0311/LH244,61,62.7,222,107.7,12.8,17.57,677.09
IAH4_2022,W10010_0337/LH244,62.3,64.3,212.3,118.7,14.54,19.67,635.61
IAH4_2022,W10010_0346/LH244,62,63.3,230.3,121,12.18,17.17,673.64
IAH4_2022,W10010_0358/LH244,62.7,65.7,232.7,109.7,12.73,16.87,669.41
