Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH3_2022,NKH8431/LH244,,,231.3,118.3,9.81,20.5,655.58
IAH3_2022,OH43/LH244,,,238.0,91.0,16.08,20.1,647.52
IAH3_2022,PH207/LH244,,,230.3,105.7,11.71,16.77,668.64
IAH3_2022,PH24E/LH244,,,236.6,106.8,14.23,17.98,648.9
IAH3_2022,PHAP9/LH244,,,258.0,119.0,11.87,16.55,660.19
IAH3_2022,PHB47/LH244,,,231.0,117.3,10.3,15.27,654.43
IAH3_2022,PHB47/PHN82,,,226.5,96.5,11.29,15.9,674.02
IAH3_2022,PHB47/PHZ51,,,253.0,118.3,10.28,14.73,659.81
IAH3_2022,PHG29/PHG47,,,226.2,97.8,8.9,13.72,665.95
IAH3_2022,PHG47/LH244,,,224.7,95.3,8.97,14.43,645.98
IAH3_2022,PHJ40/PHAJ0,,,223.5,103.8,9.47,14.45,666.82
IAH3_2022,PHJ89/LH244,,,263.7,138.3,12.4,15.1,657.12
IAH3_2022,PHJ90/LH244,,,239.3,112.3,11.73,17.17,658.66
IAH3_2022,PHK56/LH244,,,240.8,106.5,14.09,15.45,652.99
IAH3_2022,PHKE6/LH244,,,240.7,106.3,11.1,15.97,661.35
IAH3_2022,PHN11/LH244,,,230.0,110.3,10.01,16.17,666.72
IAH3_2022,PHN11_LH145_0005/LH244,,,232.3,93.7,9.35,14.9,669.03
IAH3_2022,PHN11_LH145_0028/LH244,,,227.7,87.7,8.78,15.43,663.27
IAH3_2022,PHN11_LH145_0085/LH244,,,235.0,115.0,8.52,14.5,682.08
IAH3_2022,PHN11_OH43_0075/LH244,,,248.0,123.0,10.78,18.43,655.97
IAH3_2022,PHN11_OH43_0088/LH244,,,244.7,101.7,12.17,20.63,639.84
IAH3_2022,PHN11_PHG47_0251/LH244,,,239.7,103.0,10.38,16.1,652.9
IAH3_2022,PHN11_PHG47_0287/LH244,,,237.3,102.3,9.99,15.2,667.11
IAH3_2022,PHN11_PHW65_0312/LH244,,,248.0,106.3,11.9,17.1,656.74
IAH3_2022,PHN11_PHW65_0323/LH244,,,256.0,129.7,12.64,19.63,632.16
IAH3_2022,PHN11_PHW65_0359/LH244,,,233.3,110.3,12.11,18.5,655.97
IAH3_2022,PHP02/LH244,,,248.5,115.0,13.12,17.0,652.99
IAH3_2022,PHP55/LH244,,,256.0,128.3,12.47,15.43,652.13
IAH3_2022,PHR03/LH244,,,260.5,121.5,12.65,17.6,659.91
IAH3_2022,PHRE1/PHTD5,,,205.7,92.7,7.88,13.6,658.27
IAH3_2022,PHW30/LH244,,,250.8,105.2,13.42,18.16,663.88
IAH3_2022,PHW30_MO17-010-(2N)-01/LH244,,,257.0,120.0,15.69,19.5,630.24
IAH3_2022,PHW30_MO17-032-(2N)-01/LH244,,,240.3,108.0,10.31,16.47,676.32
IAH3_2022,PHW30_MO17-095-(2N)-01/LH244,,,239.0,127.0,13.31,18.67,643.29
IAH3_2022,PHW30_MO17-129-(2N)-01/LH244,,,255.3,110.3,13.19,17.6,654.05
IAH3_2022,PHW30_MO17-234-(2N)-02/LH244,,,244.3,107.3,13.45,17.93,659.81
IAH3_2022,PHW52/PHM49,,,224.0,107.6,12.2,18.04,661.51
IAH3_2022,PHW65_MOG_0137/LH244,,,262.3,125.7,14.76,20.63,632.54
IAH3_2022,PHW65_MOG_0176/LH244,,,241.7,119.7,11.27,17.87,631.77
IAH3_2022,PHW65_MOG_0271/LH244,,,251.0,133.3,11.95,20.07,614.87
IAH3_2022,TX777/LH195,,,254.1,147.3,4.53,25.83,530.49
IAH3_2022,TX779/LH195,,,256.4,155.5,5.3,31.64,550.0
IAH3_2022,W10001_0003/LH244,,,252.7,127.3,9.65,17.67,667.11
IAH3_2022,W10001_0007/LH244,,,262.7,128.0,9.81,16.57,655.58
IAH3_2022,W10001_0009/LH244,,,240.3,105.3,9.25,17.1,682.47
IAH3_2022,W10001_0012/LH244,,,231.5,117.0,7.56,15.65,672.29
IAH3_2022,W10001_0013/LH244,,,239.3,107.3,8.47,15.67,664.03
IAH3_2022,W10001_0014/LH244,,,245.7,111.3,10.23,15.67,675.17
IAH3_2022,W10001_0016/LH244,,,224.0,99.0,7.08,15.15,665.38
IAH3_2022,W10001_0017/LH244,,,254.3,132.0,10.49,16.43,657.89
IAH3_2022,W10001_0021/LH244,,,254.7,126.7,8.76,15.5,663.65
IAH3_2022,W10001_0022/LH244,,,250.7,125.3,9.35,16.83,654.82
IAH3_2022,W10001_0023/LH244,,,242.0,104.0,11.01,15.7,663.65
IAH3_2022,W10001_0031/LH244,,,244.7,111.3,8.98,16.2,679.78
IAH3_2022,W10001_0033/LH244,,,263.0,118.0,10.88,16.55,685.54
IAH3_2022,W10001_0040/LH244,,,254.7,148.0,9.62,17.93,667.87
IAH3_2022,W10001_0047/LH244,,,231.7,107.3,10.48,16.17,665.95
IAH3_2022,W10002_0002/LH244,,,229.0,114.0,10.38,18.2,655.58
IAH3_2022,W10005_0029/LH244,,,252.0,120.3,10.87,16.27,654.43
IAH3_2022,W10005_0107/LH244,,,231.3,98.0,12.94,16.17,665.95
IAH3_2022,W10005_0111/LH244,,,237.7,111.0,12.44,17.07,675.56
IAH3_2022,W10005_0147/LH244,,,241.3,117.0,11.9,16.67,678.63
IAH3_2022,W10005_0220/LH244,,,237.0,110.0,12.07,16.0,680.93
IAH3_2022,W10010_0084/LH244,,,256.3,114.7,11.93,18.57,664.8
IAH3_2022,W10010_0093/LH244,,,234.3,113.0,13.4,18.87,636.0
IAH3_2022,W10010_0118/LH244,,,249.0,117.7,12.0,16.33,654.43
IAH3_2022,W10010_0124/LH244,,,263.3,123.3,13.5,16.27,657.89
IAH3_2022,W10010_0148/LH244,,,245.7,110.0,10.92,18.57,674.4
IAH3_2022,W10010_0170/LH244,,,242.3,119.3,12.33,18.5,649.82
IAH3_2022,W10010_0189/LH244,,,251.3,107.7,12.89,15.87,659.81
IAH3_2022,W10010_0279/LH244,,,240.0,116.0,12.78,20.3,635.42
IAH3_2022,W10010_0294/LH244,,,252.3,121.0,6.56,16.07,657.89
IAH3_2022,W10010_0311/LH244,,,229.0,101.3,11.75,16.0,682.08
IAH3_2022,W10010_0337/LH244,,,226.0,110.7,13.11,19.47,620.64
IAH3_2022,W10010_0346/LH244,,,251.7,121.0,12.15,16.33,659.04
IAH3_2022,W10010_0358/LH244,,,251.0,122.7,12.0,16.1,663.27
IAH4_2022,B14A/OH43,62.3,65.0,236.6,128.5,11.45,23.15,603.16
IAH4_2022,B37/H95,64.7,68.7,237.8,111.2,11.29,19.4,668.64
IAH4_2022,B73/MO17,64.4,66.4,248.8,130.6,14.46,19.46,623.32
IAH4_2022,B73/PHN82,62.5,64.5,230.8,114.7,15.25,17.95,671.72
IAH4_2022,B73/TX779,71.8,76.9,243.9,130.3,12.92,25.58,606.62
IAH4_2022,B97/LH244,62.0,65.3,247.3,101.3,15.04,19.8,642.91
IAH4_2022,BGEM-0039-N/LH244,63.3,67.7,255.3,135.7,11.49,18.2,652.9
IAH4_2022,BGEM-0063-N/LH244,63.0,67.7,257.7,118.0,13.8,17.13,653.66
IAH4_2022,BGEM-0089-N/LH244,63.7,65.7,243.3,113.3,11.99,17.3,681.7
IAH4_2022,BGEM-0124-N/LH244,62.3,65.7,262.0,124.7,12.27,17.63,648.67
IAH4_2022,BGEM-0129-N/LH244,64.0,66.0,236.3,113.7,10.96,17.0,669.41
IAH4_2022,CG119/CG108,53.7,55.1,195.1,71.3,4.23,14.74,545.14
IAH4_2022,CG44/CGR01,58.0,59.3,207.0,99.8,7.45,15.3,656.93
IAH4_2022,DK3IIH6/LH244,60.5,62.8,233.0,103.0,12.18,15.38,650.69
IAH4_2022,DK78010/LH244,64.3,67.0,183.7,110.7,9.11,18.4,658.27
IAH4_2022,GEMN-0096/LH244,63.7,66.0,263.3,124.7,13.18,17.8,651.74
IAH4_2022,GEMN-0096_LH212HT_0001/LH244,62.7,65.7,250.0,129.7,16.91,17.4,664.8
IAH4_2022,GEMN-0096_LH212HT_0004/LH244,66.0,68.0,262.5,126.0,15.01,17.85,642.33
IAH4_2022,GEMN-0096_LH212HT_0005/LH244,64.3,66.3,242.0,114.3,15.8,17.9,654.43
IAH4_2022,GEMN-0096_LH212HT_0006/LH244,65.7,67.7,237.7,118.0,15.36,18.7,633.69
IAH4_2022,GEMN-0096_LH212HT_0009/LH244,64.5,65.0,249.0,99.5,13.47,16.65,658.47
IAH4_2022,GEMN-0096_LH212HT_0012/LH244,61.0,63.7,224.0,105.7,13.04,16.4,669.03
IAH4_2022,GEMN-0096_LH212HT_0013/LH244,66.0,68.0,239.5,126.0,13.75,16.85,655.58
IAH4_2022,GEMN-0096_LH212HT_0017/LH244,63.3,64.3,250.7,124.7,15.39,17.7,675.17
IAH4_2022,GEMN-0096_LH212HT_0021/LH244,61.0,65.0,233.0,112.0,12.75,19.5,615.26
IAH4_2022,GEMN-0096_PHJ89_0001/LH244,64.0,65.3,249.0,124.0,14.26,16.93,666.34
IAH4_2022,GEMN-0096_PHJ89_0002/LH244,63.7,66.7,236.0,118.0,11.83,17.8,665.19
IAH4_2022,GEMN-0096_PHJ89_0006/LH244,61.5,63.5,223.0,96.5,13.95,16.95,671.14
IAH4_2022,GEMN-0096_PHJ89_0007/LH244,62.3,64.0,235.3,107.3,14.48,17.1,666.34
IAH4_2022,GEMN-0096_PHJ89_0009/LH244,60.0,62.7,199.7,89.7,11.04,17.4,667.49
IAH4_2022,GEMN-0096_PHJ89_0010/LH244,61.0,62.0,224.3,100.7,13.29,18.43,655.2
IAH4_2022,GEMN-0096_PHJ89_0011/LH244,61.0,63.0,215.7,101.3,12.09,17.5,657.12
IAH4_2022,GEMN-0096_PHJ89_0012/LH244,63.7,65.7,240.3,111.3,12.86,18.77,645.22
IAH4_2022,GEMN-0096_PHJ89_0013/LH244,60.7,63.3,224.3,89.0,14.04,18.47,647.9
IAH4_2022,GEMN-0096_PHJ89_0014/LH244,60.7,63.0,223.0,97.7,12.63,16.7,654.82
IAH4_2022,GEMN-0096_PHJ89_0016/LH244,62.5,64.5,208.5,87.0,11.55,17.45,650.98
IAH4_2022,GEMN-0096_PHK76_0001/LH244,60.0,61.3,227.3,103.3,11.72,17.17,677.09
IAH4_2022,GEMN-0096_PHK76_0002/LH244,59.7,62.0,233.3,110.7,12.35,16.7,689.38
IAH4_2022,GEMN-0096_PHK76_0003/LH244,60.5,62.0,222.5,107.0,11.24,16.6,673.44
IAH4_2022,GEMN-0096_PHK76_0004/LH244,60.3,61.0,232.7,103.7,11.87,16.9,693.99
IAH4_2022,GEMN-0096_PHK76_0006/LH244,60.3,61.3,235.3,112.7,11.12,16.77,681.32
IAH4_2022,GEMN-0096_PHK76_0007/LH244,60.0,61.3,219.7,105.3,10.74,16.5,682.08
IAH4_2022,GEMN-0096_PHK76_0008/LH244,61.0,62.0,221.0,104.0,10.84,17.2,676.32
IAH4_2022,GEMN-0096_PHK76_0010/LH244,61.0,62.0,227.0,99.0,9.47,17.15,678.05
IAH4_2022,GEMN-0096_PHK76_0013/LH244,60.7,61.7,231.3,116.0,10.46,17.0,682.47
IAH4_2022,GEMN-0096_PHK76_0015/LH244,61.0,62.0,222.0,84.0,8.5,16.6,687.85
IAH4_2022,GEMN-0096_PHK76_0016/LH244,60.0,62.0,236.0,110.0,11.1,16.9,686.69
IAH4_2022,GEMN-0096_PHN46_0001/LH244,62.7,64.0,251.7,114.7,13.2,17.03,659.04
IAH4_2022,GEMN-0096_PHN46_0003/LH244,64.7,66.0,192.3,102.0,14.49,18.9,642.91
IAH4_2022,GEMN-0096_PHN46_0004/LH244,62.3,64.3,233.3,112.0,12.71,17.03,636.77
IAH4_2022,GEMN-0096_PHN46_0005/LH244,62.7,66.7,239.7,114.3,12.8,16.87,637.92
IAH4_2022,GEMN-0096_PHN46_0007/LH244,64.0,66.3,236.7,125.0,14.03,17.7,630.24
IAH4_2022,GEMN-0096_PHN46_0012/LH244,63.7,65.7,235.7,105.0,13.48,18.0,643.29
IAH4_2022,GEMN-0096_PHN46_0013/LH244,66.0,67.3,266.0,131.7,12.79,16.73,631.01
IAH4_2022,GEMN-0096_PHN46_0014/LH244,65.0,67.0,240.0,137.0,15.31,19.2,616.41
IAH4_2022,GEMN-0096_PHN46_0018/LH244,64.0,65.0,248.0,132.0,13.17,18.6,654.43
IAH4_2022,GEMN-0096_PHN46_0020/LH244,64.0,65.3,232.7,119.0,15.26,18.4,659.43
IAH4_2022,GEMN-0096_PHN46_0023/LH244,63.0,66.0,218.0,130.0,14.21,18.3,662.5
IAH4_2022,GEMN-0096_PHP02_0001/LH244,63.7,65.7,253.3,117.0,15.52,19.87,630.24
IAH4_2022,GEMN-0096_PHP02_0003/LH244,63.0,64.0,229.3,119.3,13.31,17.73,663.27
IAH4_2022,GEMN-0096_PHP02_0005/LH244,62.3,63.7,236.7,100.0,15.26,16.93,663.27
IAH4_2022,GEMN-0096_PHP02_0006/LH244,63.7,65.0,243.0,118.7,14.78,17.2,651.36
IAH4_2022,GEMN-0096_PHP02_0007/LH244,62.0,64.3,225.0,88.0,12.71,16.93,666.34
IAH4_2022,GEMN-0096_PHP02_0009/LH244,61.0,63.0,227.0,105.0,11.94,16.3,671.72
IAH4_2022,GEMN-0096_PHP02_0011/LH244,62.0,64.7,238.7,106.3,15.27,17.83,652.9
IAH4_2022,GEMN-0096_PHP02_0012/LH244,61.7,64.3,233.0,105.0,13.16,17.0,666.34
IAH4_2022,GEMN-0096_PHP02_0016/LH244,63.7,64.7,256.7,108.0,14.39,19.1,659.04
IAH4_2022,GEMN-0096_PHP02_0025/LH244,62.0,62.5,228.0,99.5,14.42,17.95,653.28
IAH4_2022,GEMN-0096_PHP02_0030/LH244,61.3,62.7,225.7,100.0,13.4,18.4,640.22
IAH4_2022,GEMN-0097/LH244,63.3,65.0,260.3,122.7,15.91,17.83,642.53
IAH4_2022,GEMN-0097_LH212HT_0004/LH244,63.0,64.0,245.0,130.0,14.54,18.9,677.48
IAH4_2022,GEMN-0097_LH212HT_0019/LH244,62.3,64.0,245.3,116.7,13.8,16.9,655.58
IAH4_2022,GEMN-0097_LH212HT_0020/LH244,62.3,63.7,243.3,117.7,8.19,16.97,668.64
IAH4_2022,GEMN-0097_LH212HT_0026/LH244,61.7,63.0,247.3,122.3,14.91,17.43,672.48
IAH4_2022,GEMN-0097_LH212HT_0032/LH244,61.5,62.5,251.0,124.0,14.51,16.65,654.43
IAH4_2022,GEMN-0097_LH212HT_0047/LH244,61.0,63.0,237.7,117.3,13.3,16.63,667.49
IAH4_2022,GEMN-0097_LH212HT_0051/LH244,62.0,63.0,247.0,121.0,11.82,16.6,672.87
IAH4_2022,GEMN-0097_LH212HT_0054/LH244,60.0,62.5,228.5,106.5,12.25,16.9,664.23
IAH4_2022,GEMN-0097_LH212HT_0058/LH244,62.0,63.3,236.3,103.3,12.75,18.0,673.25
IAH4_2022,GEMN-0097_LH212HT_0061/LH244,62.0,64.0,243.0,101.0,15.74,17.8,679.78
IAH4_2022,GEMN-0097_LH212HT_0062/LH244,60.7,61.7,249.3,110.3,12.9,16.07,674.79
IAH4_2022,GEMN-0097_LH212HT_0069/LH244,63.3,65.0,256.3,124.3,14.3,18.1,653.28
IAH4_2022,GEMN-0097_LH212HT_0085/LH244,62.0,64.0,235.3,110.0,14.85,15.83,647.9
IAH4_2022,GEMN-0097_PHJ89_0001/LH244,62.7,64.3,244.3,102.7,13.49,17.4,627.55
IAH4_2022,GEMN-0097_PHJ89_0002/LH244,62.3,65.3,268.0,127.0,14.18,16.67,649.44
IAH4_2022,GEMN-0097_PHJ89_0003/LH244,61.0,63.0,240.0,113.0,13.1,17.07,645.22
IAH4_2022,GEMN-0097_PHJ89_0005/LH244,61.3,64.7,257.0,123.0,14.0,16.8,635.23
IAH4_2022,GEMN-0097_PHJ89_0006/LH244,63.0,66.0,254.5,121.0,15.08,18.6,649.82
IAH4_2022,GEMN-0097_PHJ89_0007/LH244,61.3,63.3,245.7,115.0,12.7,18.5,642.53
IAH4_2022,GEMN-0097_PHJ89_0008/LH244,62.7,64.7,254.3,121.7,15.03,18.63,631.77
IAH4_2022,GEMN-0097_PHJ89_0010/LH244,62.7,65.3,238.0,107.0,13.7,17.67,642.14
IAH4_2022,GEMN-0097_PHJ89_0011/LH244,61.0,64.0,231.5,99.0,14.51,17.25,649.25
IAH4_2022,GEMN-0097_PHJ89_0012/LH244,62.3,66.0,233.0,94.0,11.8,18.87,632.16
IAH4_2022,GEMN-0097_PHJ89_0013/LH244,61.0,63.3,245.3,111.7,16.19,17.8,645.6
IAH4_2022,GEMN-0097_PHJ89_0016/LH244,62.7,65.7,244.7,115.3,13.53,16.13,657.51
IAH4_2022,GEMN-0097_PHJ89_0020/LH244,61.0,63.5,234.5,93.5,13.15,17.55,648.67
IAH4_2022,GEMN-0097_PHJ89_0025/LH244,62.0,64.3,243.0,131.0,14.65,16.83,660.58
IAH4_2022,GEMN-0097_PHJ89_0026/LH244,61.3,64.7,226.3,91.0,12.33,17.17,637.15
IAH4_2022,GEMN-0097_PHJ89_0027/LH244,61.7,64.3,255.3,118.0,12.8,16.3,645.22
IAH4_2022,GEMN-0097_PHJ89_0028/LH244,61.7,64.3,233.0,104.3,14.85,17.93,674.79
IAH4_2022,GEMN-0097_PHJ89_0029/LH244,62.5,64.0,236.5,96.5,12.14,17.45,671.72
IAH4_2022,GEMN-0097_PHJ89_0036/LH244,61.0,63.0,242.3,99.7,13.85,16.67,662.5
IAH4_2022,GEMN-0097_PHJ89_0039/LH244,62.0,65.0,239.3,113.7,12.7,16.77,652.9
IAH4_2022,GEMN-0097_PHK76_0003/LH244,60.0,62.3,220.7,93.0,12.42,16.73,676.32
IAH4_2022,GEMN-0097_PHK76_0007/LH244,61.3,63.3,232.7,103.7,12.68,16.13,663.65
IAH4_2022,GEMN-0097_PHK76_0009/LH244,62.3,65.0,239.0,110.0,13.58,17.97,660.96
IAH4_2022,GEMN-0097_PHK76_0011/LH244,61.0,63.0,247.0,106.0,6.59,17.8,663.65
IAH4_2022,GEMN-0097_PHK76_0014/LH244,60.0,62.0,210.7,90.7,11.79,18.07,662.5
IAH4_2022,GEMN-0097_PHK76_0015/LH244,61.0,63.0,216.0,103.0,10.56,18.2,664.8
IAH4_2022,GEMN-0097_PHK76_0018/LH244,61.0,62.7,234.0,98.7,12.57,17.87,671.33
IAH4_2022,GEMN-0097_PHK76_0021/LH244,60.3,61.7,226.3,98.0,11.54,16.4,677.86
IAH4_2022,GEMN-0097_PHK76_0036/LH244,60.0,62.0,222.0,93.0,9.56,17.1,701.67
IAH4_2022,GEMN-0097_PHK76_0037/LH244,62.5,64.0,246.5,126.0,15.47,18.4,646.94
IAH4_2022,GEMN-0097_PHK76_0038/LH244,62.3,63.0,248.0,129.0,11.22,17.33,667.49
IAH4_2022,GEMN-0097_PHK76_0039/LH244,61.0,65.0,239.0,122.0,9.88,18.13,643.29
IAH4_2022,GEMN-0097_PHK76_0041/LH244,60.3,61.3,249.3,110.3,15.31,17.77,685.16
IAH4_2022,GEMN-0097_PHK76_0048/LH244,60.7,62.3,231.0,98.7,11.39,18.2,668.64
IAH4_2022,GEMN-0097_PHK76_0053/LH244,61.3,62.0,219.5,100.5,12.19,17.3,672.87
IAH4_2022,GEMN-0097_PHK76_0055/LH244,61.7,62.7,223.0,94.3,12.06,17.27,670.95
IAH4_2022,GEMN-0097_PHK76_0060/LH244,59.0,61.0,245.0,102.7,11.45,16.4,664.03
IAH4_2022,GEMN-0097_PHN46_0001/LH244,65.7,67.3,254.7,127.3,16.43,18.8,631.39
IAH4_2022,GEMN-0097_PHN46_0003/LH244,63.5,66.0,253.0,135.5,16.81,19.35,644.64
IAH4_2022,GEMN-0097_PHN46_0004/LH244,63.3,64.7,247.0,128.3,17.81,20.0,634.85
IAH4_2022,GEMN-0097_PHN46_0005/LH244,62.7,64.7,254.7,122.0,13.36,17.8,642.91
IAH4_2022,GEMN-0097_PHN46_0007/LH244,62.0,65.0,234.0,115.0,12.48,18.1,636.0
IAH4_2022,GEMN-0097_PHN46_0008/LH244,63.5,66.0,250.0,128.0,14.97,19.15,648.67
IAH4_2022,GEMN-0097_PHN46_0011/LH244,63.3,64.7,254.0,121.7,11.31,17.13,663.27
IAH4_2022,GEMN-0097_PHN46_0014/LH244,61.7,62.7,243.0,117.7,13.66,17.03,666.72
IAH4_2022,GEMN-0097_PHN46_0016/LH244,63.0,64.0,240.0,97.0,13.47,19.3,632.54
IAH4_2022,GEMN-0097_PHN46_0018/LH244,63.7,65.7,233.0,122.3,14.85,17.87,640.61
IAH4_2022,GEMN-0097_PHP02_0001/LH244,60.0,63.0,240.0,126.0,14.24,16.7,652.13
IAH4_2022,GEMN-0097_PHP02_0002/LH244,61.7,64.3,249.0,116.3,14.95,16.83,654.82
IAH4_2022,GEMN-0097_PHP02_0003/LH244,61.3,62.3,235.0,117.0,13.73,17.4,655.58
IAH4_2022,GEMN-0097_PHP02_0005/LH244,61.0,64.0,248.3,120.7,14.55,17.97,660.19
IAH4_2022,GEMN-0097_PHP02_0006/LH244,59.3,60.7,233.3,100.7,12.13,17.37,654.05
IAH4_2022,GEMN-0097_PHP02_0007/LH244,61.0,63.7,230.7,112.0,11.88,16.4,649.44
IAH4_2022,GEMN-0098/LH244,61.7,63.7,248.3,113.3,13.75,18.63,647.9
IAH4_2022,GEMN-0104/LH244,68.0,69.0,277.0,137.0,17.75,21.1,625.63
IAH4_2022,GEMN-0124/LH244,66.0,69.7,215.0,124.3,17.89,23.67,605.27
IAH4_2022,GEMN-0144/LH244,65.3,68.3,266.0,134.0,15.4,20.7,638.3
IAH4_2022,GEMN-0157/LH244,65.0,66.7,255.7,128.3,15.19,18.93,642.14
IAH4_2022,GEMN-0177/LH244,64.7,67.3,247.0,116.3,16.58,19.83,641.37
IAH4_2022,GEMN-0178/LH244,63.3,66.7,254.3,134.3,17.18,21.1,619.1
IAH4_2022,GEMN-0187/LH244,64.7,66.0,263.0,139.3,14.86,18.67,662.88
IAH4_2022,GEMN-0192/LH244,61.7,65.0,235.3,105.3,11.98,18.63,657.51
IAH4_2022,GEMN-0192_LH212HT_0001/LH244,64.0,65.7,258.3,132.0,13.72,17.6,676.32
IAH4_2022,GEMN-0192_LH212HT_0006/LH244,65.3,67.0,237.3,120.0,13.96,18.63,647.52
IAH4_2022,GEMN-0192_LH212HT_0008/LH244,64.0,65.0,246.0,110.0,13.83,18.3,686.69
IAH4_2022,GEMN-0192_LH212HT_0010/LH244,60.3,62.7,235.7,117.7,13.56,18.5,661.35
IAH4_2022,GEMN-0192_LH212HT_0011/LH244,61.7,64.0,226.3,97.3,11.85,17.23,675.17
IAH4_2022,GEMN-0192_LH212HT_0012/LH244,61.0,64.0,230.7,119.0,13.8,17.9,642.14
IAH4_2022,GEMN-0192_LH212HT_0013/LH244,62.0,64.0,215.0,92.0,11.58,19.5,650.98
IAH4_2022,GEMN-0192_LH212HT_0014/LH244,62.3,65.3,231.0,109.0,15.09,19.03,639.07
IAH4_2022,GEMN-0192_LH212HT_0015/LH244,64.0,67.0,237.0,110.0,14.58,21.1,646.37
IAH4_2022,GEMN-0192_LH212HT_0018/LH244,63.0,63.7,243.7,116.3,14.42,18.2,651.36
IAH4_2022,GEMN-0192_LH212HT_0021/LH244,61.3,63.3,233.7,101.0,12.76,18.27,652.51
IAH4_2022,GEMN-0192_LH212HT_0023/LH244,63.7,64.7,230.0,114.7,14.57,18.2,650.21
IAH4_2022,GEMN-0192_PHJ89_0001/LH244,61.7,66.0,223.7,98.7,11.87,16.93,664.03
IAH4_2022,GEMN-0192_PHJ89_0002/LH244,60.7,63.3,242.3,109.0,12.46,18.5,653.28
IAH4_2022,GEMN-0192_PHK76_0002/LH244,61.3,63.7,244.0,120.3,12.35,17.77,685.54
IAH4_2022,GEMN-0192_PHK76_0004/LH244,64.0,65.3,259.7,130.7,12.17,16.8,666.34
IAH4_2022,GEMN-0192_PHK76_0005/LH244,59.3,62.0,216.7,88.3,10.45,16.03,679.78
IAH4_2022,GEMN-0192_PHK76_0006/LH244,62.0,63.7,235.0,102.3,12.53,16.63,676.32
IAH4_2022,GEMN-0192_PHK76_0007/LH244,59.0,61.0,200.0,,10.96,16.4,679.78
IAH4_2022,GEMN-0192_PHK76_0008/LH244,59.7,62.0,207.0,103.7,12.11,17.77,679.4
IAH4_2022,GEMN-0192_PHK76_0009/LH244,59.0,62.3,209.3,94.7,9.54,16.3,672.87
IAH4_2022,GEMN-0192_PHK76_0010/LH244,60.3,63.0,242.7,120.0,12.91,16.03,667.87
IAH4_2022,GEMN-0192_PHK76_0011/LH244,59.3,61.7,215.0,84.0,10.99,17.23,674.79
IAH4_2022,GEMN-0192_PHK76_0012/LH244,60.0,62.7,240.3,104.0,11.85,17.47,658.27
IAH4_2022,GEMN-0192_PHK76_0013/LH244,59.7,63.3,238.7,113.0,10.47,17.1,680.93
IAH4_2022,GEMN-0192_PHK76_0014/LH244,60.3,62.7,214.3,91.7,10.21,16.83,668.64
IAH4_2022,GEMN-0192_PHK76_0015/LH244,59.7,61.7,219.7,97.0,12.47,17.47,673.64
IAH4_2022,GEMN-0192_PHK76_0016/LH244,61.0,64.0,244.3,122.0,11.77,17.87,637.53
IAH4_2022,GEMN-0192_PHK76_0019/LH244,59.7,62.7,239.7,107.0,12.61,16.9,667.11
IAH4_2022,GEMN-0192_PHK76_0021/LH244,60.7,63.7,236.7,106.0,11.06,16.13,659.04
IAH4_2022,GEMN-0192_PHK76_0025/LH244,59.7,62.0,232.7,113.3,11.32,17.57,680.55
IAH4_2022,GEMN-0192_PHK76_0027/LH244,60.0,63.5,222.0,97.0,12.03,16.4,679.78
IAH4_2022,GEMN-0192_PHK76_0028/LH244,59.3,61.7,206.0,106.0,13.48,18.1,664.42
IAH4_2022,GEMN-0192_PHK76_0030/LH244,59.7,61.3,227.0,120.0,9.49,17.6,680.16
IAH4_2022,GEMN-0192_PHK76_0032/LH244,59.7,63.0,239.3,109.0,12.67,17.53,673.25
IAH4_2022,GEMN-0192_PHK76_0033/LH244,60.3,63.0,239.0,98.7,12.08,16.97,679.01
IAH4_2022,GEMN-0192_PHK76_0035/LH244,58.7,62.3,236.7,104.5,10.85,15.83,693.22
IAH4_2022,GEMN-0192_PHK76_0036/LH244,59.0,61.3,207.0,94.0,10.98,17.6,678.63
IAH4_2022,GEMN-0192_PHK76_0041/LH244,60.0,63.0,237.0,118.0,14.22,17.8,668.26
IAH4_2022,GEMN-0192_PHK76_0044/LH244,60.3,62.7,234.7,111.3,11.99,18.07,663.27
IAH4_2022,GEMN-0192_PHK76_0045/LH244,60.0,63.0,239.5,108.0,10.15,17.0,657.31
IAH4_2022,GEMN-0192_PHN46_0001/LH244,61.0,64.0,212.0,88.0,10.71,17.1,667.11
IAH4_2022,GEMN-0192_PHN46_0002/LH244,60.7,63.7,216.0,111.3,9.75,17.33,666.72
IAH4_2022,GEMN-0192_PHN46_0003/LH244,63.3,66.0,252.3,117.3,14.19,17.93,633.69
IAH4_2022,GEMN-0192_PHN46_0004/LH244,60.7,63.7,238.3,111.0,11.65,16.2,667.87
IAH4_2022,GEMN-0192_PHN46_0005/LH244,62.7,63.7,227.3,109.0,7.0,16.57,667.11
IAH4_2022,GEMN-0192_PHN46_0006/LH244,61.0,63.3,231.7,103.0,14.17,17.6,666.53
IAH4_2022,GEMN-0192_PHN46_0008/LH244,60.3,61.3,212.7,93.0,11.92,16.57,674.4
IAH4_2022,GEMN-0192_PHN46_0009/LH244,61.0,63.0,221.0,96.0,5.5,16.1,676.32
