Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
GAH2_2022,MO44_PHW65_0035/LH244,62.5,63.5,226.5,106,6.95,13.85,687.85
GAH2_2022,MOG/LH244,62,68,252,156,7.71,13.1,691.3
GAH2_2022,NC358/LH244,63,64,236,128,8.37,14,710.89
GAH2_2022,NC366/LH244,64,69,253,122,9.69,15.3,705.13
GAH2_2022,NC388/LH244,63,64,275,147,12.05,14.2,709.74
GAH2_2022,NC398/LH244,60,60,255,154,9.91,15.3,687.85
GAH2_2022,NC528/LH244,64,66,278,117,12.21,13.5,646.37
GAH2_2022,NC546/LH244,62,64,249,142,13.54,14.9,692.45
GAH2_2022,NKH8431/LH244,63,64,202,98,8.76,14.2,691.3
GAH2_2022,OH43/LH244,62,65,228,113,7.97,15.2,656.74
GAH2_2022,PH207/LH244,60,61.5,228.5,102.5,7.91,12.9,610.65
GAH2_2022,PH24E/LH244,60,62,215,106.5,8.67,13.2,721.26
GAH2_2022,PHAP9/LH244,61,62,245,121,6.31,13.1,691.3
GAH2_2022,PHB47/LH244,62,63,225,110,8.2,13.5,553.04
GAH2_2022,PHB47/PHN82,60,60.5,226,114,6.12,13.05,675.75
GAH2_2022,PHB47/PHZ51,60,60.5,237,105.5,7.12,12.8,680.93
GAH2_2022,PHG29/PHG47,58,57,205.5,94.5,4.94,12.55,460.87
GAH2_2022,PHG47/LH244,60,60,214,92,8.59,12.7,675.17
GAH2_2022,PHJ40/PHAJ0,52,52,202,102.5,3.14,12.8,500
GAH2_2022,PHJ89/LH244,60.5,61.5,233.5,114.5,7.95,12.95,584.73
GAH2_2022,PHJ90/LH244,60,61,224,113,9.45,12.8,679.78
GAH2_2022,PHK56/LH244,59.5,61,222.5,93,8.2,13.3,650.98
GAH2_2022,PHKE6/LH244,60,60,229,85,11.4,13.3,700
GAH2_2022,PHN11/LH244,58,60,228.5,107,8.17,13.1,660.19
GAH2_2022,PHN11_LH145_0005/LH244,60,61,223,104,6.03,12.9,641.76
GAH2_2022,PHN11_LH145_0028/LH244,60,63,206,103,8.05,13.8,684.39
GAH2_2022,PHN11_LH145_0085/LH244,60,61,245,103,8.84,12.6,691.3
GAH2_2022,PHN11_OH43_0075/LH244,60,62,228,118,6.35,12.4,609.5
GAH2_2022,PHN11_OH43_0088/LH244,61,64,246,113,9.3,13.6,521.93
GAH2_2022,PHN11_PHG47_0251/LH244,62,61.5,205.5,97.5,7.91,13.4,636
GAH2_2022,PHN11_PHG47_0287/LH244,60,60,218,99,7.22,12.4,636
GAH2_2022,PHN11_PHW65_0312/LH244,62,64,181,85,5.97,13.3,639.45
GAH2_2022,PHN11_PHW65_0323/LH244,64,65,192,93,7.85,13.2,640.61
GAH2_2022,PHN11_PHW65_0359/LH244,61,63,225,106,8.89,13.3,674.02
GAH2_2022,PHP02/LH244,60.5,61,234,124,9.34,13.05,589.91
GAH2_2022,PHP55/LH244,60,62,240,130,9.22,13.2,647.52
GAH2_2022,PHR03/LH244,63.5,65,240.5,127.5,10.44,13,693.03
GAH2_2022,PHRE1/PHTD5,54,52.5,209.5,110.5,4.08,12.65,566.29
GAH2_2022,PHW30/LH244,62,63.5,247.5,108.5,10.31,12.85,681.51
GAH2_2022,PHW30_MO17-010-(2N)-01/LH244,60,62,269,147,12.9,13.7,655.58
GAH2_2022,PHW30_MO17-032-(2N)-01/LH244,61,63,189,89,9.41,12.6,677.48
GAH2_2022,PHW30_MO17-095-(2N)-01/LH244,62,64,269,127,11,13.3,632.54
GAH2_2022,PHW30_MO17-129-(2N)-01/LH244,62,64,260,117,11.79,13.4,518.48
GAH2_2022,PHW30_MO17-234-(2N)-02/LH244,63,64,243,127,8.27,13.9,689
GAH2_2022,PHW52/PHM49,62.5,64,215.5,100.5,9.5,12.98,673.73
GAH2_2022,PHW65_MOG_0137/LH244,62,65,253,124,8.07,13.2,691.3
GAH2_2022,PHW65_MOG_0176/LH244,61,63,247,120,11.21,13.1,513.87
GAH2_2022,PHW65_MOG_0271/LH244,63,65,250,123,8.58,15.1,524.24
GAH2_2022,TX777/LH195,68,69,222.8,110.5,12.06,15.93,660.77
GAH2_2022,TX779/LH195,71.8,73.8,212.8,126.8,9.29,16.75,657.02
GAH2_2022,W10001_0003/LH244,60,64,234,111,5.05,13.1,664.8
GAH2_2022,W10001_0007/LH244,58,61,263,132,9.19,13.2,672.87
GAH2_2022,W10001_0009/LH244,61,61,238,115,6.84,13.2,675.17
GAH2_2022,W10001_0012/LH244,56,57,205.5,99.8,6.91,13.2,566.29
GAH2_2022,W10001_0013/LH244,58,60,207,121,5.39,12.6,610.65
GAH2_2022,W10001_0014/LH244,60,61,244,109,9,13,668.26
GAH2_2022,W10001_0016/LH244,57,60,211,67,3.58,13.4,526.54
GAH2_2022,W10001_0017/LH244,60,62,226,127,6.18,14.2,653.28
GAH2_2022,W10001_0021/LH244,58,60,229,103,6.85,13.6,663.65
GAH2_2022,W10001_0022/LH244,60,62,226,128,10.59,12.6,687.85
GAH2_2022,W10001_0023/LH244,60,61,207,108,6.12,12.1,669.41
GAH2_2022,W10001_0031/LH244,60,63,215,108,7.94,13.2,664.8
GAH2_2022,W10001_0033/LH244,61,62,238,128,8.41,13.9,656.74
GAH2_2022,W10001_0040/LH244,60,60,256,147,9.35,13.1,698.22
GAH2_2022,W10001_0047/LH244,62,64,204,96,5.91,13.7,510.41
GAH2_2022,W10002_0002/LH244,60,62,242,123,10.48,13.9,687.85
GAH2_2022,W10005_0029/LH244,60,62,258.5,123.5,8.45,12.85,567.44
GAH2_2022,W10005_0107/LH244,60,61,246,121,8.69,12.1,642.91
GAH2_2022,W10005_0111/LH244,61,62,226,114,9.35,12.9,697.06
GAH2_2022,W10005_0147/LH244,60,62,205,110,8.09,13.9,652.13
GAH2_2022,W10005_0220/LH244,60,62,214,104,7.42,12.8,676.32
GAH2_2022,W10010_0084/LH244,62,63,233,120,6.63,12.5,680.36
GAH2_2022,W10010_0093/LH244,60,61,226,120,11.79,13.6,685.54
GAH2_2022,W10010_0118/LH244,60.5,61,242,127.5,10.6,13,675.17
GAH2_2022,W10010_0124/LH244,62,63,247,122,11.05,13.3,508.11
GAH2_2022,W10010_0148/LH244,62,64,254,134,8.54,13.5,691.3
GAH2_2022,W10010_0170/LH244,60,60,213.5,97.5,10.76,13.3,694.76
GAH2_2022,W10010_0189/LH244,60,61,267,127,8.71,12.7,596.82
GAH2_2022,W10010_0279/LH244,63,65,223,113,8.48,13.5,526.54
GAH2_2022,W10010_0294/LH244,62,64,206,108,7.72,13.7,639.45
GAH2_2022,W10010_0311/LH244,61,61,198,91,6.44,13.1,652.13
GAH2_2022,W10010_0337/LH244,61,61,232,124,10.15,13.2,506.95
GAH2_2022,W10010_0346/LH244,62,62,226,132,9.48,13.7,655.58
GAH2_2022,W10010_0358/LH244,62,62,218,115,11.34,13.9,668.26
