Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
GAH1_2022,PHW65_MOG_0176/LH244,56,59,185,95,,15.77,
GAH1_2022,PHW65_MOG_0271/LH244,58,61,195,95,,16.08,
GAH1_2022,TX777/LH195,63.5,65.5,177.5,87.5,,19.28,
GAH1_2022,TX779/LH195,65.3,68,175,98.8,,19.89,
GAH1_2022,W10001_0003/LH244,56,59,205,110,,14.79,
GAH1_2022,W10001_0007/LH244,57,60,200,100,,15.56,
GAH1_2022,W10001_0009/LH244,57,55,160,80,,16.02,
GAH1_2022,W10001_0012/LH244,53,55,155,90,,15.31,
GAH1_2022,W10001_0013/LH244,53,55,170,90,,15.49,
GAH1_2022,W10001_0014/LH244,55,57,205,115,,15.55,
GAH1_2022,W10001_0016/LH244,51,53,150,70,,16.01,
GAH1_2022,W10001_0017/LH244,55,59,210,120,,15.42,
GAH1_2022,W10001_0021/LH244,53,55,195,105,,15.63,
GAH1_2022,W10001_0022/LH244,54,55,205,100,,15.2,
GAH1_2022,W10001_0023/LH244,55,55,190,85,,14.96,
GAH1_2022,W10001_0031/LH244,54,57,185,100,,15.64,
GAH1_2022,W10001_0033/LH244,54,57,205,100,,15.63,
GAH1_2022,W10001_0040/LH244,54,57,210,110,,14.85,
GAH1_2022,W10001_0047/LH244,57,59,185,95,,15.36,
GAH1_2022,W10002_0002/LH244,55,59,150,90,,14.51,
GAH1_2022,W10005_0029/LH244,56,60,195,95,,15.44,
GAH1_2022,W10005_0107/LH244,56,59,185,95,,15.91,
GAH1_2022,W10005_0111/LH244,57,61,165,80,,15.84,
GAH1_2022,W10005_0147/LH244,56,61,175,85,,16.08,
GAH1_2022,W10005_0220/LH244,56,59,190,110,,15.21,
GAH1_2022,W10010_0084/LH244,58,58,215,105,,15.62,
GAH1_2022,W10010_0093/LH244,59,61,205,105,,15.21,
GAH1_2022,W10010_0118/LH244,57,60,165,80,,16.24,
GAH1_2022,W10010_0124/LH244,59,59,205,105,,15.9,
GAH1_2022,W10010_0148/LH244,57,60,175,85,,17.05,
GAH1_2022,W10010_0170/LH244,57,59,165,85,,15.64,
GAH1_2022,W10010_0189/LH244,55,55,200,90,,15.08,
GAH1_2022,W10010_0279/LH244,58,61,165,75,,16.74,
GAH1_2022,W10010_0294/LH244,57,59,215,100,,15.29,
GAH1_2022,W10010_0311/LH244,57,59,185,95,,15.99,
GAH1_2022,W10010_0337/LH244,57,59,175,95,,15.6,
GAH1_2022,W10010_0346/LH244,58,60,165,90,,15.84,
GAH1_2022,W10010_0358/LH244,57,58,200,100,,15.31,
