Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH1_2022,LH244/PHK76,69,69,251.7,121.7,15.99,22.33,670.95
WIH1_2022,LH244/PHZ51,69,69,280,135,15.25,21.2,657.89
WIH1_2022,LH283/LH244,72,72,266.7,125,17.1,25.5,600.28
WIH1_2022,LH287/LH244,70,70,264.2,117.5,17.18,24.3,610.65
WIH1_2022,LH82/LH244,68.5,68,235,110.8,14.74,22.45,616.99
WIH1_2022,M162W/LH244,71,74,238.3,123.3,12.02,24,642.91
WIH1_2022,MBUB/LH244,70,71,268.3,116.7,16.9,23.7,581.85
WIH1_2022,MM501D/LH244,70,71,256.7,105.8,17.68,23.85,611.23
WIH1_2022,MO17_PHW30-008-(2N)-01/LH244,70,71,270,130,18.79,23.3,626.78
WIH1_2022,MO17_PHW30-200-(2N)-02/LH244,72,74,288.3,148.3,18.32,27.7,599.13
WIH1_2022,MO17_PHW30-309-(2N)-01/LH244,70,72,268.3,126.7,19.83,25.7,604.89
WIH1_2022,MO44_LH145_0127/LH244,69,69,246.7,113.3,15.69,23.2,632.54
WIH1_2022,MO44_LH145_0138/LH244,72,73,253.3,118.3,12.21,24.3,639.45
WIH1_2022,MO44_PHG47_0072/LH244,70,71,243.3,113.3,13.91,25.7,627.93
WIH1_2022,MO44_PHG47_0125/LH244,68,68,241.7,103.3,14.78,23.6,615.26
WIH1_2022,MO44_PHW65_0025/LH244,70,71,283.3,126.7,15.01,21.6,647.52
WIH1_2022,MO44_PHW65_0035/LH244,70,71,260,121.7,14.81,25.5,633.69
WIH1_2022,MOG/LH244,72,75,283.3,169.2,14.68,30.3,581.85
WIH1_2022,NC358/LH244,73,76,268.3,141.7,14.57,29.9,622.17
WIH1_2022,NC366/LH244,75,73,283.3,146.7,17.58,31.8,604.89
WIH1_2022,NC388/LH244,75,72,300,170,14.77,32.4,592.22
WIH1_2022,NC398/LH244,74,76,286.7,168.3,12.69,31.6,599.13
WIH1_2022,NC528/LH244,76,71.5,306.7,168.3,18.63,32.2,588.76
WIH1_2022,NC546/LH244,73,75,261.7,140,16.41,30.8,586.45
WIH1_2022,NKH8431/LH244,73,74,243.3,120,12.43,25.6,638.3
WIH1_2022,OH43/LH244,70,71,266.7,126.7,18.16,26.6,600.28
WIH1_2022,PH207/LH244,68,70,256.7,131.7,18.97,28.8,619.87
WIH1_2022,PH24E/LH244,70,71.5,259.2,124.2,19.03,24.4,603.16
WIH1_2022,PHAP9/LH244,68,70,291.7,143.3,17.59,23.8,625.63
WIH1_2022,PHB47/LH244,69,69,275,126.7,17.54,21.7,640.61
WIH1_2022,PHB47/PHN82,70,71,260.8,119.2,17.16,23.4,621.02
WIH1_2022,PHB47/PHZ51,70,70,274.2,130.8,13.4,19.75,657.31
WIH1_2022,PHG29/PHG47,67,66.5,240.8,120,12.25,17.05,666.53
WIH1_2022,PHG47/LH244,68,67,238.3,98.3,15.72,21.8,621.02
WIH1_2022,PHJ40/PHAJ0,60,60,193.3,105.8,8.28,17.85,687.27
WIH1_2022,PHJ89/LH244,68,69,274.2,115.8,16.93,22.95,621.02
WIH1_2022,PHJ90/LH244,70,71,251.7,128.3,14.16,23.5,631.39
WIH1_2022,PHK56/LH244,70,71,263.3,122.5,15.94,22.4,607.19
WIH1_2022,PHKE6/LH244,68,69,271.7,116.7,15.16,21.7,629.08
WIH1_2022,PHN11/LH244,68,69,258.3,118.3,17.01,24.3,623.32
WIH1_2022,PHN11_LH145_0005/LH244,68,69,243.3,101.7,12.41,19.8,684.39
WIH1_2022,PHN11_LH145_0028/LH244,69,70,263.3,120,16.74,24.4,632.54
WIH1_2022,PHN11_LH145_0085/LH244,70,70,268.3,138.3,16.49,23.3,664.8
WIH1_2022,PHN11_OH43_0075/LH244,69,69,271.7,140,16.21,24.3,629.08
WIH1_2022,PHN11_OH43_0088/LH244,69.5,72.5,270,114.2,16.01,27.3,588.18
WIH1_2022,PHN11_PHG47_0251/LH244,70,70.5,264.2,125,15.99,24.4,607.77
WIH1_2022,PHN11_PHG47_0287/LH244,69,69,251.7,115,15.41,24.1,623.32
WIH1_2022,PHN11_PHW65_0312/LH244,70,71,250,116.7,13.95,21.9,611.8
WIH1_2022,PHN11_PHW65_0323/LH244,71,72,273.3,133.3,18.06,25.8,612.95
WIH1_2022,PHN11_PHW65_0359/LH244,71,71,253.3,123.3,18.04,25,608.35
WIH1_2022,PHP02/LH244,69,69.5,274.2,141.7,17.45,24.5,611.23
WIH1_2022,PHP55/LH244,70,71,277.5,140,18.24,22.65,623.9
WIH1_2022,PHR03/LH244,70.5,71.5,291.7,140.8,19.08,24.95,629.08
WIH1_2022,PHRE1/PHTD5,63,61.5,230,115.8,12.73,16.5,699.37
WIH1_2022,PHW30/LH244,69.5,70.5,266.7,124.2,16.71,23.05,649.25
WIH1_2022,PHW30_MO17-010-(2N)-01/LH244,72,73,280,140,18.03,24.5,611.23
WIH1_2022,PHW30_MO17-032-(2N)-01/LH244,69,69,260,110,14.86,23.3,649.82
WIH1_2022,PHW30_MO17-095-(2N)-01/LH244,72,74,255,130,17.65,22.7,618.72
WIH1_2022,PHW30_MO17-129-(2N)-01/LH244,70,71,270,128.3,19.25,23.7,639.45
WIH1_2022,PHW30_MO17-234-(2N)-02/LH244,72,73,258.3,126.7,18.15,25.5,608.35
WIH1_2022,PHW52/PHM49,72.5,72.5,253.3,129.2,18.05,32.45,596.82
WIH1_2022,PHW65_MOG_0137/LH244,73,74,261.7,141.7,14.53,24.9,617.56
WIH1_2022,PHW65_MOG_0176/LH244,70,71,266.7,130,16.84,23.7,611.8
WIH1_2022,PHW65_MOG_0271/LH244,73,75,253.3,133.3,13.76,26.6,574.93
WIH1_2022,TX777/LH195,68,71,292.5,170.8,17.5,25.1,611.23
WIH1_2022,TX779/LH195,70,75,300.8,210,5.34,28.4,565.14
WIH1_2022,W10001_0003/LH244,68,69,258.3,140,10.74,24.6,656.74
WIH1_2022,W10001_0007/LH244,67,69,271.7,145,12.8,24,630.24
WIH1_2022,W10001_0009/LH244,67,68,251.7,133.3,10.21,23,638.3
WIH1_2022,W10001_0012/LH244,65,68,243.3,101.7,10.3,21.7,678.63
WIH1_2022,W10001_0013/LH244,65,66,233.3,110,13.02,19.4,639.45
WIH1_2022,W10001_0014/LH244,66,69,261.7,126.7,9.79,19.8,640.61
WIH1_2022,W10001_0016/LH244,63,64,230,96.7,11.9,21.9,652.13
WIH1_2022,W10001_0017/LH244,66,68,276.7,148.3,10.56,22,638.3
WIH1_2022,W10001_0021/LH244,65,69,246.7,123.3,12.03,19.9,632.54
WIH1_2022,W10001_0022/LH244,68,69,260,130,16.29,24.6,617.56
WIH1_2022,W10001_0023/LH244,67,67,256.7,123.3,11.86,22.8,632.54
WIH1_2022,W10001_0031/LH244,68,69,270,134.2,13.53,21.55,670.56
WIH1_2022,W10001_0033/LH244,68,69,278.3,135,13.56,21.3,604.89
WIH1_2022,W10001_0040/LH244,68,71,268.3,151.7,12.12,22.3,636
WIH1_2022,W10001_0047/LH244,71,71,246.7,125,13.22,24,615.26
WIH1_2022,W10002_0002/LH244,69,70,260,135,13.32,23.1,619.87
WIH1_2022,W10005_0029/LH244,70,71,270,125,11.81,20.7,622.17
WIH1_2022,W10005_0107/LH244,69,70,266.7,125,15.83,21.9,639.45
WIH1_2022,W10005_0111/LH244,70,71,245,118.3,17.58,25.1,642.91
WIH1_2022,W10005_0147/LH244,69,71,256.7,119.2,16.16,23.2,634.85
WIH1_2022,W10005_0220/LH244,68,69,273.3,133.3,15.72,24.8,627.93
WIH1_2022,W10010_0084/LH244,72,73,240,126.7,16.26,24.9,638.3
WIH1_2022,W10010_0093/LH244,70,71,270,140,10.59,25.5,607.19
WIH1_2022,W10010_0118/LH244,70,70,261.7,128.3,14.54,21,632.54
WIH1_2022,W10010_0124/LH244,73,72,285,136.7,20.41,23.1,615.26
WIH1_2022,W10010_0148/LH244,72,72,266.7,130,16.17,26.1,623.32
WIH1_2022,W10010_0170/LH244,71,71,261.7,141.7,17.53,24.7,623.32
WIH1_2022,W10010_0189/LH244,69,69,278.3,133.3,17.18,21.7,649.82
WIH1_2022,W10010_0279/LH244,71,71,270,136.7,16.35,24.9,611.8
WIH1_2022,W10010_0294/LH244,71,71,278.3,136.7,20.06,23.8,638.3
WIH1_2022,W10010_0311/LH244,70,71,231.7,110,12.3,21,678.63
WIH1_2022,W10010_0337/LH244,70.5,70.5,261.7,138.3,15.77,25.45,588.76
WIH1_2022,W10010_0346/LH244,69,69,276.7,151.7,15.47,22.2,665.95
WIH1_2022,W10010_0358/LH244,71,71,271.7,135,13.76,21.5,632.54
