Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
NYH2_2022,MO44_PHW65_0035/LH244,73.5,77,190.5,86.5,8.14,21.45,644.64
NYH2_2022,MOG/LH244,74,78,189,90,7.45,34.2,587.61
NYH2_2022,NC358/LH244,76,79,169,71,10.45,24.9,629.08
NYH2_2022,NC366/LH244,77,80,223,99,10.02,26.6,636
NYH2_2022,NC388/LH244,76,79,218,109,9.11,26,617.56
NYH2_2022,NC398/LH244,76,79,226,121,11.17,22.7,642.91
NYH2_2022,NC528/LH244,79.5,82,226.5,110,11.7,26.75,613.53
NYH2_2022,NC546/LH244,78,83,201,94,12.14,27.4,601.43
NYH2_2022,NKH8431/LH244,74,77,182,81,8.58,20.3,653.28
NYH2_2022,OH43/LH244,71,75,197,94,14.22,23.1,611.8
NYH2_2022,PH207/LH244,71,74,202,94,10.35,17.8,670.56
NYH2_2022,PH24E/LH244,72,75.5,201,91.5,10.52,20.9,617.56
NYH2_2022,PHAP9/LH244,71,72,227,114,11.3,18.1,661.35
NYH2_2022,PHB47/LH244,73,76,181,83,8.65,18.6,659.04
NYH2_2022,PHB47/PHN82,71,73,188.5,82,11.43,17.85,664.23
NYH2_2022,PHB47/PHZ51,71,72.5,202.5,100.5,9.9,16.7,668.26
NYH2_2022,PHG29/PHG47,69.5,69.5,183.5,90,10.69,14.1,678.63
NYH2_2022,PHG47/LH244,70,72,156,85,10.34,15.7,661.35
NYH2_2022,PHJ40/PHAJ0,59.5,59.5,181.5,90.5,8.3,16.05,693.03
NYH2_2022,PHJ89/LH244,70,72.5,203.5,91,11.05,18.1,650.4
NYH2_2022,PHJ90/LH244,70,74.5,191.5,89.5,12.88,18.5,650.98
NYH2_2022,PHK56/LH244,71.5,75.5,188,87.5,13.23,18.4,642.33
NYH2_2022,PHKE6/LH244,70,74,207,91,10.32,17.5,675.17
NYH2_2022,PHN11/LH244,71,75,159,78,10.72,20.6,647.52
NYH2_2022,PHN11_LH145_0005/LH244,71,73,217,103,10.33,17.8,662.5
NYH2_2022,PHN11_LH145_0028/LH244,71,74,213,100,10.51,18,669.41
NYH2_2022,PHN11_LH145_0085/LH244,71,73,224,107,11.56,16.6,695.91
NYH2_2022,PHN11_OH43_0075/LH244,72,74,203,100,5.95,18.9,611.8
NYH2_2022,PHN11_OH43_0088/LH244,73,77,179,82,10.57,21.7,617.56
NYH2_2022,PHN11_PHG47_0251/LH244,72,74,197,98,13.11,17,821.5
NYH2_2022,PHN11_PHG47_0287/LH244,71,74,162,78,8.72,17.8,663.65
NYH2_2022,PHN11_PHW65_0312/LH244,72,76,164,73,7.51,18.5,646.37
NYH2_2022,PHN11_PHW65_0323/LH244,74,77,212,97.5,11.39,18.5,646.37
NYH2_2022,PHN11_PHW65_0359/LH244,74,77,181,79,9.8,20.4,632.54
NYH2_2022,PHP02/LH244,71,74,180.5,90,11.71,18.55,642.91
NYH2_2022,PHP55/LH244,72,76,188,96,9.71,18.55,659.04
NYH2_2022,PHR03/LH244,74.5,78,202,85,10.74,21.8,643.49
NYH2_2022,PHRE1/PHTD5,64.5,65,175,92,9.17,15.15,695.91
NYH2_2022,PHW30/LH244,71,75,209.5,99,12.39,19,657.89
NYH2_2022,PHW30_MO17-010-(2N)-01/LH244,73,77,217,117,11.28,19.3,622.17
NYH2_2022,PHW30_MO17-032-(2N)-01/LH244,69,72,189,88,12.14,18.3,670.56
NYH2_2022,PHW30_MO17-095-(2N)-01/LH244,73,76.5,196.5,93,10.51,18.9,642.33
NYH2_2022,PHW30_MO17-129-(2N)-01/LH244,72,75,196,91,12.67,19.3,642.91
NYH2_2022,PHW30_MO17-234-(2N)-02/LH244,73,77,188,95,12.37,19.4,641.76
NYH2_2022,PHW52/PHM49,74,76,197,88,11.08,19.45,629.66
NYH2_2022,PHW65_MOG_0137/LH244,74,77,169,82,10.09,24.2,612.95
NYH2_2022,PHW65_MOG_0176/LH244,72,75,180,105,10.06,20.4,632.54
NYH2_2022,PHW65_MOG_0271/LH244,74,78,201,97,10.88,23.3,610.65
NYH2_2022,TX777/LH195,80,89,240,125.5,12.99,30.95,608.92
NYH2_2022,TX779/LH195,80,81,211.5,119.5,5.6,27.6,525.97
NYH2_2022,W10001_0003/LH244,70,74,217,107,12.28,19.7,678.63
NYH2_2022,W10001_0007/LH244,70,76,203,104,10.5,19.9,645.22
NYH2_2022,W10001_0009/LH244,69,74,178,87,7.99,17.7,685.54
NYH2_2022,W10001_0012/LH244,68,72,188,90,9.16,19,675.17
NYH2_2022,W10001_0013/LH244,70,73,162,81,7.5,18.1,675.17
NYH2_2022,W10001_0014/LH244,69,73,200,96,13.25,18.7,646.37
NYH2_2022,W10001_0016/LH244,67,70,155,81,12.4,17.5,650.98
NYH2_2022,W10001_0017/LH244,69,73,213,126,13.04,19.2,662.5
NYH2_2022,W10001_0021/LH244,70,73,188,104,9.17,17.5,656.74
NYH2_2022,W10001_0022/LH244,71.5,75,211.5,113,11.48,19.55,654.43
NYH2_2022,W10001_0023/LH244,71,74,168,80,5.64,18.1,668.26
NYH2_2022,W10001_0031/LH244,70,75,192,101,8.95,17.3,690.15
NYH2_2022,W10001_0033/LH244,71,76,192,94,10.5,19,646.37
NYH2_2022,W10001_0040/LH244,71,75,181,92,8.25,19.9,650.98
NYH2_2022,W10001_0047/LH244,73,75,181,78,9.03,20.1,634.85
NYH2_2022,W10002_0002/LH244,71,74,190,93,10.32,18.8,642.91
NYH2_2022,W10005_0029/LH244,70.5,74.5,183,95.5,11.05,18.15,656.74
NYH2_2022,W10005_0107/LH244,72,76,162,74,9.43,20.1,627.93
NYH2_2022,W10005_0111/LH244,71,76,167,77,9.86,19.2,661.35
NYH2_2022,W10005_0147/LH244,71,75,170,71,9.27,17,659.04
NYH2_2022,W10005_0220/LH244,72,75.5,176,93.5,11.2,20,653.86
NYH2_2022,W10010_0084/LH244,74,75,206,104,11.06,21,645.22
NYH2_2022,W10010_0093/LH244,72,75,197,88,11.32,18.9,637.15
NYH2_2022,W10010_0118/LH244,71,74,183,89,10.28,16.7,662.5
NYH2_2022,W10010_0124/LH244,74,77,196,89,10.36,18.3,646.37
NYH2_2022,W10010_0148/LH244,72.5,75.5,178.5,80.5,11.61,19.15,671.14
NYH2_2022,W10010_0170/LH244,72,75,181,88,10.93,19.3,656.74
NYH2_2022,W10010_0189/LH244,71,73,204,95,10.78,18.8,663.65
NYH2_2022,W10010_0279/LH244,74,77,181,90,12.89,22.7,623.32
NYH2_2022,W10010_0294/LH244,73,75,218,107,10.72,19.1,654.43
NYH2_2022,W10010_0311/LH244,71,74,227,103,13.34,18.5,670.56
NYH2_2022,W10010_0337/LH244,73,75,200,109,12.93,22.2,619.87
NYH2_2022,W10010_0346/LH244,72,74,224,122,13.02,17.1,685.54
NYH2_2022,W10010_0358/LH244,72.5,76,174.5,91,11.56,17.15,669.99
