Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MIH1_2022,GEMN-0225_PHP02_0015/LH244,69,73,208.5,110,11.47,18.3,626.78
MIH1_2022,GEMN-0225_PHP02_0017/LH244,70.5,71.5,226.8,120.3,11.75,20.4,629.66
MIH1_2022,GEMN-0238/LH244,74,75,195.3,87.3,11.15,24.6,736.24
MIH1_2022,GEMN-0257/LH244,74,77,235.5,118,14.74,25.9,597.98
MIH1_2022,GEMN-0271/LH244,75.5,79.5,198,99.8,10.51,25.65,590.49
MIH1_2022,GEMN-0287/LH244,78.5,81.5,209.5,94.5,9.61,24.65,590.49
MIH1_2022,LH185/LH244,68,70,218,104.5,13.64,18.7,629.08
MIH1_2022,LH195/PHZ51,73.5,77,187.3,82.5,9.09,21.6,611.23
MIH1_2022,LH216/LH244,71.5,75.5,190.5,96.3,10.9,20.6,610.65
MIH1_2022,LH244/PHK76,68.3,71,184.2,85.5,7.51,18.87,659.43
MIH1_2022,LH244/PHZ51,70.5,72,197.5,92.8,10.03,21.05,610.65
MIH1_2022,LH283/LH244,74,74,176,75.5,9.46,24.2,596.82
MIH1_2022,LH287/LH244,71,74,173.8,67.5,9.92,19.95,606.62
MIH1_2022,LH82/LH244,70,74,145.8,66.8,7.22,19.2,627.36
MIH1_2022,M162W/LH244,73,78.5,154.5,66.8,5.95,19.4,627.36
MIH1_2022,MBUB/LH244,69,74,201,86.5,10.91,21.8,580.69
MIH1_2022,MM501D/LH244,74,78,177.3,65.3,11.42,20.85,604.31
MIH1_2022,MO17_PHW30-008-(2N)-01/LH244,71.5,74.5,199.8,98,12.63,21.25,622.17
MIH1_2022,MO17_PHW30-200-(2N)-02/LH244,75.5,77,202.5,95.8,12.19,26,589.33
MIH1_2022,MO17_PHW30-309-(2N)-01/LH244,72,74.5,193.5,87,9.93,22.2,608.92
MIH1_2022,MO44_LH145_0127/LH244,69,72.5,164,77,7.14,16.9,644.64
MIH1_2022,MO44_LH145_0138/LH244,71.5,75.5,168.3,75.5,6.33,20.85,630.81
MIH1_2022,MO44_PHG47_0072/LH244,68.5,72,188.3,88.5,10.66,20.75,613.53
MIH1_2022,MO44_PHG47_0125/LH244,68,70,172.5,71.8,9.74,19.95,615.26
MIH1_2022,MO44_PHW65_0025/LH244,73,76,183.8,85.8,9.78,22,595.67
MIH1_2022,MO44_PHW65_0035/LH244,71,76,172.5,73.8,8.77,21.95,616.41
MIH1_2022,MOG/LH244,72.5,78,210.3,116.3,10.27,27.3,576.66
MIH1_2022,NC358/LH244,75,78.5,194.5,81.8,11.46,28.05,608.92
MIH1_2022,NC366/LH244,76.5,80.5,220,101.5,12.47,29.9,603.74
MIH1_2022,NC388/LH244,73,78,206,92.5,10.56,25.3,584.15
MIH1_2022,NC398/LH244,75,77,213.5,113,10.67,27,586.45
MIH1_2022,NC528/LH244,79.5,79.5,209.3,105,11.81,29.2,583
MIH1_2022,NC546/LH244,75.5,77,194,99.3,8.96,27.15,579.54
MIH1_2022,NKH8431/LH244,75,78.5,167,72.8,6.24,20.25,617.56
MIH1_2022,OH43/LH244,75,80,178,67,9.69,26.5,591.06
MIH1_2022,PH207/LH244,68,73,146,61,8.32,19.35,636.57
MIH1_2022,PH24E/LH244,65.5,69,195.3,95.8,12.99,20.9,607.77
MIH1_2022,PHAP9/LH244,66,68.5,190.3,92.5,9.97,19.4,629.66
MIH1_2022,PHB47/LH244,72,74.5,199,82.3,8.24,17.15,638.3
MIH1_2022,PHB47/PHN82,68.5,70.5,163.8,77,9.37,19.85,623.32
MIH1_2022,PHB47/PHZ51,68.5,71,187.8,87.3,9.35,18.15,646.94
MIH1_2022,PHG29/PHG47,65,66,168.8,82.8,9.45,15.8,652.7
MIH1_2022,PHG47/LH244,68.5,70.5,155,61.8,7.72,17.3,635.42
MIH1_2022,PHJ40/PHAJ0,63,65,161.8,75.3,9.23,20.1,610.65
MIH1_2022,PHJ89/LH244,67.5,68.5,206.8,100.8,11.86,18.65,628.51
MIH1_2022,PHJ90/LH244,73,77.5,158.8,72.3,8.07,22.65,595.67
MIH1_2022,PHK56/LH244,67,70.5,193.8,90.8,10.02,18.3,618.72
MIH1_2022,PHKE6/LH244,68.5,72,162.5,67.3,10.31,19.9,617.56
MIH1_2022,PHN11/LH244,66,69,171.5,78,10.28,19.85,626.2
MIH1_2022,PHN11_LH145_0005/LH244,70.5,73.5,165.8,72.8,4.96,17.85,644.06
MIH1_2022,PHN11_LH145_0028/LH244,66,70,179.8,82.3,8.67,18.9,653.28
MIH1_2022,PHN11_LH145_0085/LH244,69,72.5,191,69,9.54,16.9,668.83
MIH1_2022,PHN11_OH43_0075/LH244,72,75,173,83.5,9.85,23,602.58
MIH1_2022,PHN11_OH43_0088/LH244,69.5,73.5,187.3,91.8,11.67,24.9,593.94
MIH1_2022,PHN11_PHG47_0251/LH244,67,69,195.5,89.8,11.03,18.55,606.62
MIH1_2022,PHN11_PHG47_0287/LH244,71,74,156.5,66.3,7.74,17.95,637.73
MIH1_2022,PHN11_PHW65_0312/LH244,71,75,181,82,10.77,22.4,591.64
MIH1_2022,PHN11_PHW65_0323/LH244,71.5,74,201.3,95.5,14.54,24.5,603.74
MIH1_2022,PHN11_PHW65_0359/LH244,71.5,75,150,63,7.45,19.95,637.73
MIH1_2022,PHP02/LH244,66.5,71.5,175,80.3,10.91,18.15,627.93
MIH1_2022,PHP55/LH244,73,77,188,83,8.7,17.4,616.41
MIH1_2022,PHR03/LH244,75,77,202,97.8,10.89,22.25,611.8
MIH1_2022,PHRE1/PHTD5,61,63,152.8,76.3,9.18,14.7,679.2
MIH1_2022,PHW30/LH244,66.5,71,203.5,92.5,11.78,19.75,635.42
MIH1_2022,PHW30_MO17-010-(2N)-01/LH244,70.5,74,216.5,111.5,10.74,21.3,605.47
MIH1_2022,PHW30_MO17-032-(2N)-01/LH244,68,72.5,163.8,68.5,7.1,17.7,668.26
MIH1_2022,PHW30_MO17-095-(2N)-01/LH244,74,80,165.5,65,6.61,17.6,618.72
MIH1_2022,PHW30_MO17-129-(2N)-01/LH244,69,74,206,92.3,10.31,19.5,622.75
MIH1_2022,PHW30_MO17-234-(2N)-02/LH244,71,75.5,178.3,79.5,10.52,19.7,630.81
MIH1_2022,PHW52/PHM49,75,77.5,174.8,78,13.35,25.25,607.19
MIH1_2022,PHW65_MOG_0137/LH244,73.5,76.5,194.3,89.3,10.96,23.95,604.89
MIH1_2022,PHW65_MOG_0176/LH244,68.5,74,183.3,86,10.66,23.15,581.27
MIH1_2022,PHW65_MOG_0271/LH244,74.5,76.5,186.3,86.8,10.92,26,573.2
MIH1_2022,TX777/LH195,83,87,221.3,116.3,9.98,44.2,576.08
MIH1_2022,TX779/LH195,80,87,218.5,144.5,9.66,44.2,574.36
MIH1_2022,W10001_0003/LH244,65,70,200.5,105.5,7.92,19.7,657.89
MIH1_2022,W10001_0007/LH244,67,71,214,118.5,11.74,21.8,592.22
MIH1_2022,W10001_0009/LH244,66,73,190,92.8,7.92,18.95,647.52
MIH1_2022,W10001_0012/LH244,64,68.5,184.5,93.3,10.07,21.2,630.24
MIH1_2022,W10001_0013/LH244,66,70,168.5,81.5,7.89,17.9,647.52
MIH1_2022,W10001_0014/LH244,65.5,73.5,187.3,95,6.84,18.8,636.57
MIH1_2022,W10001_0016/LH244,64,67.5,177.8,71.5,8.31,20,618.72
MIH1_2022,W10001_0017/LH244,67.5,70.5,192.8,104.5,9.13,21.05,603.16
MIH1_2022,W10001_0021/LH244,70,74,165.5,83,6.02,18.7,615.26
MIH1_2022,W10001_0022/LH244,69,74,181.3,87,7.6,20.6,622.75
MIH1_2022,W10001_0023/LH244,66,69.5,189.8,101.3,9.62,19.7,640.61
MIH1_2022,W10001_0031/LH244,70.5,76,160,75.8,6.98,19.1,653.28
MIH1_2022,W10001_0033/LH244,66.5,70,206,99.3,9.98,19.05,638.3
MIH1_2022,W10001_0040/LH244,69,74,170.5,78.3,8.07,17.8,640.03
MIH1_2022,W10001_0047/LH244,74,79,158.3,71,6.01,19.4,628.51
MIH1_2022,W10002_0002/LH244,68,72,193,84,9.01,20.7,626.78
MIH1_2022,W10005_0029/LH244,69,74.5,183,87.3,8.92,17.6,623.32
MIH1_2022,W10005_0107/LH244,69.5,74,169.3,78.3,10.03,20.4,605.47
MIH1_2022,W10005_0111/LH244,71.5,78,140.5,60,7.98,22.4,627.93
MIH1_2022,W10005_0147/LH244,70.5,75.5,160.5,69.3,8.56,20.95,622.17
MIH1_2022,W10005_0220/LH244,66,70,181.8,91,10.57,19.7,636
MIH1_2022,W10010_0084/LH244,72,71,204,96,10.26,21.8,628.51
MIH1_2022,W10010_0093/LH244,60,57,149.5,73.5,9.75,20,623.32
MIH1_2022,W10010_0118/LH244,68.5,70,183.5,83,9.11,16.7,646.37
MIH1_2022,W10010_0124/LH244,73.5,75.5,174.8,81,9.22,19.8,615.26
MIH1_2022,W10010_0148/LH244,71.5,74.5,179,76.3,5.52,17.9,649.82
MIH1_2022,W10010_0170/LH244,71,73,194.5,96,9.24,20.7,621.02
MIH1_2022,W10010_0189/LH244,71.5,74.5,203,93.8,10.46,19.05,634.27
MIH1_2022,W10010_0279/LH244,67,72,187,93.5,10.98,22.1,608.35
MIH1_2022,W10010_0294/LH244,70,73,212.5,101.3,12.71,22.7,587.61
MIH1_2022,W10010_0311/LH244,68.5,71.5,170.8,79.5,10.88,19.6,655.01
MIH1_2022,W10010_0337/LH244,70.5,72,182.8,99.5,10.77,21.65,597.4
MIH1_2022,W10010_0346/LH244,72,74,204.5,99.5,10.86,16.3,656.74
MIH1_2022,W10010_0358/LH244,70,73,192.5,95.5,11.02,18.4,647.52
