Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
DEH1_2022,GEMN-0271/LH244,76,77,300,167.5,14.52,19.8,683.24
DEH1_2022,GEMN-0287/LH244,74.7,75.7,293.3,158.3,15.38,20.77,619.87
DEH1_2022,LH185/LH244,73,73,267,133,14.54,20,641.76
DEH1_2022,LH195/PHZ51,74.8,74.6,254.8,127,10.18,17.92,660.65
DEH1_2022,LH216/LH244,73,73.5,257,136,8.91,19.2,652.13
DEH1_2022,LH244/PHK76,71.1,70.9,248,126.7,9.48,16.63,706.94
DEH1_2022,LH244/PHZ51,73.7,74.3,268.7,134.3,10.16,16.67,651.74
DEH1_2022,LH283/LH244,73,73,249,125,14.29,18.5,683.24
DEH1_2022,LH287/LH244,71.5,72,263,125,16.08,19.83,637.73
DEH1_2022,LH82/LH244,70.3,70.3,236,123,10.79,17,674.4
DEH1_2022,M162W/LH244,72.7,74,241.3,114,10.44,17.3,679.4
DEH1_2022,MBUB/LH244,70,72,241,110,8.19,16.8,684.39
DEH1_2022,MM501D/LH244,73,74,258,112,14.07,18.27,644.06
DEH1_2022,MO17_PHW30-008-(2N)-01/LH244,72.7,73.3,268.7,131,12.93,17.6,680.55
DEH1_2022,MO17_PHW30-200-(2N)-02/LH244,75,77,272.5,144,17.64,19.85,653.28
DEH1_2022,MO17_PHW30-309-(2N)-01/LH244,73.5,75.5,262,135,13.38,19.5,655.58
DEH1_2022,MO44_LH145_0127/LH244,70.3,72,246,133,8.92,15.2,677.09
DEH1_2022,MO44_LH145_0138/LH244,73,73,246,125,8.93,15.3,678.63
DEH1_2022,MO44_PHG47_0072/LH244,71.3,71.7,230.3,111.3,5.37,15.23,680.16
DEH1_2022,MO44_PHG47_0125/LH244,71.3,71.3,223.3,107,6.21,16.27,642.53
DEH1_2022,MO44_PHW65_0025/LH244,73,74,276,133,7.07,16.8,676.32
DEH1_2022,MO44_PHW65_0035/LH244,74.3,76.3,249.7,127.7,9.3,17.17,682.85
DEH1_2022,MOG/LH244,73.7,76,268,155.3,9.64,23.07,607.19
DEH1_2022,NC358/LH244,75,77,257,126,14.57,21.4,652.13
DEH1_2022,NC366/LH244,77,79,271,139,16.81,23.1,644.06
DEH1_2022,NC388/LH244,75,77,277,145,12.36,21.2,648.67
DEH1_2022,NC398/LH244,76,77,268,156,13.51,21.45,654.43
DEH1_2022,NC528/LH244,75,77,292,149,11.66,19.1,662.5
DEH1_2022,NC546/LH244,75.5,78,266,163,12.83,21.95,627.36
DEH1_2022,NKH8431/LH244,74.5,74.5,241,128,7.32,14.55,697.06
DEH1_2022,OH43/LH244,72,74,258,121,11.1,20.6,648.67
DEH1_2022,PH207/LH244,70,72,234.7,117.7,11.06,17.6,679.78
DEH1_2022,PH24E/LH244,72,73,257.5,130.5,13.22,19.25,648.96
DEH1_2022,PHAP9/LH244,71.5,73.5,251.5,127,12.32,16.9,671.72
DEH1_2022,PHB47/LH244,73,72.7,255,125.3,10.26,16.03,660.96
DEH1_2022,PHB47/PHN82,71.5,73,241.5,106,11.34,20.25,654.43
DEH1_2022,PHB47/PHZ51,73.5,73.3,261.3,116.3,10.18,16.3,656.74
DEH1_2022,PHG29/PHG47,69.2,69.2,235.8,113,6.85,14.93,662.79
DEH1_2022,PHG47/LH244,69.3,70.3,233.7,113.3,9.29,15.27,645.22
DEH1_2022,PHJ40/PHAJ0,60,61.5,200,80.8,7.02,15.95,676.9
DEH1_2022,PHJ89/LH244,71.3,71.7,254.7,112.7,10.42,16.07,659.04
DEH1_2022,PHJ90/LH244,72,73,254.3,137,13.19,18.53,655.97
DEH1_2022,PHK56/LH244,72,73.5,264,131.3,10.51,16.65,646.37
DEH1_2022,PHKE6/LH244,70.7,72,246,112,11.67,16.2,670.18
DEH1_2022,PHN11/LH244,70.5,72,249.5,134.5,11.53,18.5,655.01
DEH1_2022,PHN11_LH145_0005/LH244,70.7,71.3,239,110,10.15,15,677.09
DEH1_2022,PHN11_LH145_0028/LH244,72,74,242,125,9.89,16.63,691.69
DEH1_2022,PHN11_LH145_0085/LH244,71,73,243,104,9.93,15.8,663.65
DEH1_2022,PHN11_OH43_0075/LH244,73,73.7,251.3,130,11.28,18.83,642.53
DEH1_2022,PHN11_OH43_0088/LH244,74,76.3,266.3,139.7,12.1,22.07,622.94
DEH1_2022,PHN11_PHG47_0251/LH244,72.5,74,267,129,11.59,18.55,630.24
DEH1_2022,PHN11_PHG47_0287/LH244,72,73.5,250,127.5,11.66,17.25,678.05
DEH1_2022,PHN11_PHW65_0312/LH244,70,71.5,239.5,106.5,12.82,18.05,664.23
DEH1_2022,PHN11_PHW65_0323/LH244,74.7,75,270,143.3,12.76,20.3,636.38
DEH1_2022,PHN11_PHW65_0359/LH244,72.7,73.3,236.3,119.7,11.96,19.37,651.74
DEH1_2022,PHP02/LH244,71.5,71.8,258.8,135.5,13.75,18.28,654.72
DEH1_2022,PHP55/LH244,72.7,73,277.3,142.7,13.65,18.27,654.82
DEH1_2022,PHR03/LH244,75,76.3,287,147.7,15.55,18.77,666.72
DEH1_2022,PHRE1/PHTD5,64.3,64.3,200.3,95,8.23,14.7,655.58
DEH1_2022,PHW30/LH244,72,73.5,261.8,133.3,10.06,17.3,674.88
DEH1_2022,PHW30_MO17-010-(2N)-01/LH244,72.7,74,279.7,141,13.28,19.13,645.22
DEH1_2022,PHW30_MO17-032-(2N)-01/LH244,72,73,259,131.3,11.06,16.27,695.53
DEH1_2022,PHW30_MO17-095-(2N)-01/LH244,72.7,73.7,249.3,130,10.31,16.13,653.66
DEH1_2022,PHW30_MO17-129-(2N)-01/LH244,73.7,74.7,268.3,132.7,11.79,17.87,665.95
DEH1_2022,PHW30_MO17-234-(2N)-02/LH244,74.3,75.7,244,126.7,13.14,18.53,672.48
DEH1_2022,PHW52/PHM49,74.3,75,251,127,15.28,20.57,656.35
DEH1_2022,PHW65_MOG_0137/LH244,73.3,75,262.3,131.3,12.31,20.53,657.51
DEH1_2022,PHW65_MOG_0176/LH244,71.5,73,251.5,128.5,12.86,20.7,640.61
DEH1_2022,PHW65_MOG_0271/LH244,74.3,75.7,271,143.3,9.5,20.23,640.99
DEH1_2022,TX777/LH195,77,82,253.7,148.3,16.92,25.9,590.3
DEH1_2022,TX779/LH195,77,90.8,259.5,167.5,14.65,30.13,585.59
DEH1_2022,W10001_0003/LH244,71,72.5,262.5,128,5.97,20.5,668.83
DEH1_2022,W10001_0007/LH244,69,72,251.7,147,5.28,17.9,639.07
DEH1_2022,W10001_0009/LH244,69.7,71,244.7,131.7,3.61,18.77,642.91
DEH1_2022,W10001_0012/LH244,68,68.7,235,110.7,6.67,17.7,651.74
DEH1_2022,W10001_0013/LH244,69.7,70,227.3,136.7,7.02,15.57,664.03
DEH1_2022,W10001_0014/LH244,70,72.7,265.3,136.7,4.97,17.67,634.85
DEH1_2022,W10001_0016/LH244,68.5,69,228.5,88.5,4.29,16.9,689
DEH1_2022,W10001_0017/LH244,69.5,71.5,260.5,147.5,8.2,17.85,632.54
DEH1_2022,W10001_0021/LH244,69.5,70.5,269.5,149.5,6.29,16.55,653.86
DEH1_2022,W10001_0022/LH244,71,72.3,266,137.3,9.74,17.57,674.02
DEH1_2022,W10001_0023/LH244,71,70.5,247.5,127.5,8.37,17.7,690.73
DEH1_2022,W10001_0031/LH244,71,73,256.7,140,8.74,16.93,679.78
DEH1_2022,W10001_0033/LH244,71,72,261,123,6.94,17.6,695.91
DEH1_2022,W10001_0040/LH244,73,73,270,146,5.29,16.2,684.39
DEH1_2022,W10001_0047/LH244,72.7,72.7,233,114.7,9.21,14.6,685.16
DEH1_2022,W10002_0002/LH244,71,73,251,143,11.02,16,676.32
DEH1_2022,W10005_0029/LH244,70.3,72.7,269.3,145.7,11.74,17.5,668.26
DEH1_2022,W10005_0107/LH244,71,73,236,123.3,8.55,16.2,645.6
DEH1_2022,W10005_0111/LH244,72,74,235.3,110.3,10.57,16.83,673.64
DEH1_2022,W10005_0147/LH244,71.5,73.5,245.5,128.5,9.59,16.1,675.75
DEH1_2022,W10005_0220/LH244,72.3,74.3,247.3,147.3,12.34,18.6,685.54
DEH1_2022,W10010_0084/LH244,72,71.3,263.7,126.3,11.63,18.4,655.2
DEH1_2022,W10010_0093/LH244,72,72,253.7,138.3,6.55,19.33,630.24
DEH1_2022,W10010_0118/LH244,72,72.3,247,130.7,8.04,15.53,633.31
DEH1_2022,W10010_0124/LH244,75,73.5,292,156.5,15.24,17.25,657.89
DEH1_2022,W10010_0148/LH244,73.3,74,250,127.3,11.47,18.33,681.7
DEH1_2022,W10010_0170/LH244,72,71.5,255,135.5,11.43,19.5,661.35
DEH1_2022,W10010_0189/LH244,71.5,71.5,258.5,118.5,11.55,16.8,659.62
DEH1_2022,W10010_0279/LH244,73,73.5,253,134.5,12.4,19.55,651.55
DEH1_2022,W10010_0294/LH244,73,73,278,141.5,10.84,16.4,666.53
DEH1_2022,W10010_0311/LH244,70.3,70.3,223.7,105.7,11.66,16.1,685.54
DEH1_2022,W10010_0337/LH244,74,72.7,240.7,137,4.74,16.57,631.01
DEH1_2022,W10010_0346/LH244,73.3,73.7,258.7,140,7.47,16.4,657.89
DEH1_2022,W10010_0358/LH244,72.5,72.5,255.5,119.5,13.19,17,662.5
