Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
SCH1_2022,MO44_LH145_0138/LH244,61,63,185.5,66.1,NA,NA,NA
SCH1_2022,MO44_PHG47_0072/LH244,57,60,203.2,71.2,NA,NA,NA
SCH1_2022,MO44_PHG47_0125/LH244,63,65,213.4,71.2,NA,NA,NA
SCH1_2022,MO44_PHW65_0025/LH244,60,62,198.2,81.3,NA,NA,NA
SCH1_2022,MO44_PHW65_0035/LH244,61,62.5,200.7,75,NA,NA,NA
SCH1_2022,MOG/LH244,55,57,228.6,76.2,NA,NA,NA
SCH1_2022,NC358/LH244,60,63,193.1,71.2,NA,NA,NA
SCH1_2022,NC366/LH244,57,60,200.7,66.1,NA,NA,NA
SCH1_2022,NC388/LH244,58,59,188,61,NA,NA,NA
SCH1_2022,NC398/LH244,62,65,188,71.2,NA,NA,NA
SCH1_2022,NC528/LH244,55,58,193.1,76.2,NA,NA,NA
SCH1_2022,NC546/LH244,60,63,160.1,61,NA,NA,NA
SCH1_2022,NKH8431/LH244,58,61,190.5,61,NA,NA,NA
SCH1_2022,OH43/LH244,62,65,182.9,61,NA,NA,NA
SCH1_2022,PH207/LH244,54,57,203.2,73.7,NA,NA,NA
SCH1_2022,PH24E/LH244,58,59,182.9,78.75,NA,NA,NA
SCH1_2022,PHAP9/LH244,60,62,228.6,81.3,NA,NA,NA
SCH1_2022,PHB47/LH244,55,57,167.7,71.2,NA,NA,NA
SCH1_2022,PHB47/PHN82,58.5,60.5,187.375,71.825,NA,NA,NA
SCH1_2022,PHB47/PHZ51,59.75,62.25,188.65,74.35,NA,NA,NA
SCH1_2022,PHG29/PHG47,57.75,59.25,183.8,69.3,NA,NA,NA
SCH1_2022,PHG47/LH244,56,59,172.8,91.5,NA,NA,NA
SCH1_2022,PHJ40/PHAJ0,58.75,60.75,179.1,68,NA,NA,NA
SCH1_2022,PHJ89/LH244,59,62,214.65,77.5,NA,NA,NA
SCH1_2022,PHJ90/LH244,59,61,137.2,55.9,NA,NA,NA
SCH1_2022,PHK56/LH244,55,56.5,185.45,71.2,NA,NA,NA
SCH1_2022,PHKE6/LH244,61,63,198.2,68.6,NA,NA,NA
SCH1_2022,PHN11/LH244,56.5,57.5,186.7,61,NA,NA,NA
SCH1_2022,PHN11_LH145_0005/LH244,56,59,182.9,50.8,NA,NA,NA
SCH1_2022,PHN11_LH145_0028/LH244,54,56,157.5,61,NA,NA,NA
SCH1_2022,PHN11_LH145_0085/LH244,56,58,175.3,55.9,NA,NA,NA
SCH1_2022,PHN11_OH43_0075/LH244,58,59,177.8,61,NA,NA,NA
SCH1_2022,PHN11_OH43_0088/LH244,61,62,195.6,55.9,NA,NA,NA
SCH1_2022,PHN11_PHG47_0251/LH244,57,58.5,166.4,61,NA,NA,NA
SCH1_2022,PHN11_PHG47_0287/LH244,59,62,172.8,61,NA,NA,NA
SCH1_2022,PHN11_PHW65_0312/LH244,56.5,59.5,184.2,61,NA,NA,NA
SCH1_2022,PHN11_PHW65_0323/LH244,62,63,170.2,66.1,NA,NA,NA
SCH1_2022,PHN11_PHW65_0359/LH244,56,58,213.4,94,NA,NA,NA
SCH1_2022,PHP02/LH244,59.5,61,179.15,73.7,NA,NA,NA
SCH1_2022,PHP55/LH244,61,64,177.8,61,NA,NA,NA
SCH1_2022,PHR03/LH244,57,59.5,188,73.7,NA,NA,NA
SCH1_2022,PHRE1/PHTD5,58.5,60.75,191.2,69.9,NA,NA,NA
SCH1_2022,PHW30/LH244,58,59.5,205.8,76.25,NA,NA,NA
SCH1_2022,PHW30_MO17-010-(2N)-01/LH244,56,57,203.2,81.3,NA,NA,NA
SCH1_2022,PHW30_MO17-032-(2N)-01/LH244,59,61,193.1,61,NA,NA,NA
SCH1_2022,PHW30_MO17-095-(2N)-01/LH244,58,58,198.15,80.05,NA,NA,NA
SCH1_2022,PHW30_MO17-129-(2N)-01/LH244,59,58,210.9,81.3,NA,NA,NA
SCH1_2022,PHW30_MO17-234-(2N)-02/LH244,57,59,223.6,91.5,NA,NA,NA
SCH1_2022,PHW52/PHM49,59.75,61.25,201.975,77.5,NA,NA,NA
SCH1_2022,PHW65_MOG_0137/LH244,57,60,208.3,76.2,NA,NA,NA
SCH1_2022,PHW65_MOG_0176/LH244,56,58,198.2,78.8,NA,NA,NA
SCH1_2022,PHW65_MOG_0271/LH244,60,63,213.4,71.2,NA,NA,NA
SCH1_2022,TX777/LH195,60.5,62.25,171.5,63.55,NA,NA,NA
SCH1_2022,TX779/LH195,60.25,62.5,155.025,65.05,NA,NA,NA
SCH1_2022,W10001_0003/LH244,57,58,172.8,66.1,NA,NA,NA
SCH1_2022,W10001_0007/LH244,61.5,64,198.15,66.1,NA,NA,NA
SCH1_2022,W10001_0009/LH244,65,68,221,78.8,NA,NA,NA
SCH1_2022,W10001_0012/LH244,58,62,132.1,71.2,NA,NA,NA
SCH1_2022,W10001_0013/LH244,56.5,59,218.5,88.95,NA,NA,NA
SCH1_2022,W10001_0014/LH244,60,62.5,190.55,76.25,NA,NA,NA
SCH1_2022,W10001_0016/LH244,58,61,165.1,55.9,NA,NA,NA
SCH1_2022,W10001_0017/LH244,61,62,193.1,68.6,NA,NA,NA
SCH1_2022,W10001_0021/LH244,61,63,172.8,63.5,NA,NA,NA
SCH1_2022,W10001_0022/LH244,58,60,213.4,78.8,NA,NA,NA
SCH1_2022,W10001_0023/LH244,58,60,213.4,61,NA,NA,NA
SCH1_2022,W10001_0031/LH244,55,56,193.1,83.9,NA,NA,NA
SCH1_2022,W10001_0033/LH244,55,58,170.2,50.8,NA,NA,NA
SCH1_2022,W10001_0040/LH244,56,58,190.5,73.7,NA,NA,NA
SCH1_2022,W10001_0047/LH244,60,62,208.3,66.1,NA,NA,NA
SCH1_2022,W10002_0002/LH244,61,63,172.8,61,NA,NA,NA
SCH1_2022,W10005_0029/LH244,57,60,180.4,61,NA,NA,NA
SCH1_2022,W10005_0107/LH244,55,56,137.2,71.2,NA,NA,NA
SCH1_2022,W10005_0111/LH244,59,60,221,71.2,NA,NA,NA
SCH1_2022,W10005_0147/LH244,58,60,157.5,58.5,NA,NA,NA
SCH1_2022,W10005_0220/LH244,59,62,238.8,91.5,NA,NA,NA
SCH1_2022,W10010_0084/LH244,60,63,162.6,73.7,NA,NA,NA
SCH1_2022,W10010_0093/LH244,58,59,122,50.8,NA,NA,NA
SCH1_2022,W10010_0118/LH244,61,64,142.3,45.8,NA,NA,NA
SCH1_2022,W10010_0124/LH244,58,60,162.6,68.6,NA,NA,NA
SCH1_2022,W10010_0148/LH244,57,60,203.2,73.7,NA,NA,NA
SCH1_2022,W10010_0170/LH244,57.5,61.5,189.3,76.25,NA,NA,NA
SCH1_2022,W10010_0189/LH244,56,57,226.1,116.9,NA,NA,NA
SCH1_2022,W10010_0279/LH244,57,59,210.9,71.2,NA,NA,NA
SCH1_2022,W10010_0294/LH244,54,56,185.5,71.2,NA,NA,NA
SCH1_2022,W10010_0311/LH244,60,62,172.8,61,NA,NA,NA
SCH1_2022,W10010_0337/LH244,62,64,188,71.2,NA,NA,NA
SCH1_2022,W10010_0346/LH244,60,61,210.9,81.3,NA,NA,NA
SCH1_2022,W10010_0358/LH244,59,62,210.9,71.2,NA,NA,NA
