Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MOH2_2022,PHN11/LH244,57,61,200,74,4.97,12.6,
MOH2_2022,PHN11_LH145_0005/LH244,59,62,193,75,5.61,13.2,
MOH2_2022,PHN11_LH145_0028/LH244,60,64,180,82,3.77,14.4,
MOH2_2022,PHN11_LH145_0085/LH244,58,60,215,80,5.8,13.3,
MOH2_2022,PHN11_OH43_0075/LH244,65,69,173,80,4.12,14.1,
MOH2_2022,PHN11_OH43_0088/LH244,61.5,63.5,187.5,72,5,14.3,
MOH2_2022,PHN11_PHG47_0251/LH244,59,62,195,80,5.46,12.4,
MOH2_2022,PHN11_PHG47_0287/LH244,60,62,204,95,6.38,14.7,
MOH2_2022,PHN11_PHW65_0312/LH244,63,66,153,72,3.41,14.7,
MOH2_2022,PHN11_PHW65_0323/LH244,63,65,192,84,4.68,13.2,
MOH2_2022,PHN11_PHW65_0359/LH244,63,64,180,63,6.61,15.6,
MOH2_2022,PHP02/LH244,59,61.5,177,82.5,7.34,13.9,
MOH2_2022,PHP55/LH244,62,64,174,63,7.69,14.4,
MOH2_2022,PHR03/LH244,64,66.5,216.5,97.5,5.72,15.55,
MOH2_2022,PHRE1/PHTD5,54.3,55.3,170,71.8,4.58,12.1,
MOH2_2022,PHW30/LH244,59.5,63,202,73,6.06,14.7,
MOH2_2022,PHW30_MO17-010-(2N)-01/LH244,62,66,225,100,5.62,14.6,
MOH2_2022,PHW30_MO17-032-(2N)-01/LH244,59,62,197,78,5.74,15.2,
MOH2_2022,PHW30_MO17-095-(2N)-01/LH244,64,65,181,85,6.49,14.1,
MOH2_2022,PHW30_MO17-129-(2N)-01/LH244,63,65,214,90,6.7,14.7,
MOH2_2022,PHW30_MO17-234-(2N)-02/LH244,63,65,212,103,10.82,15.3,
MOH2_2022,PHW52/PHM49,65.3,68,169,66.3,5,15.93,
MOH2_2022,PHW65_MOG_0137/LH244,64,65,205,86,7.7,15.8,
MOH2_2022,PHW65_MOG_0176/LH244,63,64,159,80,5.34,13,
MOH2_2022,PHW65_MOG_0271/LH244,65,66,196,87,7.16,15.6,
MOH2_2022,TX777/LH195,71.3,76.3,189.8,96,5.26,19,
MOH2_2022,TX779/LH195,70,90.8,178,102,4.47,19.4,
MOH2_2022,W10001_0003/LH244,63,66,174,80,6.63,14.9,
MOH2_2022,W10001_0007/LH244,62,65,190,93,4.92,15.1,
MOH2_2022,W10001_0009/LH244,57,58,200,84,5.94,13.2,
MOH2_2022,W10001_0012/LH244,57,58,165,75,3.53,12.7,
MOH2_2022,W10001_0013/LH244,59,62,186,90,7.37,14.6,
MOH2_2022,W10001_0014/LH244,59,63,203,95,6.15,14.4,
MOH2_2022,W10001_0016/LH244,54,56,170,55,4.93,12.4,
MOH2_2022,W10001_0017/LH244,59,62,209,95,4.58,15,
MOH2_2022,W10001_0021/LH244,57,61,175,90,3.59,12.6,
MOH2_2022,W10001_0022/LH244,58,59,200,88,7.15,13.3,
MOH2_2022,W10001_0023/LH244,58,62,190,80,3.21,13.7,
MOH2_2022,W10001_0031/LH244,59.5,62.5,210.5,95,5.85,14.8,
MOH2_2022,W10001_0033/LH244,62,65,203,87,7.01,14.7,
MOH2_2022,W10001_0040/LH244,58,63,189,83,7.33,15.3,
MOH2_2022,W10001_0047/LH244,62,62,182,84,6.11,13.5,
MOH2_2022,W10002_0002/LH244,58,59,188,85,6.25,13,
MOH2_2022,W10005_0029/LH244,58.5,61,196,84,5.98,13.75,
MOH2_2022,W10005_0107/LH244,59.5,62.5,170,70,6.89,12.6,
MOH2_2022,W10005_0111/LH244,60,62,170,97,5.31,13.3,
MOH2_2022,W10005_0147/LH244,61,66,167,69,4.01,14.9,
MOH2_2022,W10005_0220/LH244,60,64,184,70,6.39,15,
MOH2_2022,W10010_0084/LH244,64,64,197,84,4.58,13.1,
MOH2_2022,W10010_0093/LH244,58,59,179,85,9.36,13,
MOH2_2022,W10010_0118/LH244,63,64,205,93,8,14.5,
MOH2_2022,W10010_0124/LH244,65,66,157,80,4.68,13.2,
MOH2_2022,W10010_0148/LH244,60,63,285,73,5.57,13.3,
MOH2_2022,W10010_0170/LH244,59,62,174,70,5.46,13,
MOH2_2022,W10010_0189/LH244,59,62,205,86,8.84,14.7,
MOH2_2022,W10010_0279/LH244,60,62,197,85,8.37,15.2,
MOH2_2022,W10010_0294/LH244,65,67,175,70,5.95,14.5,
MOH2_2022,W10010_0311/LH244,59,62,212,95,7.68,15.3,
MOH2_2022,W10010_0337/LH244,64,64,155,77,5.35,14.7,
MOH2_2022,W10010_0346/LH244,62,64,209,103,4.28,13.7,
MOH2_2022,W10010_0358/LH244,64,69,163,75,4.02,13.6,
