Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
NYH3_2022,PH207/LH244,71,75,,91,11.04,18.2,664.8
NYH3_2022,PH24E/LH244,71.5,75.5,,92,12.15,19.8,619.29
NYH3_2022,PHAP9/LH244,71,75,,81,10.48,18.1,646.37
NYH3_2022,PHB47/LH244,71.5,75,,94,9.99,17.8,654.43
NYH3_2022,PHB47/PHN82,70.5,74,,85,10.8,18.55,645.22
NYH3_2022,PHB47/PHZ51,72,73.5,,98.5,10.35,16.5,656.74
NYH3_2022,PHG29/PHG47,69,70,,75.5,8.62,14.85,676.32
NYH3_2022,PHG47/LH244,69,70,,89,11.4,15.7,671.72
NYH3_2022,PHJ40/PHAJ0,60,60,,91.5,7.37,16.05,701.67
NYH3_2022,PHJ89/LH244,70.5,73.5,,78.5,11.36,17.7,660.19
NYH3_2022,PHJ90/LH244,72,77,,87,9.52,19.6,641.76
NYH3_2022,PHK56/LH244,71.5,75,,91.5,13.07,17.4,638.88
NYH3_2022,PHKE6/LH244,69,71,,95,13.27,18,664.8
NYH3_2022,PHN11/LH244,70,73,,101,12.64,17.7,667.11
NYH3_2022,PHN11_LH145_0005/LH244,69,74,,91,9.68,17.4,677.48
NYH3_2022,PHN11_LH145_0028/LH244,70,75,,81,8.93,22.3,662.5
NYH3_2022,PHN11_LH145_0085/LH244,72,76,,100,9.32,16,701.67
NYH3_2022,PHN11_OH43_0075/LH244,73,76,,100,8.89,19.3,639.45
NYH3_2022,PHN11_OH43_0088/LH244,72,77,,68,9.27,22.1,630.24
NYH3_2022,PHN11_PHG47_0251/LH244,72,75,,105,10.75,17.5,644.06
NYH3_2022,PHN11_PHG47_0287/LH244,71,75,,81,9.43,17.6,652.13
NYH3_2022,PHN11_PHW65_0312/LH244,71,76,,72,9.49,18.3,649.82
NYH3_2022,PHN11_PHW65_0323/LH244,73,77,,86,12.51,19.7,648.67
NYH3_2022,PHN11_PHW65_0359/LH244,74,77,,73,7.05,19.7,637.15
NYH3_2022,PHP02/LH244,71,75,,109.5,12.56,18.5,635.42
NYH3_2022,PHP55/LH244,71.5,75,,102,11.71,18.8,618.72
NYH3_2022,PHR03/LH244,74.5,77.5,,96,12.78,19.2,644.64
NYH3_2022,PHRE1/PHTD5,64,64.5,,95.5,9.82,15.05,701.67
NYH3_2022,PHW30/LH244,70.5,75.5,,83.5,10.12,19.15,662.5
NYH3_2022,PHW30_MO17-010-(2N)-01/LH244,73,78,,102,9.17,22.5,634.85
NYH3_2022,PHW30_MO17-032-(2N)-01/LH244,70,74,,88,11.74,17.1,678.63
NYH3_2022,PHW30_MO17-095-(2N)-01/LH244,73,77,,90,11.67,17.5,638.3
NYH3_2022,PHW30_MO17-129-(2N)-01/LH244,71,75,,93,13.96,17.8,653.28
NYH3_2022,PHW30_MO17-234-(2N)-02/LH244,73,77,,82,10.23,20.3,642.91
NYH3_2022,PHW52/PHM49,73.5,76.5,,92.5,10.83,18.65,653.28
NYH3_2022,PHW65_MOG_0137/LH244,74,78,,97,10.82,21.9,631.39
NYH3_2022,PHW65_MOG_0176/LH244,71,72,,102,12.96,19.4,629.08
NYH3_2022,PHW65_MOG_0271/LH244,74,78,,99,10.37,24.5,593.37
NYH3_2022,TX777/LH195,80,89.5,,117.5,12.7,30.45,592.79
NYH3_2022,TX779/LH195,80,80,,119.5,5.97,35.2,556.26
NYH3_2022,W10001_0003/LH244,71,75,,84,9.58,19.7,678.63
NYH3_2022,W10001_0007/LH244,70,76,,89,9.45,21,627.93
NYH3_2022,W10001_0009/LH244,68,73,,81,8.3,18.4,663.65
NYH3_2022,W10001_0012/LH244,68,72,,81,9.33,19.4,656.74
NYH3_2022,W10001_0013/LH244,69,73,,77,10.8,18.2,679.78
NYH3_2022,W10001_0014/LH244,69,73,,104,12.42,18.9,650.98
NYH3_2022,W10001_0016/LH244,66,69,,80,7.67,17.6,669.41
NYH3_2022,W10001_0017/LH244,69,75,,100,7.77,19.3,655.58
NYH3_2022,W10001_0021/LH244,69,74,,93,7.68,17.2,662.5
NYH3_2022,W10001_0022/LH244,70,73,,124,9.64,18.4,663.65
NYH3_2022,W10001_0023/LH244,69,75,,90,9.32,18.7,675.17
NYH3_2022,W10001_0031/LH244,69,73,,122,9.73,18.3,678.63
NYH3_2022,W10001_0033/LH244,71,77,,85,7.44,21,630.24
NYH3_2022,W10001_0040/LH244,71,75,,104,6.57,19.7,638.3
NYH3_2022,W10001_0047/LH244,73,77,,83.5,8.17,19.35,653.28
NYH3_2022,W10002_0002/LH244,71,75,,79,8.78,21.7,632.54
NYH3_2022,W10005_0029/LH244,70,75,,89,9.37,17.5,653.28
NYH3_2022,W10005_0107/LH244,73,77,,93,9.74,18,639.45
NYH3_2022,W10005_0111/LH244,70.5,76.5,,87,10.69,18,668.26
NYH3_2022,W10005_0147/LH244,71,75,,82,9.6,16,672.87
NYH3_2022,W10005_0220/LH244,73,77,,99,10.65,18.5,652.13
NYH3_2022,W10010_0084/LH244,73,75,,102,10.91,18.8,660.19
NYH3_2022,W10010_0093/LH244,73,76,,65,9.28,20,627.93
NYH3_2022,W10010_0118/LH244,71,73,,104,12.38,15.8,656.74
NYH3_2022,W10010_0124/LH244,75,76,,106,12.26,17.6,647.52
NYH3_2022,W10010_0148/LH244,72,76,,82,10.36,19.6,669.41
NYH3_2022,W10010_0170/LH244,73,75,,87,12.6,19.5,640.61
NYH3_2022,W10010_0189/LH244,73,75,,103,11.86,17,671.72
NYH3_2022,W10010_0279/LH244,75,77,,100,11.55,22.4,625.63
NYH3_2022,W10010_0294/LH244,74,77,,94,10.23,20,639.45
NYH3_2022,W10010_0311/LH244,71,74,,89,9.74,20.6,654.43
NYH3_2022,W10010_0337/LH244,73,77,,76,16.22,18.9,644.06
NYH3_2022,W10010_0346/LH244,72,75,,100,11.23,17.3,683.24
NYH3_2022,W10010_0358/LH244,72,75,,93,11.71,17.2,653.28
