Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MNH1_2022,OH43/LH244,64,71,,46,13.39,26,630.12
MNH1_2022,PH207/LH244,69,66,,46,12.47,20.5,671.83
MNH1_2022,PH24E/LH244,66.5,66,,45,13.72,20.65,651.03
MNH1_2022,PHAP9/LH244,62,69,,40,14.13,22.2,639.68
MNH1_2022,PHB47/LH244,66,66,,49,9.68,18.6,654.32
MNH1_2022,PHB47/PHN82,69.8,73,,36.5,10.69,18.1,677.99
MNH1_2022,PHB47/PHZ51,72.8,72.8,,45,8.86,16.18,686.84
MNH1_2022,PHG29/PHG47,67.3,68.5,,44,9.27,13.58,700.49
MNH1_2022,PHG47/LH244,69,64,,42,13.65,16.4,659.5
MNH1_2022,PHJ40/PHAJ0,55,56,,34.5,4.8,10.51,729.05
MNH1_2022,PHJ89/LH244,67.5,67.5,,47.5,12.11,23.9,653.28
MNH1_2022,PHJ90/LH244,62,64,,43,13.28,20.1,671.72
MNH1_2022,PHK56/LH244,64,67.5,,46.5,12.45,21.85,654.32
MNH1_2022,PHKE6/LH244,64,66,,42,13.41,19,647.98
MNH1_2022,PHN11/LH244,62,66,,41,12.66,22.6,657.66
MNH1_2022,PHN11_LH145_0005/LH244,63,66,,38,12.41,21.65,675.86
MNH1_2022,PHN11_LH145_0028/LH244,62,66,,37,12.93,18,690.84
MNH1_2022,PHN11_LH145_0085/LH244,66,69,,42,11.54,16.6,688.54
MNH1_2022,PHN11_OH43_0075/LH244,64,69,,49,12.26,22.5,656.05
MNH1_2022,PHN11_OH43_0088/LH244,64,69,,39,12.18,27,652.7
MNH1_2022,PHN11_PHG47_0251/LH244,69,66,,44,13.25,19.3,642.45
MNH1_2022,PHN11_PHG47_0287/LH244,69,66,,38,12.93,19.1,666.65
MNH1_2022,PHN11_PHW65_0312/LH244,69,64,,50,14.13,22.9,646.6
MNH1_2022,PHN11_PHW65_0323/LH244,66,69,,46,12.5,25.2,635.42
MNH1_2022,PHN11_PHW65_0359/LH244,64,69,,38,12.92,24.2,642.05
MNH1_2022,PHP02/LH244,62,65,,43,14.51,22.6,651.61
MNH1_2022,PHP55/LH244,64,67.5,,43.5,14.23,20.45,650.98
MNH1_2022,PHR03/LH244,70,71,,49.5,12.37,23.55,656.85
MNH1_2022,PHRE1/PHTD5,65.7,65.7,,35,6.82,13.7,702.25
MNH1_2022,PHW30/LH244,65.5,67.5,,40.5,13.08,23.05,651.84
MNH1_2022,PHW30_MO17-010-(2N)-01/LH244,69,71,,50,12.41,26.8,631.39
MNH1_2022,PHW30_MO17-032-(2N)-01/LH244,62,64,,46,13.15,21.5,685.2
MNH1_2022,PHW30_MO17-095-(2N)-01/LH244,66,71,,39,13.54,21.6,629.55
MNH1_2022,PHW30_MO17-129-(2N)-01/LH244,69,71,,50,12.04,26,628.51
MNH1_2022,PHW30_MO17-234-(2N)-02/LH244,69,71,,43,10.71,24.6,650.28
MNH1_2022,PHW52/PHM49,69,70,,40.5,13.01,23.45,655.3
MNH1_2022,PHW65_MOG_0137/LH244,66,71,,47,13.63,26.4,671.14
MNH1_2022,PHW65_MOG_0176/LH244,64,69,,45,12.42,24.6,647.63
MNH1_2022,PHW65_MOG_0271/LH244,66,73,,45,12.26,26.7,617.45
MNH1_2022,TX777/LH195,75,77.3,,51.5,4.42,29.05,547.34
MNH1_2022,TX779/LH195,74.3,76,,63.5,4.1,36.5,573.2
MNH1_2022,W10001_0003/LH244,64,69,,48,12.9,22.6,661.12
MNH1_2022,W10001_0007/LH244,62,66,,47,11.79,17.5,665.38
MNH1_2022,W10001_0009/LH244,62,64,,41,10.97,19.1,685.89
MNH1_2022,W10001_0012/LH244,69,66,,52,8.8,20.7,698.79
MNH1_2022,W10001_0013/LH244,62,64,,43,11.26,18.2,672.06
MNH1_2022,W10001_0014/LH244,62,66,,45,11.43,15.8,672.18
MNH1_2022,W10001_0016/LH244,55,62,,36,9.66,23.1,658.47
MNH1_2022,W10001_0017/LH244,62,64,,53,11.78,22.2,655.24
MNH1_2022,W10001_0021/LH244,62,66,,40,8.79,16.3,651.78
MNH1_2022,W10001_0022/LH244,62,66,,50,12.91,21.1,657.31
MNH1_2022,W10001_0023/LH244,62,64,,39,8.44,22.7,653.97
MNH1_2022,W10001_0031/LH244,62,69,,49,11.51,18.2,694.41
MNH1_2022,W10001_0033/LH244,62,69,,39,10.4,21,673.9
MNH1_2022,W10001_0040/LH244,62,66,,53,10.52,22.7,642.1
MNH1_2022,W10001_0047/LH244,63,69,,47.5,11.71,21.1,668.26
MNH1_2022,W10002_0002/LH244,66,69,,42,11.28,22,667.8
MNH1_2022,W10005_0029/LH244,64,66,,47,12.48,21.5,649.48
MNH1_2022,W10005_0107/LH244,69,66,,45,14.49,19.7,670.91
MNH1_2022,W10005_0111/LH244,64,69,,44,11.09,25.6,655.24
MNH1_2022,W10005_0147/LH244,64,69,,45,11.69,25.6,644.41
MNH1_2022,W10005_0220/LH244,64,69,,46,13.92,22.8,653.51
MNH1_2022,W10010_0084/LH244,69,69,,50,15.22,26.4,647.75
MNH1_2022,W10010_0093/LH244,64,69,,42,14.29,20.7,651.78
MNH1_2022,W10010_0118/LH244,69,69,,47,12.17,19.2,641.76
MNH1_2022,W10010_0124/LH244,69,69,,48,14.92,19.1,637.84
MNH1_2022,W10010_0148/LH244,66,69,,45,13.8,24.3,690.84
MNH1_2022,W10010_0170/LH244,66,69,,51,11.38,25.4,652.24
MNH1_2022,W10010_0189/LH244,66,69,,48,12.74,22.1,657.54
MNH1_2022,W10010_0279/LH244,69,69,,49,9.83,30.1,639.92
MNH1_2022,W10010_0294/LH244,66,69,,44,14.06,19.5,651.55
MNH1_2022,W10010_0311/LH244,64,66,,44,13.33,27,628.97
MNH1_2022,W10010_0337/LH244,66,69,,52,14.53,27.8,609.38
MNH1_2022,W10010_0346/LH244,64,69,,55,14.22,19.9,681.39
MNH1_2022,W10010_0358/LH244,66,69,,49,11.8,22.2,658.12
