Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
ILH1_2022,MO44_PHW65_0025/LH244,63,70,219,85,9.84,21.5,583
ILH1_2022,MO44_PHW65_0035/LH244,66,72,194,89,9.52,25,558.8
ILH1_2022,MOG/LH244,68,72,226,119,9.94,29.6,535.76
ILH1_2022,NC358/LH244,66,74,197,77,7.69,30.2,535.76
ILH1_2022,NC366/LH244,69,74,240,100,14.22,29.7,534.61
ILH1_2022,NC388/LH244,65,72,217,95,10.81,29.4,540.37
ILH1_2022,NC398/LH244,69,75,224,113,11.47,34.5,526.54
ILH1_2022,NC528/LH244,71,76,209,76,11.92,31.7,531.15
ILH1_2022,NC546/LH244,66,72,226,107,12.92,30.7,531.15
ILH1_2022,NKH8431/LH244,66,70,200,89,10.9,23.1,576.08
ILH1_2022,OH43/LH244,65,72,197,72,11.06,25.2,556.5
ILH1_2022,PH207/LH244,61,66,191,85,9.26,19.5,611.8
ILH1_2022,PH24E/LH244,64,68.5,197,80.5,11.77,21.75,588.76
ILH1_2022,PHAP9/LH244,63,66,213,78,11.13,19.5,609.5
ILH1_2022,PHB47/LH244,62,63,226,89,11.68,14.6,678.63
ILH1_2022,PHB47/PHN82,63.8,67.3,183.2,75.3,11.38,19.63,606.81
ILH1_2022,PHB47/PHZ51,64.5,67.3,208.8,79.2,11.58,17.6,629.66
ILH1_2022,PHG29/PHG47,58.7,61.3,175.4,74.4,9.23,16.12,651.94
ILH1_2022,PHG47/LH244,59,64,193,63,11.51,16.1,645.22
ILH1_2022,PHJ40/PHAJ0,54.3,58,180,62.3,4.49,14.42,667.49
ILH1_2022,PHJ89/LH244,64.5,66.5,207,79.5,12.91,18.65,612.38
ILH1_2022,PHJ90/LH244,64,67,205,74,11.01,22.3,583
ILH1_2022,PHK56/LH244,63.5,68,220,90.5,13.69,20.95,592.22
ILH1_2022,PHKE6/LH244,63,71,191,69,9.12,20.2,597.98
ILH1_2022,PHN11/LH244,59,65,194,85,11.61,18.9,611.8
ILH1_2022,PHN11_LH145_0005/LH244,63,66,179,61,10.05,17.5,627.93
ILH1_2022,PHN11_LH145_0028/LH244,63,67,177,69,6.97,16.9,641.76
ILH1_2022,PHN11_LH145_0085/LH244,63,65,213,85,9.65,18.4,612.95
ILH1_2022,PHN11_OH43_0075/LH244,66,73,188,78,7.97,23.7,576.08
ILH1_2022,PHN11_OH43_0088/LH244,63,72,179,71,8.03,27.4,544.98
ILH1_2022,PHN11_PHG47_0251/LH244,65,70,187,87,10.05,19.9,597.98
ILH1_2022,PHN11_PHG47_0287/LH244,63,72,195,80,8.82,19.9,601.43
ILH1_2022,PHN11_PHW65_0312/LH244,62,63,205,76,11.73,20.9,594.52
ILH1_2022,PHN11_PHW65_0323/LH244,63,65,208,69,12.41,23.1,573.78
ILH1_2022,PHN11_PHW65_0359/LH244,64,69.5,188,73,10.92,24.1,569.75
ILH1_2022,PHP02/LH244,63.5,68.5,199.5,81,11.07,20.8,595.67
ILH1_2022,PHP55/LH244,63,69,210,87,12.82,20,597.98
ILH1_2022,PHR03/LH244,66,69.5,229.5,101,16.01,24.5,569.75
ILH1_2022,PHRE1/PHTD5,56,59.7,162.8,74,5.94,13.38,686.92
ILH1_2022,PHW30/LH244,64.5,70,228.5,91,12.91,22.35,580.69
ILH1_2022,PHW30_MO17-010-(2N)-01/LH244,63,71,220,100,12.18,24.5,559.95
ILH1_2022,PHW30_MO17-032-(2N)-01/LH244,65,71,199,78,9.17,20.4,602.58
ILH1_2022,PHW30_MO17-095-(2N)-01/LH244,64,66,225,84,13.88,19.9,602.58
ILH1_2022,PHW30_MO17-129-(2N)-01/LH244,65,68,229,87,13.47,20.1,597.98
ILH1_2022,PHW30_MO17-234-(2N)-02/LH244,63,68,208,90,13.93,22.4,585.3
ILH1_2022,PHW52/PHM49,66,69,206,84.5,14.89,25.8,557.07
ILH1_2022,PHW65_MOG_0137/LH244,64,68,218.5,95.5,12.71,25,559.95
ILH1_2022,PHW65_MOG_0176/LH244,65,71,199,84,11.08,24.3,573.78
ILH1_2022,PHW65_MOG_0271/LH244,69,74,234,96,14.72,28.5,544.98
ILH1_2022,TX777/LH195,71,80,219,113,13.21,23,584.15
ILH1_2022,TX779/LH195,71,93,212.5,130.5,12.94,20.3,596.82
ILH1_2022,W10001_0003/LH244,63,72,198,91,6.5,22.8,578.39
ILH1_2022,W10001_0007/LH244,59,63,207,100,10.94,20.9,591.06
ILH1_2022,W10001_0009/LH244,63,72,199,83,5.85,19.2,609.5
ILH1_2022,W10001_0012/LH244,59,64,206,98,7.84,22.4,581.85
ILH1_2022,W10001_0013/LH244,61.5,65.5,188.5,86,8.27,18.15,621.6
ILH1_2022,W10001_0014/LH244,64,68,197,92,8.34,22.5,584.15
ILH1_2022,W10001_0016/LH244,58,63,164,68,12.26,18.8,615.26
ILH1_2022,W10001_0017/LH244,63,70,197,97,7.99,19,610.65
ILH1_2022,W10001_0021/LH244,61,65,217,101,8.46,18.8,610.65
ILH1_2022,W10001_0022/LH244,63,68,203,88,10.05,20.7,595.67
ILH1_2022,W10001_0023/LH244,59,64,182,70,8.02,16.7,649.82
ILH1_2022,W10001_0031/LH244,63,71,196,83,6.55,18.4,621.02
ILH1_2022,W10001_0033/LH244,59,64,227,104,13.06,20.8,594.52
ILH1_2022,W10001_0040/LH244,63,70,212,95,9.78,22.4,580.69
ILH1_2022,W10001_0047/LH244,64,67,189,78,10.9,20.8,600.28
ILH1_2022,W10002_0002/LH244,63,69.5,200.5,80,10.19,23.25,576.08
ILH1_2022,W10005_0029/LH244,63,65,209,94,9.64,20,597.98
ILH1_2022,W10005_0107/LH244,63,70,188,73,10.56,21.3,591.06
ILH1_2022,W10005_0111/LH244,65,72,216,85,10.05,24.6,563.41
ILH1_2022,W10005_0147/LH244,63,66,189,76,12.94,20.2,603.74
ILH1_2022,W10005_0220/LH244,63,67,212,95,14.51,20.1,600.28
ILH1_2022,W10010_0084/LH244,64,66,239,104,14.29,22.1,583
ILH1_2022,W10010_0093/LH244,63,68,192,78,10.13,23.3,572.63
ILH1_2022,W10010_0118/LH244,63,68,188,63,7.91,18.4,612.95
ILH1_2022,W10010_0124/LH244,64,66,245,112,15.6,18.3,616.41
ILH1_2022,W10010_0148/LH244,63,64,212,80,11.97,23.6,570.32
ILH1_2022,W10010_0170/LH244,64,67,209,98,13.94,22.9,576.08
ILH1_2022,W10010_0189/LH244,63,65,209,95,13.15,19.6,601.43
ILH1_2022,W10010_0279/LH244,64,66,210,77,14.81,27.6,546.13
ILH1_2022,W10010_0294/LH244,64,70,186,76,9.67,20.8,603.74
ILH1_2022,W10010_0311/LH244,63,64,216,89,12.66,19.9,601.43
ILH1_2022,W10010_0337/LH244,63,66,270,87,12.54,22.6,577.24
ILH1_2022,W10010_0346/LH244,64,67,210,88.5,13.58,21.4,588.76
ILH1_2022,W10010_0358/LH244,64,66,218,95,12.39,20.8,591.06
