Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH2_2022,GEMN-0225_PHP02_0006/LH244,68.5,70,263.3,132.5,9.99,20.2,626.2
WIH2_2022,GEMN-0225_PHP02_0008/LH244,69.3,70.7,245.6,129.4,12.34,20.07,655.2
WIH2_2022,GEMN-0225_PHP02_0009/LH244,69.7,70.7,246.7,134.4,14.62,21.57,613.72
WIH2_2022,GEMN-0225_PHP02_0010/LH244,72,73.3,283.9,151.7,15.08,21.3,612.19
WIH2_2022,GEMN-0225_PHP02_0012/LH244,70.7,71.7,266.7,140.6,14.64,19.53,617.56
WIH2_2022,GEMN-0225_PHP02_0013/LH244,69.7,71.7,258.3,132.2,14.33,18.7,641.76
WIH2_2022,GEMN-0225_PHP02_0014/LH244,70.7,72.3,266.7,152.2,15.26,20.9,645.22
WIH2_2022,GEMN-0225_PHP02_0015/LH244,71.7,75,266.7,148.9,15.06,20.33,638.69
WIH2_2022,GEMN-0225_PHP02_0017/LH244,69.7,70,280,151.7,16.22,22.87,641.37
WIH2_2022,GEMN-0238/LH244,71.3,71.7,256.1,145,12.94,22.63,605.66
WIH2_2022,GEMN-0257/LH244,74,74,253.3,135,12.69,24.8,561.11
WIH2_2022,GEMN-0271/LH244,74,75.7,258.3,149.4,12.74,22.73,628.7
WIH2_2022,GEMN-0287/LH244,74.7,75.3,285,149.4,12.98,28.87,557.65
WIH2_2022,LH185/LH244,69,72,241.7,113.3,13.65,21,618.72
WIH2_2022,LH195/PHZ51,72,73.5,257.1,135.8,12.65,20.9,641.18
WIH2_2022,LH216/LH244,72,75,230,120,12.43,22.4,634.85
WIH2_2022,LH244/PHK76,69,69,247.1,131,12.43,21.8,649.82
WIH2_2022,LH244/PHZ51,69.7,71.3,259.4,141.1,13.24,19.67,637.15
WIH2_2022,LH283/LH244,72,71,243.3,116.7,11.19,22.6,600.28
WIH2_2022,LH287/LH244,69.3,70,237.1,119.2,14.73,21.73,612.09
WIH2_2022,LH82/LH244,68.5,68.8,225.4,123.8,13.48,23.53,608.35
WIH2_2022,M162W/LH244,65.7,66.7,226.7,125,9.84,22.77,646.37
WIH2_2022,MBUB/LH244,69,70,246.7,131.7,10.67,22,626.78
WIH2_2022,MM501D/LH244,70.3,71,245.6,121.7,14.53,21.03,611.42
WIH2_2022,MO17_PHW30-008-(2N)-01/LH244,70.7,72,252.8,137.2,13.37,22.87,610.27
WIH2_2022,MO17_PHW30-200-(2N)-02/LH244,74,75.7,268.9,148.9,13.98,24.27,571.09
WIH2_2022,MO17_PHW30-309-(2N)-01/LH244,70.7,72,256.1,132.2,15.16,24.73,604.89
WIH2_2022,MO44_LH145_0127/LH244,69.7,71.3,237.8,142.2,13.2,19.83,611.03
WIH2_2022,MO44_LH145_0138/LH244,69.7,71.3,238.3,122.2,11.02,20.57,624.48
WIH2_2022,MO44_PHG47_0072/LH244,69.7,70.3,214.4,112.8,9.38,23.03,632.54
WIH2_2022,MO44_PHG47_0125/LH244,71,71,243.9,132.2,11.38,21.83,604.51
WIH2_2022,MO44_PHW65_0025/LH244,70.5,71.5,253.3,130.8,11.66,20.4,634.85
WIH2_2022,MO44_PHW65_0035/LH244,71.3,72.7,247.8,132.2,11.56,22.73,613.72
WIH2_2022,MOG/LH244,72.7,74,251.1,145.6,11,29.43,561.49
WIH2_2022,NC358/LH244,74,76,263.3,140,9.85,26.05,598.55
WIH2_2022,NC366/LH244,74,78,293.3,153.3,11.35,27.6,579.54
WIH2_2022,NC388/LH244,75,78,251.7,146.7,6.62,21.8,607.19
WIH2_2022,NC398/LH244,74,76,255,170,6.78,24.3,616.41
WIH2_2022,NC528/LH244,76,73.3,293.3,165,13.86,28.2,535.76
WIH2_2022,NC546/LH244,73.5,73.3,265,150.8,14.6,39.15,545.55
WIH2_2022,NKH8431/LH244,71.7,73.3,236.1,123.3,10.51,24.9,604.89
WIH2_2022,OH43/LH244,68,73,236.7,108.3,11.73,22.3,561.11
WIH2_2022,PH207/LH244,68.7,69.7,233.3,127.8,12.32,22.53,644.06
WIH2_2022,PH24E/LH244,70,71.4,239,134,14.26,22.36,585.76
WIH2_2022,PHAP9/LH244,70,71,245.8,134.2,13.38,21.85,600.28
WIH2_2022,PHB47/LH244,71,71.3,242.2,129.7,13.83,21.1,609.5
WIH2_2022,PHB47/PHN82,71,71.7,239.7,127.8,12.31,22.13,614.49
WIH2_2022,PHB47/PHZ51,69.3,69.8,252.5,126.7,11.57,18.6,651.55
WIH2_2022,PHG29/PHG47,66.5,65.8,224.2,124.6,11.51,16.78,660.48
WIH2_2022,PHG47/LH244,69,70,218.9,110.6,12.4,19.9,621.02
WIH2_2022,PHJ40/PHAJ0,59.5,59.8,216.2,116.9,9.26,18.77,675.17
WIH2_2022,PHJ89/LH244,68.8,70,246.7,125,12.96,20.98,632.54
WIH2_2022,PHJ90/LH244,70,71,239.4,133.3,13.17,22.8,599.9
WIH2_2022,PHK56/LH244,70,71,244,132,13.9,21.24,609.96
WIH2_2022,PHKE6/LH244,68.3,69.7,242.8,125.6,12.03,22.73,596.06
WIH2_2022,PHN11/LH244,68.3,69.3,239.4,123.3,12.63,24.07,610.65
WIH2_2022,PHN11_LH145_0005/LH244,68.3,69,233.3,108.3,11.22,21.23,648.67
WIH2_2022,PHN11_LH145_0028/LH244,69.7,71,252.2,131.1,14.37,22.1,619.48
WIH2_2022,PHN11_LH145_0085/LH244,69,71.5,245.8,133.3,13.6,20.6,683.24
WIH2_2022,PHN11_OH43_0075/LH244,69.3,71,242.8,141.1,12.27,22.73,622.56
WIH2_2022,PHN11_OH43_0088/LH244,69.3,72,252.8,129.4,13.27,26.1,595.67
WIH2_2022,PHN11_PHG47_0251/LH244,71,71,247.2,138.3,11.11,21.6,596.06
WIH2_2022,PHN11_PHG47_0287/LH244,68.3,70,237.8,122.8,13.66,21.73,633.31
WIH2_2022,PHN11_PHW65_0312/LH244,69.3,70.7,235,121.7,12.32,24.33,587.22
WIH2_2022,PHN11_PHW65_0323/LH244,71.7,72,256.1,140,14.25,24.2,589.91
WIH2_2022,PHN11_PHW65_0359/LH244,71.7,72,241.1,134.4,13.39,24.53,605.27
WIH2_2022,PHP02/LH244,68.5,70,242.9,128.8,15.15,22.93,590.2
WIH2_2022,PHP55/LH244,69.7,70.7,258.3,137.2,15.95,21.23,606.04
WIH2_2022,PHR03/LH244,72.7,75,262.8,133.3,11.77,23.57,597.98
WIH2_2022,PHRE1/PHTD5,62.3,62.3,207.5,115,10.36,16.83,674.02
WIH2_2022,PHW30/LH244,69,70.8,253.3,130.6,14.18,22.65,622.75
WIH2_2022,PHW30_MO17-010-(2N)-01/LH244,71.7,73,250,130.6,13.86,23.2,597.21
WIH2_2022,PHW30_MO17-032-(2N)-01/LH244,68.7,70.3,236.4,127.2,12.2,22.33,642.53
WIH2_2022,PHW30_MO17-095-(2N)-01/LH244,72,72.7,257.8,132.2,13.3,22.6,611.42
WIH2_2022,PHW30_MO17-129-(2N)-01/LH244,70.3,71.7,256.1,136.7,13.61,24.6,612.95
WIH2_2022,PHW30_MO17-234-(2N)-02/LH244,71,72.7,246.7,133.9,12.54,23.77,589.91
WIH2_2022,PHW52/PHM49,72,73,233.8,133.3,13.18,24.25,594.23
WIH2_2022,PHW65_MOG_0137/LH244,71.3,73,248.3,140,13.17,25.87,609.88
WIH2_2022,PHW65_MOG_0176/LH244,69.7,72,234.4,126.7,10.55,23.17,596.44
WIH2_2022,PHW65_MOG_0271/LH244,73,74.7,250,135.6,11.99,25,575.7
WIH2_2022,TX777/LH195,76,75,267.2,145.8,5.86,36.05,542.67
WIH2_2022,TX779/LH195,71.3,71.5,268.3,168.7,14.58,23.83,604.89
WIH2_2022,W10001_0003/LH244,69.3,71.7,239.4,135,7.38,22.93,645.98
WIH2_2022,W10001_0007/LH244,68,70,236.1,144.4,10,21.35,606.62
WIH2_2022,W10001_0009/LH244,67,69.7,241.7,130.8,9.01,23.7,637.92
WIH2_2022,W10001_0012/LH244,65.7,67,236.7,126.7,10.61,20.5,641.76
WIH2_2022,W10001_0013/LH244,65.7,67,236.1,128.9,9.48,20.7,630.62
WIH2_2022,W10001_0014/LH244,66.7,70.3,247.2,138.9,6.05,20.9,633.31
WIH2_2022,W10001_0016/LH244,63,64.5,211.7,104.2,7.08,22.45,619.87
WIH2_2022,W10001_0017/LH244,66,69.3,228.3,145.6,6.92,23.77,607.19
WIH2_2022,W10001_0021/LH244,67,68.7,232.8,132.8,6.43,19.27,622.56
WIH2_2022,W10001_0022/LH244,66.3,70,238.3,129.4,12.06,21.37,606.81
WIH2_2022,W10001_0023/LH244,65.5,67,225.8,129.2,10.49,25.1,621.6
WIH2_2022,W10001_0031/LH244,67,69.3,254.4,146.1,11.34,21.73,658.66
WIH2_2022,W10001_0033/LH244,69,71.5,245,120,11.12,22.6,657.89
WIH2_2022,W10001_0040/LH244,69,71,241.1,149.4,9.89,22.87,607.58
WIH2_2022,W10001_0047/LH244,72,72.3,244.4,131.1,10.83,22.67,610.27
WIH2_2022,W10002_0002/LH244,69,69,236.7,123.3,11.87,25.4,595.67
WIH2_2022,W10005_0029/LH244,69.3,72,242.2,125.6,12.31,21.9,592.22
WIH2_2022,W10005_0107/LH244,68.7,70.3,243.9,129.4,10.89,22.43,611.8
WIH2_2022,W10005_0111/LH244,70,72,236.7,122.2,10.39,24.47,597.59
WIH2_2022,W10005_0147/LH244,68,70.7,240,126.1,13.36,23.3,619.48
WIH2_2022,W10005_0220/LH244,70.3,72,228.9,121.7,12.1,22.73,630.62
WIH2_2022,W10010_0084/LH244,71.3,71.7,262.8,138.3,13.83,24.13,616.79
WIH2_2022,W10010_0093/LH244,69.3,71,222.8,124.4,12.05,23.63,581.08
WIH2_2022,W10010_0118/LH244,69.3,70.3,250,137.8,11.95,18.47,620.64
WIH2_2022,W10010_0124/LH244,72,72.3,255.6,140.6,15.1,20.63,620.25
WIH2_2022,W10010_0148/LH244,72.7,73.7,246.7,127.8,13.48,24.53,615.64
WIH2_2022,W10010_0170/LH244,70,70,240.6,131.7,14.71,24.67,607.58
WIH2_2022,W10010_0189/LH244,70.7,70.7,262.2,137.2,15.49,21.43,634.46
WIH2_2022,W10010_0279/LH244,71,71,245,138.3,12.58,26.5,588.18
WIH2_2022,W10010_0294/LH244,70.7,71.7,256.7,145,15.19,23.7,606.04
WIH2_2022,W10010_0311/LH244,68.3,69.7,235.6,121.7,13.75,22.1,642.91
WIH2_2022,W10010_0337/LH244,70.7,71.3,237.2,150.6,11.45,21.85,606.04
WIH2_2022,W10010_0346/LH244,71,71,237.2,138.9,12.54,21.63,642.91
WIH2_2022,W10010_0358/LH244,71,71.7,243.3,136.1,10.95,20.43,636
