Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
INH1_2022,MO44_LH145_0127/LH244,62,63,218,107.5,13.95,17.7,624.48
INH1_2022,MO44_LH145_0138/LH244,65,68,195,76.5,6.81,19.2,633.69
INH1_2022,MO44_PHG47_0072/LH244,61,63,203.5,77.5,11.18,20.2,640.61
INH1_2022,MO44_PHG47_0125/LH244,62,62,192,84.5,10.08,20.5,612.95
INH1_2022,MO44_PHW65_0025/LH244,64,68,238.5,102,11.63,20.5,615.26
INH1_2022,MO44_PHW65_0035/LH244,64,67,214,86,9.27,20.1,631.39
INH1_2022,MOG/LH244,64,68,240,126.8,11.62,24.95,559.95
INH1_2022,NC358/LH244,65,68,214,96,9.55,24.9,593.37
INH1_2022,NC366/LH244,66,71,256.5,110.5,16.19,24.7,586.45
INH1_2022,NC388/LH244,66,69,222,98.5,9.88,23.9,608.35
INH1_2022,NC398/LH244,68,72,245.5,149.5,12.84,25.5,578.39
INH1_2022,NC528/LH244,67,70,260.5,122,16.61,24.7,579.54
INH1_2022,NC546/LH244,67,74,221,100.5,12.87,24.5,566.87
INH1_2022,NKH8431/LH244,65,67,196.5,81.5,8.06,20.5,640.61
INH1_2022,OH43/LH244,62,66,205,94.5,10.57,22.9,596.82
INH1_2022,PH207/LH244,59,61,189,79,9.27,18.1,668.26
INH1_2022,PH24E/LH244,61.5,64,218.3,98.5,13.6,19.9,619.87
INH1_2022,PHAP9/LH244,61,65,229.5,95.5,11.48,19.7,630.24
INH1_2022,PHB47/LH244,63,66,236,87.5,11.36,17.7,625.63
INH1_2022,PHB47/PHN82,62.3,65,199.5,84.9,11.58,18.38,428.9
INH1_2022,PHB47/PHZ51,62.8,64,233.3,99.9,11.39,18.38,431.49
INH1_2022,PHG29/PHG47,59.3,60.3,185,82.6,9.99,15.85,420.25
INH1_2022,PHG47/LH244,62,64,194.5,85,11.95,17.6,636
INH1_2022,PHJ40/PHAJ0,53.5,52.8,172.3,89.8,5.76,15.03,387.13
INH1_2022,PHJ89/LH244,60.5,63,219,88.3,12.5,17.95,629.08
INH1_2022,PHJ90/LH244,61,62,213.5,97.5,12.84,20.4,633.69
INH1_2022,PHK56/LH244,62,65.5,207.3,90.5,13.26,19,616.99
INH1_2022,PHKE6/LH244,62,67,200,74,10.84,18.3,630.24
INH1_2022,PHN11/LH244,60,64,205,91,10.97,18.4,648.67
INH1_2022,PHN11_LH145_0005/LH244,59,63,188.5,72.5,9.43,16.7,636
INH1_2022,PHN11_LH145_0028/LH244,61,66,256,185,9.85,17.4,650.98
INH1_2022,PHN11_LH145_0085/LH244,61,62,218.5,95.5,9.7,17.9,645.22
INH1_2022,PHN11_OH43_0075/LH244,61,62,198.5,90.5,10.77,20.7,632.54
INH1_2022,PHN11_OH43_0088/LH244,62,65,218.5,101,10.82,22.6,608.35
INH1_2022,PHN11_PHG47_0251/LH244,60,64,224,102,11.52,17.2,592.22
INH1_2022,PHN11_PHG47_0287/LH244,62,66,207,79.5,10.93,17.3,632.54
INH1_2022,PHN11_PHW65_0312/LH244,61,63,202,85.5,11.25,20.6,622.17
INH1_2022,PHN11_PHW65_0323/LH244,64,65,229,103.5,14.15,21.3,612.95
INH1_2022,PHN11_PHW65_0359/LH244,63,66,207.5,91,8.79,21.8,610.65
INH1_2022,PHP02/LH244,61.5,62,214,101.3,13.48,18.15,631.39
INH1_2022,PHP55/LH244,61,62,221.5,102,13.56,18.9,626.78
INH1_2022,PHR03/LH244,65.5,69,241,109.8,14.21,19.8,638.3
INH1_2022,PHRE1/PHTD5,52.3,52.3,180.4,91.5,7.19,15.68,415.93
INH1_2022,PHW30/LH244,61,65,216.5,86,12.11,19.45,644.64
INH1_2022,PHW30_MO17-010-(2N)-01/LH244,62,66,246,127,15.56,20.2,597.98
INH1_2022,PHW30_MO17-032-(2N)-01/LH244,61,65,202,88.5,11.44,20.4,644.06
INH1_2022,PHW30_MO17-095-(2N)-01/LH244,63,65,227.5,98.5,14.53,19.6,626.78
INH1_2022,PHW30_MO17-129-(2N)-01/LH244,61,66,237,97.5,13.16,18.6,634.85
INH1_2022,PHW30_MO17-234-(2N)-02/LH244,64,67,227,95,12.39,21.1,623.32
INH1_2022,PHW52/PHM49,64.8,67,205.6,91.8,11.84,25.15,470.37
INH1_2022,PHW65_MOG_0137/LH244,65,67,230,97,10.75,24.5,589.91
INH1_2022,PHW65_MOG_0176/LH244,62,66,217.5,88,11.43,21.9,595.67
INH1_2022,PHW65_MOG_0271/LH244,67,68,207,84,11.61,23.9,574.93
INH1_2022,TX777/LH195,74.3,79,236.6,122.1,13.01,33.08,495.15
INH1_2022,TX779/LH195,74,88.8,244,150.9,9.09,42.85,528.85
INH1_2022,W10001_0003/LH244,63,67,196,92,8.75,20.6,637.15
INH1_2022,W10001_0007/LH244,61,67,226,103,8.19,21.5,599.13
INH1_2022,W10001_0009/LH244,60,64,205,92.5,9.3,18.6,647.52
INH1_2022,W10001_0012/LH244,59,61,188.5,88,8.45,19.3,645.22
INH1_2022,W10001_0013/LH244,59,62,185.5,88.5,7.8,17.9,634.85
INH1_2022,W10001_0014/LH244,59,64,222,93.5,9.78,19.8,616.41
INH1_2022,W10001_0016/LH244,55,58,193.5,67.5,9.22,18.8,641.76
INH1_2022,W10001_0017/LH244,60,62,210.5,101,7.76,17.4,609.5
INH1_2022,W10001_0021/LH244,59,62,213.5,105,7.61,17.4,631.39
INH1_2022,W10001_0022/LH244,60,63,216,86,9.73,19.3,633.69
INH1_2022,W10001_0023/LH244,59.5,61,201,92,7.93,18.1,650.4
INH1_2022,W10001_0031/LH244,61,64,213.5,97.5,8.58,19,645.22
INH1_2022,W10001_0033/LH244,63,64,231,96,10.09,20.9,631.39
INH1_2022,W10001_0040/LH244,61,65,237.5,115,9.87,20.9,619.87
INH1_2022,W10001_0047/LH244,62.5,64.5,199.3,88.8,10.38,19.7,638.88
INH1_2022,W10002_0002/LH244,62,64,218,93.5,9.24,19.2,617.56
INH1_2022,W10005_0029/LH244,60,65,220.5,96,13.48,18.3,633.69
INH1_2022,W10005_0107/LH244,62,62,232,106,11.68,18.9,641.76
INH1_2022,W10005_0111/LH244,61,65,210.5,90.5,10.55,19.5,654.43
INH1_2022,W10005_0147/LH244,60,62,207.5,96,10.82,19,650.98
INH1_2022,W10005_0220/LH244,62,65,205,91.5,12.41,19.6,640.61
INH1_2022,W10010_0084/LH244,66,67,217,80,13.34,22,619.87
INH1_2022,W10010_0093/LH244,61,63,210.5,92,12.08,21.7,587.61
INH1_2022,W10010_0118/LH244,63,63,214,94.5,12.43,20.3,619.87
INH1_2022,W10010_0124/LH244,66,67,262,125,13.74,19.1,622.17
INH1_2022,W10010_0148/LH244,63,68,221.5,85,12.34,19.7,641.76
INH1_2022,W10010_0170/LH244,62,64,216.5,99,12,20.7,617.56
INH1_2022,W10010_0189/LH244,65,65,226.5,102.5,15.06,19,619.87
INH1_2022,W10010_0279/LH244,64,65,218.5,91,14.08,22.6,595.67
INH1_2022,W10010_0294/LH244,64,65,231,110.3,13.55,20.15,612.95
INH1_2022,W10010_0311/LH244,61.5,63.5,200.5,84.3,13.03,18.2,665.38
INH1_2022,W10010_0337/LH244,63,63,189,87.5,13.47,18.8,612.95
INH1_2022,W10010_0346/LH244,63,65,207,113,10.7,19.5,629.08
INH1_2022,W10010_0358/LH244,63,68,224,96,11.78,19.4,644.06
