Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
NCH1_2022,MO17_PHW30-309-(2N)-01/LH244,,,230.6,99.4,10.2,16.6,717.8
NCH1_2022,MO44_LH145_0127/LH244,,,207.5,102.5,10.23,16.3,713.77
NCH1_2022,MO44_LH145_0138/LH244,,,195.6,82.5,8.21,16.1,725.87
NCH1_2022,MO44_PHG47_0072/LH244,,,195.6,86.9,8.72,16.3,720.11
NCH1_2022,MO44_PHG47_0125/LH244,,,183.8,88.1,8.77,16.5,728.75
NCH1_2022,MO44_PHW65_0025/LH244,,,218.1,97.5,10.32,16.8,718.38
NCH1_2022,MO44_PHW65_0035/LH244,,,193.8,88.8,7.22,16.6,724.71
NCH1_2022,MOG/LH244,,,224.4,121.9,7.71,17.05,722.41
NCH1_2022,NC358/LH244,,,213.1,100,10.03,18.4,731.63
NCH1_2022,NC366/LH244,,,233.8,111.3,11.64,17.7,714.35
NCH1_2022,NC388/LH244,,,227.5,108.8,10.43,17.4,720.11
NCH1_2022,NC398/LH244,,,220,118.8,10.81,18.1,716.65
NCH1_2022,NC528/LH244,,,238.8,113.8,11.49,17.2,715.5
NCH1_2022,NC546/LH244,,,217.5,108.1,11.37,16.7,721.26
NCH1_2022,NKH8431/LH244,,,185.6,88.1,6.68,16.4,735.08
NCH1_2022,OH43/LH244,,,221.3,98.8,10.96,16.7,712.04
NCH1_2022,PH207/LH244,,,202.5,103.8,8.74,16.55,724.14
NCH1_2022,PH24E/LH244,,,205.3,100.6,10.13,16.25,717.51
NCH1_2022,PHAP9/LH244,,,214.4,106.3,9.27,16.35,723.56
NCH1_2022,PHB47/LH244,,,211.9,93.8,10.09,15.65,709.16
NCH1_2022,PHB47/PHN82,,,195.5,83,10.77,16.4,711.81
NCH1_2022,PHB47/PHZ51,,,218.8,102.5,10.5,15.76,707.43
NCH1_2022,PHG29/PHG47,,,185.8,83,9.32,15.74,708.81
NCH1_2022,PHG47/LH244,,,176.9,68.8,8.55,15.4,712.04
NCH1_2022,PHJ40/PHAJ0,,,170,75.9,5.3,15.98,709.45
NCH1_2022,PHJ89/LH244,,,212.9,92.1,10,15.83,711.27
NCH1_2022,PHJ90/LH244,,,193.1,93.8,8.33,16.5,724.71
NCH1_2022,PHK56/LH244,,,210.6,93.1,11,15.93,712.04
NCH1_2022,PHKE6/LH244,,,196.3,90,9.91,16.2,721.83
NCH1_2022,PHN11/LH244,,,211.9,103.1,9.95,16.25,714.35
NCH1_2022,PHN11_LH145_0005/LH244,,,198.1,88.8,8.69,16.6,721.26
NCH1_2022,PHN11_LH145_0028/LH244,,,205.6,92.5,8.56,16.45,732.78
NCH1_2022,PHN11_LH145_0085/LH244,,,219.4,97.5,8.9,16.35,737.96
NCH1_2022,PHN11_OH43_0075/LH244,,,210,107.5,9.14,16.35,722.99
NCH1_2022,PHN11_OH43_0088/LH244,,,212.5,99.4,9.51,16.35,720.68
NCH1_2022,PHN11_PHG47_0251/LH244,,,201.3,93.1,9.61,15.6,706.28
NCH1_2022,PHN11_PHG47_0287/LH244,,,202.5,93.1,8.55,16.15,714.92
NCH1_2022,PHN11_PHW65_0312/LH244,,,189.4,93.8,8.28,16.75,716.65
NCH1_2022,PHN11_PHW65_0323/LH244,,,212.5,101.9,9.82,16.2,708.01
NCH1_2022,PHN11_PHW65_0359/LH244,,,198.1,96.9,8.81,16.1,721.83
NCH1_2022,PHP02/LH244,,,211.7,103.8,9.97,16.37,715.11
NCH1_2022,PHP55/LH244,,,223.8,108.1,10.73,16.2,715.5
NCH1_2022,PHR03/LH244,,,229.4,104.4,10.97,16.75,718.95
NCH1_2022,PHRE1/PHTD5,,,174.1,82.5,6.84,16.05,714.35
NCH1_2022,PHW30/LH244,,,220.8,93.3,9.8,16.37,724.71
NCH1_2022,PHW30_MO17-010-(2N)-01/LH244,,,236.3,113.8,10.32,16.2,708.58
NCH1_2022,PHW30_MO17-032-(2N)-01/LH244,,,202.5,91.9,9.57,17.15,724.71
NCH1_2022,PHW30_MO17-095-(2N)-01/LH244,,,212.5,93.8,9.27,15.4,701.67
NCH1_2022,PHW30_MO17-129-(2N)-01/LH244,,,218.1,94.4,10.83,15.75,712.62
NCH1_2022,PHW30_MO17-234-(2N)-02/LH244,,,213.8,99.4,10.17,16.45,715.5
NCH1_2022,PHW52/PHM49,,,200,89,10.06,16.68,717.34
NCH1_2022,PHW65_MOG_0137/LH244,,,208.1,94.4,10.55,16.95,720.68
NCH1_2022,PHW65_MOG_0176/LH244,,,201.3,91.3,9.89,16.15,712.04
NCH1_2022,PHW65_MOG_0271/LH244,,,214.4,105,9.49,16.2,702.25
NCH1_2022,TX777/LH195,,,206.3,104.4,11.84,19.5,711.18
NCH1_2022,TX779/LH195,,,200.3,121.2,9.9,21.18,700.06
NCH1_2022,W10001_0003/LH244,,,215,101.9,8.41,16.95,724.71
NCH1_2022,W10001_0007/LH244,,,221.9,115,10.58,16.55,721.26
NCH1_2022,W10001_0009/LH244,,,206.3,103.8,10.08,16.25,727.6
NCH1_2022,W10001_0012/LH244,,,186.3,90.6,9.42,17.1,737.96
NCH1_2022,W10001_0013/LH244,,,190.6,88.8,8.63,15.6,720.68
NCH1_2022,W10001_0014/LH244,,,214.4,100.6,8.24,16.35,715.5
NCH1_2022,W10001_0016/LH244,,,172.5,67.5,6.77,16.1,729.9
NCH1_2022,W10001_0017/LH244,,,213.1,113.1,8.81,16.1,715.5
NCH1_2022,W10001_0021/LH244,,,199.4,103.1,11.14,16.45,720.68
NCH1_2022,W10001_0022/LH244,,,204.4,98.1,9.75,16.65,732.2
NCH1_2022,W10001_0023/LH244,,,193.8,95,7.41,16,721.26
NCH1_2022,W10001_0031/LH244,,,213.8,111.9,9.45,16.1,725.29
NCH1_2022,W10001_0033/LH244,,,210,91.9,9.06,16.65,725.87
NCH1_2022,W10001_0040/LH244,,,216.9,115,9.55,16.25,726.44
NCH1_2022,W10001_0047/LH244,,,196.3,96.3,8.8,16.9,708.58
NCH1_2022,W10002_0002/LH244,,,194.4,89.4,8.39,16.1,721.26
NCH1_2022,W10005_0029/LH244,,,220.6,106.3,9.95,18.45,710.31
NCH1_2022,W10005_0107/LH244,,,195.6,92.5,8.56,15.5,701.67
NCH1_2022,W10005_0111/LH244,,,193.1,95.6,9.58,16.5,731.63
NCH1_2022,W10005_0147/LH244,,,195.6,90,8.74,16.3,732.2
NCH1_2022,W10005_0220/LH244,,,196.3,95,10.03,16.6,737.96
NCH1_2022,W10010_0084/LH244,,,215.6,93.8,9.44,16.25,728.17
NCH1_2022,W10010_0093/LH244,,,193.1,90.6,9.87,16.2,716.65
NCH1_2022,W10010_0118/LH244,,,199.4,93.1,9.31,16.45,720.68
NCH1_2022,W10010_0124/LH244,,,230.6,101.9,9.16,15.75,701.67
NCH1_2022,W10010_0148/LH244,,,208.1,93.8,9.54,16.55,742
NCH1_2022,W10010_0170/LH244,,,205.6,95,10.64,15.8,706.28
NCH1_2022,W10010_0189/LH244,,,210.6,85,10.83,15.95,720.68
NCH1_2022,W10010_0279/LH244,,,201.3,93.8,10.33,16.95,710.89
NCH1_2022,W10010_0294/LH244,,,230.6,104.4,9.66,20.15,713.77
NCH1_2022,W10010_0311/LH244,,,208.8,94.4,11.31,15.95,723.56
NCH1_2022,W10010_0337/LH244,,,191.3,102.5,10.94,16.05,717.23
NCH1_2022,W10010_0346/LH244,,,211.9,110,10.27,16.1,722.41
NCH1_2022,W10010_0358/LH244,,,208.1,95,10.8,16.25,731.05
