Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH1_2022,GEMN-0257/LH244,NA,NA,251,131,14.9,18.4,660.19
IAH1_2022,GEMN-0271/LH244,NA,NA,233.5,153.5,15.26,18.75,674.6
IAH1_2022,GEMN-0287/LH244,NA,NA,275,138,15.22,20.05,632.54
IAH1_2022,LH185/LH244,NA,NA,228,87,11.12,15.3,671.72
IAH1_2022,LH195/PHZ51,NA,NA,241,125,9.95,16.2,663.07
IAH1_2022,LH216/LH244,NA,NA,250,120,11.6,15.5,677.48
IAH1_2022,LH244/PHK76,NA,NA,239.7,103,9.59,15.02,676.13
IAH1_2022,LH244/PHZ51,NA,NA,250.5,115.5,9.14,15.1,661.35
IAH1_2022,LH283/LH244,NA,NA,235,110,10.54,16.5,667.11
IAH1_2022,LH287/LH244,NA,NA,243,101.5,13.51,16.65,659.62
IAH1_2022,LH82/LH244,NA,NA,212.3,103.3,8.95,15.6,652.13
IAH1_2022,M162W/LH244,NA,NA,246.5,116.5,8.37,16.2,680.36
IAH1_2022,MBUB/LH244,NA,NA,202,114.5,14.45,17.9,646.37
IAH1_2022,MM501D/LH244,NA,NA,238.5,99.5,11.36,15.25,657.31
IAH1_2022,MO17_PHW30-008-(2N)-01/LH244,NA,NA,266,129,12.64,17.3,652.7
IAH1_2022,MO17_PHW30-200-(2N)-02/LH244,NA,NA,251,137.5,15.87,18.1,653.86
IAH1_2022,MO17_PHW30-309-(2N)-01/LH244,NA,NA,255,104.5,13.23,18.15,661.35
IAH1_2022,MO44_LH145_0127/LH244,NA,NA,228,118,9.5,14.8,671.72
IAH1_2022,MO44_LH145_0138/LH244,NA,NA,235,109,6.6,15.25,678.63
IAH1_2022,MO44_PHG47_0072/LH244,NA,NA,225,107,9.67,15.9,678.05
IAH1_2022,MO44_PHG47_0125/LH244,NA,NA,227.5,101,9.65,15.7,662.5
IAH1_2022,MO44_PHW65_0025/LH244,NA,NA,258,126,10.05,15.4,680.93
IAH1_2022,MO44_PHW65_0035/LH244,NA,NA,219,92,8.85,16.75,683.24
IAH1_2022,MOG/LH244,NA,NA,259,146.5,10.17,19.2,657.89
IAH1_2022,NC358/LH244,NA,NA,249.5,119,9.71,20.15,655.01
IAH1_2022,NC366/LH244,NA,NA,259,127,13.99,20.4,645.22
IAH1_2022,NC388/LH244,NA,NA,261,132,12.61,17.7,631.39
IAH1_2022,NC398/LH244,NA,NA,266.5,148.5,11.99,18.7,690.15
IAH1_2022,NC528/LH244,NA,NA,250,130,11.36,20.3,645.22
IAH1_2022,NC546/LH244,NA,NA,249,122.5,12.15,20.75,637.15
IAH1_2022,NKH8431/LH244,NA,NA,233.5,120,8.7,16.95,677.48
IAH1_2022,OH43/LH244,NA,NA,235,94,10.33,17.2,644.06
IAH1_2022,PH207/LH244,NA,NA,215,99,8.09,16,677.48
IAH1_2022,PH24E/LH244,NA,NA,214.3,114.7,12.13,16.33,669.03
IAH1_2022,PHAP9/LH244,NA,NA,243,112.5,8.7,15,660.77
IAH1_2022,PHB47/LH244,NA,NA,246,108.5,10.19,15.9,621.02
IAH1_2022,PHB47/PHN82,NA,NA,219,103,10.24,15.3,677.48
IAH1_2022,PHB47/PHZ51,NA,NA,263.5,119.5,11.08,14.4,661.35
IAH1_2022,PHG29/PHG47,NA,NA,221,95.5,5.36,14.7,660.77
IAH1_2022,PHG47/LH244,NA,NA,224,94,8.67,14.25,654.43
IAH1_2022,PHJ40/PHAJ0,NA,NA,184.3,91.3,4.94,15,663.27
IAH1_2022,PHJ89/LH244,NA,NA,243.5,109,11.08,15.43,662.11
IAH1_2022,PHJ90/LH244,NA,NA,231,115,10.32,15.6,675.17
IAH1_2022,PHK56/LH244,NA,NA,214.7,115.3,12.42,16.1,649.06
IAH1_2022,PHKE6/LH244,NA,NA,236,107,9.32,15.6,667.68
IAH1_2022,PHN11/LH244,NA,NA,228,110,8.83,15.15,661.35
IAH1_2022,PHN11_LH145_0005/LH244,NA,NA,238,108,7.18,15.15,663.07
IAH1_2022,PHN11_LH145_0028/LH244,NA,NA,227.5,97.5,8.58,14.9,660.77
IAH1_2022,PHN11_LH145_0085/LH244,NA,NA,264,128,7.49,14.7,680.93
IAH1_2022,PHN11_OH43_0075/LH244,NA,NA,233,113.5,7.21,16.05,660.19
IAH1_2022,PHN11_OH43_0088/LH244,NA,NA,238.5,96,7.55,17.95,660.77
IAH1_2022,PHN11_PHG47_0251/LH244,NA,NA,243,103,8.63,14.6,644.64
IAH1_2022,PHN11_PHG47_0287/LH244,NA,NA,233,102.5,8.02,14.45,656.74
IAH1_2022,PHN11_PHW65_0312/LH244,NA,NA,228,101.5,6.8,16.25,656.74
IAH1_2022,PHN11_PHW65_0323/LH244,NA,NA,258,126,13.12,17.2,668.26
IAH1_2022,PHN11_PHW65_0359/LH244,NA,NA,177,96.5,8.59,16.55,648.67
IAH1_2022,PHP02/LH244,NA,NA,244.5,118.5,11.81,15.65,676.32
IAH1_2022,PHP55/LH244,NA,NA,246.5,130.5,8.9,14.7,644.64
IAH1_2022,PHR03/LH244,NA,NA,262.5,121.5,13.93,16.85,675.17
IAH1_2022,PHRE1/PHTD5,NA,NA,208,99.5,7.47,15.6,644.64
IAH1_2022,PHW30/LH244,NA,NA,221,110.3,12.03,16.2,683.62
IAH1_2022,PHW30_MO17-010-(2N)-01/LH244,NA,NA,261.5,134,13.19,18.7,648.1
IAH1_2022,PHW30_MO17-032-(2N)-01/LH244,NA,NA,238,94.5,8.21,15.9,679.78
IAH1_2022,PHW30_MO17-095-(2N)-01/LH244,NA,NA,247.5,113,12.96,16.75,668.26
IAH1_2022,PHW30_MO17-129-(2N)-01/LH244,NA,NA,258.5,117.5,11.13,16.05,664.8
IAH1_2022,PHW30_MO17-234-(2N)-02/LH244,NA,NA,240,112,13.16,16.75,681.51
IAH1_2022,PHW52/PHM49,NA,NA,238.2,106.4,9.76,17.64,661.81
IAH1_2022,PHW65_MOG_0137/LH244,NA,NA,250,117.5,11.87,18.1,655.58
IAH1_2022,PHW65_MOG_0176/LH244,NA,NA,238,105,9.73,16.25,659.04
IAH1_2022,PHW65_MOG_0271/LH244,NA,NA,247.5,119,11.6,18.55,649.25
IAH1_2022,TX777/LH195,NA,NA,257.6,132.6,13.58,29.76,608.12
IAH1_2022,TX779/LH195,NA,NA,259.8,163.5,3.58,27.78,600
IAH1_2022,W10001_0003/LH244,NA,NA,223,156.5,8.33,16.55,680.93
IAH1_2022,W10001_0007/LH244,NA,NA,227.5,116,8.29,16.35,666.53
IAH1_2022,W10001_0009/LH244,NA,NA,213.5,103,6.26,16.15,679.78
IAH1_2022,W10001_0012/LH244,NA,NA,201.5,89,4.67,15.25,668.83
IAH1_2022,W10001_0013/LH244,NA,NA,223.5,116,5.38,14.95,667.11
IAH1_2022,W10001_0014/LH244,NA,NA,239.5,116,7.54,15.15,664.23
IAH1_2022,W10001_0016/LH244,NA,NA,172,67,5.06,14.8,680.93
IAH1_2022,W10001_0017/LH244,NA,NA,239,119,6.99,15.7,671.14
IAH1_2022,W10001_0021/LH244,NA,NA,243,126.5,7.62,14.3,650.98
IAH1_2022,W10001_0022/LH244,NA,NA,244.5,115,7.48,15.3,656.74
IAH1_2022,W10001_0023/LH244,NA,NA,213.5,99.5,8.49,15.1,683.81
IAH1_2022,W10001_0031/LH244,NA,NA,243,114,7.13,15.2,690.73
IAH1_2022,W10001_0033/LH244,NA,NA,254,118,7.94,15.95,683.24
IAH1_2022,W10001_0040/LH244,NA,NA,243,125.5,5.95,17.15,664.8
IAH1_2022,W10001_0047/LH244,NA,NA,224.5,109,7.8,16.7,672.87
IAH1_2022,W10002_0002/LH244,NA,NA,220,107,7.06,15.6,682.08
IAH1_2022,W10005_0029/LH244,NA,NA,257,127,10.48,15.1,676.32
IAH1_2022,W10005_0107/LH244,NA,NA,234,99,8.45,15.6,659.04
IAH1_2022,W10005_0111/LH244,NA,NA,202.5,91,8.51,16.2,690.15
IAH1_2022,W10005_0147/LH244,NA,NA,225,148,9.14,16,663.65
IAH1_2022,W10005_0220/LH244,NA,NA,230,111,9.91,15.9,683.24
IAH1_2022,W10010_0084/LH244,NA,NA,251,120,9.49,16.4,661.35
IAH1_2022,W10010_0093/LH244,NA,NA,238.5,117.5,9.93,15.8,645.22
IAH1_2022,W10010_0118/LH244,NA,NA,243.5,117.5,9.94,15.55,662.5
IAH1_2022,W10010_0124/LH244,NA,NA,270.5,136,12.05,15,652.7
IAH1_2022,W10010_0148/LH244,NA,NA,241.5,114,9.73,16.85,684.39
IAH1_2022,W10010_0170/LH244,NA,NA,242.5,119,11.02,17.1,665.38
IAH1_2022,W10010_0189/LH244,NA,NA,247,115,10.15,14.75,659.04
IAH1_2022,W10010_0279/LH244,NA,NA,238,107,14.38,18.15,668.83
IAH1_2022,W10010_0294/LH244,NA,NA,246.5,139.5,9.81,15.9,657.31
IAH1_2022,W10010_0311/LH244,NA,NA,222.5,96,9.91,15.4,679.2
IAH1_2022,W10010_0337/LH244,NA,NA,242,132,10,15.85,654.43
IAH1_2022,W10010_0346/LH244,NA,NA,256.5,114,10.46,15,665.38
IAH1_2022,W10010_0358/LH244,NA,NA,251,124.5,10.43,16,654.43
