Env,Date,DLs,GDDs,PTTs,PTRs,DTRs,PTSs,PARs,RH2M,PRECTOTCORR
GAH2_2022,2022-08-05,13.552619444444444,27.23,369.0378274722222,2.00920568246032,11.1,111031.72904664972,126.65,66.44,0.84
GAH2_2022,2022-08-06,13.524555555555557,27.425,370.9109361111112,2.0277930677533047,11.330000000000002,113671.75002580708,118.25,72.56,1.15
GAH2_2022,2022-08-07,13.496113888888887,27.13,366.1495698055556,2.010208288352964,11.640000000000004,115040.36173510917,121.6,66.06,0.64
GAH2_2022,2022-08-08,13.467302777777778,27.36,368.465404,2.031587204317288,11.739999999999998,116513.28152872286,124.27,64.19,0.12
GAH2_2022,2022-08-09,13.438136111111112,26.8,360.14204777777775,1.9943241963326177,10.7,103568.25014776204,119.76,72.0,0.8
GAH2_2022,2022-08-10,13.408622222222222,25.85,346.6128844444445,1.92786399464358,9.540000000000004,88676.23137052575,89.12,67.12,0.43
GAH2_2022,2022-08-11,13.378772222222224,25.71,343.96823383333333,1.9217010031231068,10.06,92589.67776098108,90.73,74.44,2.53
GAH2_2022,2022-08-12,13.3486,26.925,359.4110549999999,2.0170654600482445,10.59,101613.8967778121,103.7,80.56,7.18
GAH2_2022,2022-08-13,13.318116666666668,24.575,327.29271708333334,1.84523086973008,9.670000000000002,84301.56289574753,121.05,67.62,0.22
GAH2_2022,2022-08-14,13.287327777777778,24.94,331.3859547777777,1.8769763504826444,13.080000000000002,115188.5962625221,129.98,61.25,0.04
GAH2_2022,2022-08-15,13.25624722222222,26.155,346.7171460972222,1.9730320023116985,12.349999999999998,113525.35465974848,115.02,64.25,0.74
GAH2_2022,2022-08-16,13.224883333333334,25.74,340.40849700000007,1.9463309695233608,10.38,93458.66879046729,89.05,71.25,1.49
GAH2_2022,2022-08-17,13.19325,23.305,307.46869124999995,1.7664335929357815,6.329999999999998,51355.43319515921,66.8,79.44,9.69
GAH2_2022,2022-08-18,13.16135277777778,24.665,324.6247662638889,1.8740474794996376,7.989999999999998,68274.56708585909,83.25,71.44,2.18
GAH2_2022,2022-08-19,13.129202777777778,23.9,313.7879463888889,1.8203694774562127,5.559999999999999,45812.01562026749,46.2,87.12,6.16
GAH2_2022,2022-08-20,13.09681111111111,26.125,342.15419027777773,1.9947603869644264,8.829999999999998,79136.73462465734,107.03,77.31,5.5
GAH2_2022,2022-08-21,13.06418888888889,25.83,337.447999,1.977160635052395,9.360000000000005,82526.82795140642,99.43,81.5,4.07
GAH2_2022,2022-08-22,13.03133888888889,25.86,336.9904236666667,1.9844468953262668,7.859999999999999,69033.38041409825,69.86,76.31,0.75
GAH2_2022,2022-08-23,12.998277777777778,25.99,337.8252394444445,1.9994956596814109,9.220000000000002,80972.73782074025,87.18,76.06,0.38
GAH2_2022,2022-08-24,12.965008333333332,25.8,334.49721500000004,1.989971725175649,8.64,74939.19862956696,79.57,82.56,8.79
GAH2_2022,2022-08-25,12.931541666666668,24.67,319.0211329166667,1.9077385075896467,6.84,56435.951796712216,75.36,93.56,61.11
GAH2_2022,2022-08-26,12.89788888888889,26.66,343.85771777777774,2.067004936208337,11.06,98103.05466116138,106.02,83.31,3.48
GAH2_2022,2022-08-27,12.864055555555556,26.955,346.7506175,2.0953734134301865,12.31,109820.44488725142,116.83,83.25,1.06
GAH2_2022,2022-08-28,12.830052777777778,26.73,342.94731075,2.083389714989914,11.639999999999995,102432.74721628492,123.3,83.56,0.68
GAH2_2022,2022-08-29,12.795886111111113,26.475,338.77108479166674,2.069024354398625,12.069999999999997,104643.911920184,120.25,81.06,0.91
GAH2_2022,2022-08-30,12.761563888888888,27.15,346.4764595833333,2.1274821986072325,11.72,103641.86977326716,108.06,77.12,0.31
GAH2_2022,2022-08-31,12.727094444444443,26.785,340.8952246944445,2.1045651949013413,12.110000000000005,105081.03054678752,123.21,71.0,0.12
GAH2_2022,2022-09-01,12.69248611111111,26.555,337.0489686805555,2.092182710899603,14.209999999999996,121580.4574333554,115.52,69.19,0.18
GAH2_2022,2022-09-02,12.657747222222222,25.515,322.962420375,2.0157615373457056,9.57,78243.87364340633,83.27,91.69,20.45
GAH2_2022,2022-09-03,12.62288611111111,26.405,333.3073077638889,2.0918353986223,9.330000000000002,78508.22146898041,99.82,80.19,3.18
GAH2_2022,2022-09-04,12.587905555555556,25.125,316.2711270833333,1.995963497590059,6.670000000000002,53109.08897617262,59.52,89.38,4.72
GAH2_2022,2022-09-05,12.552816666666669,25.61,321.4776348333333,2.04017956129368,7.920000000000002,63921.52502994375,80.33,89.44,11.17
GAH2_2022,2022-09-06,12.517627777777776,26.145,327.27337825,2.08865453296307,10.53,86276.21412052742,97.1,82.12,0.36
GAH2_2022,2022-09-07,12.482341666666668,25.915,323.4798842916667,2.0761328837204025,11.010000000000002,88912.05736525288,107.63,81.69,1.02
GAH2_2022,2022-09-08,12.446969444444443,24.07,299.59855452777776,1.933804056275189,9.380000000000004,69957.80444941882,95.14,84.0,2.54
GAH2_2022,2022-09-09,12.411513888888887,23.445,290.987943125,1.888971821639629,6.73,48612.14808163069,61.45,91.44,9.71
GAH2_2022,2022-09-10,12.375986111111112,22.275,275.675090625,1.7998565770853274,4.709999999999997,32138.69529374548,40.97,91.38,5.0
GAH2_2022,2022-09-11,12.340391666666669,25.235,311.4097837083333,2.0449107841660887,7.77,59718.9565947799,80.08,89.81,14.56
GAH2_2022,2022-09-12,12.304733333333331,24.8,305.1573866666667,2.0154845560786905,10.5,78852.48562023466,94.94,83.31,4.13
GAH2_2022,2022-09-13,12.269025,21.075,258.569701875,1.7177404072450746,14.11,89525.07541335412,119.7,73.69,0.0
GAH2_2022,2022-09-14,12.233266666666667,21.595,264.17739366666666,1.7652684755775234,14.429999999999998,93268.37726628593,121.98,74.75,0.04
GAH2_2022,2022-09-15,12.197466666666664,21.79,265.7827986666666,1.786436527803588,12.92,83770.09721769152,118.06,75.31,0.04
GAH2_2022,2022-09-16,12.161633333333333,21.81,265.24522299999995,1.7933446439485925,13.88,89548.6284403079,96.89,78.69,0.0
GAH2_2022,2022-09-17,12.125769444444444,21.815,264.52366043055554,1.7990610905104074,14.029999999999998,90003.93490661887,109.61,75.56,0.04
GAH2_2022,2022-09-18,12.089883333333336,22.31,269.72529716666673,1.845344523589282,13.98,91176.08859923088,100.94,77.94,0.02
GAH2_2022,2022-09-19,12.053983333333331,24.03,289.6572195,1.9935318753551727,14.12,98600.61788561071,113.05,69.0,0.17
GAH2_2022,2022-09-20,12.018075,25.115,301.833953625,2.089768952182442,15.450000000000005,112088.6095493438,110.67,68.88,0.05
GAH2_2022,2022-09-21,11.982161111111113,25.96,311.05690244444446,2.1665540764534685,15.38,114646.63937343266,117.74,62.56,0.0
GAH2_2022,2022-09-22,11.946252777777778,27.05,323.1461376388889,2.264308357037109,17.82,137584.13723829968,107.86,65.75,0.02
GAH2_2022,2022-09-23,11.91035,19.28,229.63154800000004,1.61876015398372,14.28,78111.37459653465,116.74,53.38,0.0
GAH2_2022,2022-09-24,11.874466666666669,18.205,216.17466566666664,1.5331214875615464,17.87,91743.10971489368,117.98,59.56,0.05
GAH2_2022,2022-09-25,11.838602777777778,21.245,251.5111160138889,1.7945529889624268,13.85,82477.86344814721,85.73,75.12,0.02
GAH2_2022,2022-09-26,11.802769444444444,22.36,263.9099247777778,1.8944706244791416,12.48,77747.10518646958,113.7,66.75,0.16
GAH2_2022,2022-09-27,11.766969444444443,18.75,220.63067708333327,1.593443417060326,16.78,87126.94286365832,110.99,54.75,0.0
GAH2_2022,2022-09-28,11.731211111111111,15.065,176.7306953888889,1.2841811350348409,13.29,55107.38628943761,91.02,54.44,0.0
GAH2_2022,2022-09-29,11.6955,17.395,203.4432225,1.4873241845154117,12.43,59151.14338949393,106.04,51.62,0.03
GAH2_2022,2022-09-30,11.659844444444444,19.49,227.25036822222225,1.6715488866823076,8.860000000000001,46952.75387729312,64.27,64.81,1.86
GAH2_2022,2022-10-01,11.624247222222223,19.34,224.8129412777778,1.663763651122928,12.68,66272.81143913581,102.4,62.0,0.0
GAH2_2022,2022-10-02,11.588719444444443,17.8,206.2792061111112,1.5359764368558602,14.339999999999998,68559.87976749729,108.85,70.25,0.0
GAH2_2022,2022-10-03,11.553263888888887,17.51,202.29765069444443,1.5155890290742753,12.78,59738.78452422168,89.12,71.31,0.0
GAH2_2022,2022-10-04,11.517888888888889,17.275,198.97153055555555,1.4998408273121038,14.77,67697.76271847558,95.17,69.69,0.02
GAH2_2022,2022-10-05,11.482605555555557,16.965,194.80240325,1.477452126864354,18.87,84418.30981514642,108.65,53.75,0.0
GAH2_2022,2022-10-06,11.447413888888889,18.205,208.4001698472222,1.5903155225015644,19.51,93087.78981145503,107.8,62.5,0.03
GAH2_2022,2022-10-07,11.412325,19.275,219.972564375,1.68896346712874,19.73,99060.32069554222,103.35,59.5,0.0
GAH2_2022,2022-10-08,11.377344444444445,18.65,212.1874738888889,1.639222587579019,15.48,74741.46409505476,94.56,63.56,0.0
GAH2_2022,2022-10-09,11.342480555555555,15.405,174.7309129583333,1.3581685174196414,13.989999999999998,55453.05787550855,72.12,81.12,1.86
GAH2_2022,2022-10-10,11.307738888888888,16.86,190.64847766666665,1.4910142660410053,17.64,76056.73707306436,102.0,77.38,0.48
GAH2_2022,2022-10-11,11.273130555555555,19.01,214.3022118611111,1.6863106398276924,13.84,66870.91657428021,76.18,80.12,0.94
GAH2_2022,2022-10-12,11.238661111111112,20.845,234.26989086111112,1.854758302071372,8.71,45864.76806573375,38.32,88.0,110.31
GAH2_2022,2022-10-13,11.20433888888889,19.67,220.38934594444444,1.7555698908309825,10.14,50077.74712669191,75.86,82.62,4.01
GAH2_2022,2022-10-14,11.170172222222224,16.275,181.79455291666667,1.457005288389565,17.169999999999998,69733.42981294394,101.34,72.31,0.0
GAH2_2022,2022-10-15,11.136166666666666,17.55,195.439725,1.5759462412260354,21.34,92890.8582958785,99.64,69.69,0.0
GAH2_2022,2022-10-16,11.102333333333334,19.15,212.6096833333333,1.7248626414867745,19.8,93474.35754074002,93.62,71.56,0.0
GAH2_2022,2022-10-17,11.068677777777776,19.065,211.0243418333333,1.7224279523500243,14.91,69652.37641088018,77.45,74.19,0.07
GAH2_2022,2022-10-18,11.035211111111112,9.205,101.57911827777778,0.8341480654349863,11.55,25893.87603901105,98.88,51.62,0.0
GAH2_2022,2022-10-19,11.001941666666664,9.72,106.93887299999996,0.8834804159568803,16.46,38731.54018787586,96.98,64.5,0.0
GAH2_2022,2022-10-20,10.968877777777776,9.985,109.5242446111111,0.9103027859631138,19.51,46876.99122192269,93.0,64.0,0.0
IAH1_2022,2022-05-10,14.140025,24.705,349.329317625,1.7471680566335632,15.189999999999998,150062.77814160433,113.98,90.38,3.2
IAH1_2022,2022-05-11,14.175622222222222,26.775,379.552285,1.8888059783384,13.09,140858.60511430522,124.2,91.38,6.39
IAH1_2022,2022-05-12,14.210663888888888,27.065,384.6116181527778,1.9045556359377225,12.35,134999.98490327082,141.59,88.31,1.86
IAH1_2022,2022-05-13,14.245133333333332,24.905,354.7750456666667,1.748316384075029,12.010000000000002,121392.70424924335,130.57,88.5,3.55
IAH1_2022,2022-05-14,14.279016666666667,23.205,331.34458175,1.625111906632226,16.69,157929.95299817505,148.27,63.94,0.07
IAH1_2022,2022-05-15,14.312294444444444,18.425,263.70402513888894,1.2873547334789477,6.75,50951.83032863493,60.23,80.12,15.17
IAH1_2022,2022-05-16,14.34495,18.395,263.87535525,1.2823328070157092,16.29,123324.38256422184,151.37,70.69,0.01
IAH1_2022,2022-05-17,14.376966666666668,17.915,257.5633578333333,1.246090389952447,15.39,113977.71855563436,84.44,76.06,6.26
IAH1_2022,2022-05-18,14.408330555555557,18.395,265.0412405694444,1.2766919754563284,10.63,81187.72637385517,97.46,84.69,1.63
IAH1_2022,2022-05-19,14.439025,21.705,313.399037625,1.5032178419249225,14.93,135121.77146180542,137.87,83.5,0.92
IAH1_2022,2022-05-20,14.469027777777775,18.88,273.17524444444444,1.3048561582691,5.440000000000001,43004.07257673877,59.72,86.38,9.32
IAH1_2022,2022-05-21,14.498327777777778,14.14,205.0063547777778,0.9752848891768744,8.44,50171.56865825408,89.19,81.88,5.15
IAH1_2022,2022-05-22,14.526905555555556,12.195,177.15561325000002,0.8394767869428489,14.089999999999998,72521.87426015722,151.38,71.94,0.0
IAH1_2022,2022-05-23,14.554747222222222,13.575,197.58069354166668,0.932685383863875,12.37,71145.73462913035,108.27,71.69,0.01
IAH1_2022,2022-05-24,14.581833333333332,15.185,221.42513916666667,1.0413642546090456,10.45,67481.59553039404,58.84,78.5,3.91
IAH1_2022,2022-05-25,14.608152777777777,17.065,249.28812715277772,1.1681832918642274,12.29,89511.48777855054,56.01,94.38,34.56
IAH1_2022,2022-05-26,14.633683333333334,18.05,264.1379841666666,1.2334556918342496,10.02,77460.84479666429,92.24,87.75,10.63
IAH1_2022,2022-05-27,14.65841111111111,17.79,260.77313366666664,1.2136376763587382,10.06,76909.09837637683,130.34,78.31,0.26
IAH1_2022,2022-05-28,14.682322222222222,18.535,272.1368423888889,1.262402480988097,13.13,104924.4772309939,134.59,79.19,0.0
IAH1_2022,2022-05-29,14.705402777777778,22.49,330.72450847222217,1.5293698744509057,14.64,142401.43845099024,102.66,83.62,3.24
IAH1_2022,2022-05-30,14.727633333333332,24.89,366.5707936666667,1.6900203472384112,11.759999999999998,126977.90004084053,142.44,80.69,3.22
IAH1_2022,2022-05-31,14.74900277777778,23.065,340.18574906944446,1.5638345417326704,6.809999999999999,68336.99559976456,70.01,88.12,30.78
IAH1_2022,2022-06-01,14.769494444444444,19.555,288.8174638611111,1.3240128207201858,8.21,70042.59577702463,129.02,81.0,5.45
IAH1_2022,2022-06-02,14.789094444444444,18.215,269.38335530555554,1.2316507997447068,14.009999999999998,111629.88345217294,160.05,68.5,0.0
IAH1_2022,2022-06-03,14.807791666666668,20.065,297.1183397916667,1.3550298688472004,15.19,133661.86754029905,162.3,66.44,0.0
IAH1_2022,2022-06-04,14.825575,19.315,286.355981125,1.3028162482736758,14.15,120144.59571874382,93.81,73.56,0.9
IAH1_2022,2022-06-05,14.842425,21.075,312.80410687500006,1.419916219889944,15.05,139747.4220291236,119.01,80.0,2.17
IAH1_2022,2022-06-06,14.858336111111113,21.84,324.50606066666666,1.4698819461802306,11.1,107039.96665241044,88.32,88.06,7.58
IAH1_2022,2022-06-07,14.873291666666669,21.325,317.1729447916667,1.433778108970498,10.490000000000002,98971.17193556926,146.95,74.69,0.04
IAH1_2022,2022-06-08,14.887286111111113,20.155,300.0532515694445,1.3538397696916251,7.710000000000001,68880.8100842199,111.62,81.5,6.17
IAH1_2022,2022-06-09,14.900305555555557,19.795,294.9515484722222,1.3284962463484158,13.95,122616.8226773382,139.84,70.19,0.01
IAH1_2022,2022-06-10,14.912341666666666,18.61,277.51867841666666,1.2479596039298546,6.980000000000002,57772.80878597853,61.07,79.25,3.91
IAH1_2022,2022-06-11,14.923386111111112,19.965,297.94540370833334,1.3378331064647042,11.17,99331.5550524013,71.48,84.5,0.45
IAH1_2022,2022-06-12,14.933427777777776,23.06,344.3648445555556,1.5441866625099472,13.279999999999998,136586.06253958808,123.91,83.88,4.09
IAH1_2022,2022-06-13,14.94246388888889,26.215,391.7166908472223,1.754396075167583,12.250000000000004,143403.70643766204,89.12,91.19,4.88
IAH1_2022,2022-06-14,14.950483333333333,28.21,421.7531348333333,1.886895518428056,13.739999999999998,173272.7550961758,160.05,83.0,0.34
IAH1_2022,2022-06-15,14.957480555555556,28.765,430.2519281805556,1.923117993913488,10.55,135788.73032974493,126.59,84.94,4.64
IAH1_2022,2022-06-16,14.96345,25.6,383.06432,1.7108354022635155,14.700000000000005,168519.73569365765,158.43,78.38,0.1
IAH1_2022,2022-06-17,14.968391666666667,24.815,371.4406392083333,1.6578267426861155,11.59,128877.76269185492,162.05,74.44,0.0
IAH1_2022,2022-06-18,14.972294444444444,22.91,343.01526572222224,1.5301595947774649,11.32,116272.82661800698,165.66,71.12,0.0
IAH1_2022,2022-06-19,14.975161111111111,21.72,325.2604993333333,1.4504017578738717,16.080000000000002,156645.84072000324,164.98,73.06,0.0
IAH1_2022,2022-06-20,14.97698888888889,23.825,356.8267602777778,1.5907736980211864,17.169999999999995,183519.499158048,160.18,79.44,0.0
IAH1_2022,2022-06-21,14.977772222222224,27.26,408.2940707777777,1.8200303486759453,15.22,186150.8154141921,155.72,87.38,1.26
IAH1_2022,2022-06-22,14.97751388888889,25.75,385.6709826388889,1.7192439406851567,10.32,119224.74117967754,160.01,73.81,0.02
IAH1_2022,2022-06-23,14.97621388888889,24.24,363.0234246666666,1.6185666270421035,15.839999999999996,172235.17727808293,164.04,65.62,0.0
IAH1_2022,2022-06-24,14.973872222222225,23.45,351.1373036111111,1.5660611798996549,10.04,105578.33314390684,86.9,81.69,1.07
IAH1_2022,2022-06-25,14.97048888888889,24.745,370.4447475555555,1.652918631025187,10.77,119455.21756948452,78.2,88.81,9.88
IAH1_2022,2022-06-26,14.966072222222222,21.215,317.5052221944444,1.4175395978979122,7.689999999999998,73082.77760721353,161.09,74.25,0.65
IAH1_2022,2022-06-27,14.960619444444443,19.77,295.77144641666666,1.3214693464675686,14.92,132039.73372279963,155.55,62.75,0.0
IAH1_2022,2022-06-28,14.95413888888889,20.765,310.5226940277778,1.38857878439451,15.21,141258.29662705035,161.27,70.69,0.0
IAH1_2022,2022-06-29,14.946636111111111,24.305,363.2779906805556,1.626118400108237,16.25,176467.977851031,162.21,75.69,0.01
IAH1_2022,2022-06-30,14.93811111111111,25.115,375.1706605555556,1.6812701293484973,13.63,152774.33601459372,151.62,77.69,0.01
IAH1_2022,2022-07-01,14.928575,23.15,345.59651125,1.5507173323642744,5.359999999999999,55307.30405465214,66.29,83.75,5.19
IAH1_2022,2022-07-02,14.91803611111111,20.7,308.8033475,1.3875821083837183,13.68,126040.39242552411,133.32,73.5,0.0
IAH1_2022,2022-07-03,14.9065,22.195,330.84976750000004,1.4889477744608055,15.33,151209.3577362601,158.25,71.81,0.0
IAH1_2022,2022-07-04,14.893975,25.855,385.083723625,1.7359368469465,15.169999999999998,174012.86587720615,76.93,89.5,6.06
IAH1_2022,2022-07-05,14.880472222222222,29.28,435.7002266666667,1.967679490458225,13.790000000000004,179881.5892442546,157.5,86.62,4.83
IAH1_2022,2022-07-06,14.866,24.615,365.92659,1.6557917395398898,7.610000000000003,82794.74053522684,88.03,90.06,21.4
IAH1_2022,2022-07-07,14.850569444444446,24.875,369.4079149305556,1.6750199440537723,6.689999999999998,73401.58142176871,76.45,88.94,9.7
IAH1_2022,2022-07-08,14.834188888888889,23.875,354.1662597222222,1.609457731651433,4.530000000000001,47599.14890480399,62.92,94.31,52.07
IAH1_2022,2022-07-09,14.816877777777778,22.65,335.60228166666667,1.5286621337978683,10.98,109197.8126471878,140.37,83.12,0.1
IAH1_2022,2022-07-10,14.798638888888888,22.625,334.8192048611111,1.528856820540928,12.409999999999997,122979.83631406748,150.27,80.5,0.0
IAH1_2022,2022-07-11,14.779491666666669,24.59,363.4277000833333,1.6637920000631503,10.96,117738.3844927987,96.66,88.5,6.94
IAH1_2022,2022-07-12,14.759447222222224,23.15,341.68120319444444,1.5684869257938558,12.48,125873.92110692982,156.84,80.06,0.04
IAH1_2022,2022-07-13,14.738519444444444,23.845,351.4399961527777,1.6178694264292717,13.87,143685.02271550763,154.05,79.88,0.75
IAH1_2022,2022-07-14,14.716722222222222,24.405,359.16160583333334,1.6583176356450149,11.43,120830.68105450692,140.62,85.69,2.81
IAH1_2022,2022-07-15,14.694069444444445,24.05,353.39237013888885,1.6367147365764532,7.34,76229.89337041827,70.66,92.0,37.59
IAH1_2022,2022-07-16,14.670575,22.78,334.1956985,1.5527680407891309,3.539999999999999,34712.12886141318,53.75,91.88,2.58
IAH1_2022,2022-07-17,14.646255555555555,24.42,357.6615606666667,1.6673203541595387,8.52,89262.38064348511,127.45,85.19,0.24
IAH1_2022,2022-07-18,14.621127777777778,24.23,354.2699260555556,1.657190906766198,14.28,147935.82646684258,156.8,79.25,0.01
IAH1_2022,2022-07-19,14.595205555555555,25.595,373.5642861944444,1.753658069602004,13.629999999999995,148628.2680827599,152.5,83.19,0.03
IAH1_2022,2022-07-20,14.568505555555555,25.745,375.0661755277778,1.7671682178946897,10.989999999999998,120102.09748806538,151.66,81.62,0.1
IAH1_2022,2022-07-21,14.541041666666668,26.19,380.82988125,1.8011089301832457,15.439999999999998,171003.03872566682,152.84,81.56,0.24
IAH1_2022,2022-07-22,14.512833333333331,24.51,355.709545,1.6888500981889591,16.06,165814.78933414593,134.96,80.62,5.61
IAH1_2022,2022-07-23,14.483894444444443,28.065,406.4904975833333,1.9376694650494937,15.81,186164.819834661,140.51,86.31,2.93
IAH1_2022,2022-07-24,14.454244444444443,26.455,382.3870367777778,1.8302582401785863,7.59,83901.61635594662,126.09,82.12,17.91
IAH1_2022,2022-07-25,14.42389722222222,20.275,292.4445161805555,1.405653388098416,10.609999999999998,89509.98425821753,86.69,79.38,0.84
IAH1_2022,2022-07-26,14.392869444444443,20.895,300.7390070416667,1.4517605457795169,9.97,86310.23546813916,110.24,85.31,0.46
IAH1_2022,2022-07-27,14.361180555555556,24.175,347.1815399305555,1.6833574305733527,12.19,121557.13870855416,123.34,80.62,2.11
IAH1_2022,2022-07-28,14.328844444444444,22.86,327.557384,1.5953833603702243,9.52,89364.59798941655,127.09,78.38,0.0
IAH1_2022,2022-07-29,14.29587777777778,20.715,296.1391081666667,1.4490191034089857,14.35,121503.41582288142,140.75,74.56,0.0
IAH1_2022,2022-07-30,14.26229722222222,21.055,300.2926680138889,1.4762698934077747,16.310000000000002,139707.00035240027,141.57,72.44,0.01
IAH1_2022,2022-07-31,14.228122222222222,21.505,305.97576838888887,1.5114432996936429,14.71,128078.81172505232,125.02,82.62,0.17
IAH1_2022,2022-08-01,14.193366666666668,24.97,354.40836566666667,1.759272524019436,14.439999999999998,145273.55887955433,146.94,80.62,0.53
IAH1_2022,2022-08-02,14.158047222222224,26.27,371.9319005277778,1.855481874560149,10.7,112688.74939803511,135.66,83.88,1.15
IAH1_2022,2022-08-03,14.122180555555556,26.22,370.28357416666665,1.856653786350668,8.400000000000002,87850.75305112032,60.41,92.94,21.67
IAH1_2022,2022-08-04,14.085783333333334,24.535,345.5946940833333,1.7418271614287215,12.09,117707.56252494008,146.19,82.81,0.47
IAH1_2022,2022-08-05,14.048869444444444,24.93,350.23831525,1.774520013769396,12.72,125176.30817550696,121.9,83.75,0.16
IAH1_2022,2022-08-06,14.011458333333334,27.44,384.4744166666667,1.958397145193666,14.6,157301.78026524308,114.95,86.31,1.22
IAH1_2022,2022-08-07,13.973561111111112,27.305,381.5480861388889,1.9540473457613008,7.41,79014.0970876107,59.0,91.31,8.11
IAH1_2022,2022-08-08,13.935197222222222,24.875,346.63803090277776,1.7850482919848645,2.8299999999999983,27340.456381497785,85.88,88.19,39.61
IAH1_2022,2022-08-09,13.896380555555556,20.865,289.9479802916667,1.5014701070242709,12.07,97265.551257308,129.28,81.5,0.06
IAH1_2022,2022-08-10,13.857125,21.21,293.90962125,1.5306205291501664,15.98,130164.84583723044,145.38,72.56,0.0
IAH1_2022,2022-08-11,13.817444444444446,22.12,305.6418711111112,1.6008749004881109,15.000000000000002,126695.68721921486,98.85,79.81,0.08
IAH1_2022,2022-08-12,13.777358333333332,21.45,295.52433625,1.5569022363382434,9.18,74753.56026488653,76.04,76.5,0.28
IAH1_2022,2022-08-13,13.736875,24.53,336.96554375,1.7857045361481416,13.86,128311.82051135768,104.9,86.25,1.76
IAH1_2022,2022-08-14,13.696013888888888,22.08,302.40798666666666,1.6121478978575476,6.02,49867.07918539102,66.45,88.38,1.1
IAH1_2022,2022-08-15,13.654786111111113,20.945,285.9994950972223,1.5338944037326756,8.25,64436.82190173264,81.16,86.81,5.26
IAH1_2022,2022-08-16,13.613202777777778,21.85,297.44848069444447,1.605059467392052,10.44,84547.84897830695,132.45,82.19,0.22
IAH1_2022,2022-08-17,13.571283333333334,20.675,280.5862829166667,1.5234373560839862,13.490000000000002,102737.5721936424,133.87,66.0,0.0
IAH1_2022,2022-08-18,13.529036111111113,20.87,282.35098363888886,1.542608048984355,17.16,131100.22595355185,127.16,66.44,0.0
IAH1_2022,2022-08-19,13.486475,21.985,296.500152875,1.6301516890069496,15.53,124200.9233905455,109.4,85.81,27.3
IAH1_2022,2022-08-20,13.443613888888889,21.87,294.01183575,1.6267947131444689,8.919999999999998,70514.0557187817,84.02,87.81,7.37
IAH1_2022,2022-08-21,13.400463888888888,21.375,286.434915625,1.5950940338508184,9.689999999999998,74387.4312061181,88.66,85.5,0.4
IAH1_2022,2022-08-22,13.357038888888887,21.16,282.6349428888889,1.5841834538343704,13.44,101476.46002437292,116.31,77.44,0.01
IAH1_2022,2022-08-23,13.313347222222225,21.79,290.09783597222224,1.6367033501258657,12.66,97790.22589782489,112.59,71.19,0.03
IAH1_2022,2022-08-24,13.269405555555556,23.105,306.5896153611112,1.741223440889297,13.89,113016.31684177768,106.52,79.12,1.24
IAH1_2022,2022-08-25,13.225219444444445,23.27,307.7508564722222,1.7595171178634086,12.439999999999998,101263.40656319432,101.48,83.31,1.33
IAH1_2022,2022-08-26,13.180802777777778,22.105,291.3616454027777,1.6770602195238062,10.41,79956.71961700826,107.55,81.88,0.13
IAH1_2022,2022-08-27,13.136166666666666,24.065,316.12185083333327,1.8319651851757868,13.05,108383.62523951913,110.14,86.06,1.76
IAH1_2022,2022-08-28,13.091322222222225,24.455,320.1482849444444,1.8680313252459853,10.63,89104.15423193616,84.95,91.44,4.94
IAH1_2022,2022-08-29,13.046280555555557,25.625,334.31093923611115,1.964161347817098,9.21,80339.09351772821,57.88,85.38,4.51
IAH1_2022,2022-08-30,13.00104722222222,21.455,278.93746815277774,1.650251678443852,12.53,90879.56863926434,130.12,75.62,0.01
IAH1_2022,2022-08-31,12.955636111111112,21.8,282.4328672222222,1.682665352209431,17.92,131142.0527351916,128.84,70.75,0.0
IAH1_2022,2022-09-01,12.910058333333334,21.8,281.4392716666667,1.6886058480241828,15.82,114960.69419501774,100.48,76.31,0.0
IAH1_2022,2022-09-02,12.864319444444446,24.28,312.3456761111112,1.8873909424322872,14.02,112667.93211054416,113.44,87.38,2.79
IAH1_2022,2022-09-03,12.818430555555556,23.555,301.9381317361111,1.837588454991565,9.829999999999998,76091.53266360109,71.9,87.88,5.63
IAH1_2022,2022-09-04,12.772402777777778,20.34,259.7906725,1.5924959738498694,5.039999999999999,33446.96315936395,62.43,87.75,3.28
IAH1_2022,2022-09-05,12.726241666666668,20.2,257.0700816666667,1.5872714450259928,6.140000000000001,40174.46189039356,57.87,87.81,1.43
IAH1_2022,2022-09-06,12.679958333333332,20.495,259.8757460416666,1.6163302324205848,11.169999999999998,73615.07253111122,76.22,82.38,0.11
IAH1_2022,2022-09-07,12.633561111111112,21.165,267.3893209166667,1.675299609813543,15.27,103166.54262395628,103.7,79.06,0.0
IAH1_2022,2022-09-08,12.587058333333337,21.195,266.78270137500004,1.6838723900937933,15.810000000000002,106180.258003682,108.9,76.38,0.0
IAH1_2022,2022-09-09,12.540458333333332,21.86,274.13441916666665,1.7431579786756863,16.1,110696.2346136062,108.56,78.19,0.06
IAH1_2022,2022-09-10,12.493769444444444,20.015,250.06279543055555,1.6019985072559502,10.589999999999998,66171.12601188903,56.83,83.75,14.41
IAH1_2022,2022-09-11,12.446997222222222,18.055,224.73053484722223,1.450550657130825,9.55,53426.90855114509,103.83,78.38,12.94
IAH1_2022,2022-09-12,12.400155555555555,17.395,215.70070588888888,1.4028049827331914,10.43,55794.70731286741,66.06,74.19,0.0
