Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH3_2022,LH216/LH244,71,73,270,138.3,15.3,26.4,576.08
WIH3_2022,LH244/PHK76,71.4,72.6,268,134.3,11.32,22.58,656.28
WIH3_2022,LH244/PHZ51,67,70.7,282.2,151.7,11.67,21.57,614.11
WIH3_2022,LH283/LH244,70,72,276.7,143.3,13.52,24.8,601.43
WIH3_2022,LH287/LH244,69,72.5,282.5,129.2,16.11,24.3,596.25
WIH3_2022,LH82/LH244,71.5,73,252.5,120.8,12.81,24.95,600.86
WIH3_2022,M162W/LH244,75,75,273.3,126.7,9.4,24.5,630.24
WIH3_2022,MBUB/LH244,73,71,278.3,136.7,14.49,29.2,544.98
WIH3_2022,MM501D/LH244,71,70.5,275,116.7,14.01,22.6,593.94
WIH3_2022,MO17_PHW30-008-(2N)-01/LH244,71,70,311.7,158.3,14.1,25,579.54
WIH3_2022,MO17_PHW30-200-(2N)-02/LH244,71,76,310,176.7,15.37,27.8,565.72
WIH3_2022,MO17_PHW30-309-(2N)-01/LH244,71,73,286.7,146.7,14.43,25.7,581.85
WIH3_2022,MO44_LH145_0127/LH244,68,73,280,151.7,13.56,22.3,612.95
WIH3_2022,MO44_LH145_0138/LH244,70,72,273.3,131.7,9.82,28.3,563.41
WIH3_2022,MO44_PHG47_0072/LH244,69,74,260,130,12.63,23,624.48
WIH3_2022,MO44_PHG47_0125/LH244,67,71.5,260,125.8,13.55,23.55,588.18
WIH3_2022,MO44_PHW65_0025/LH244,73,73,300,126.7,12.23,22.8,612.95
WIH3_2022,MO44_PHW65_0035/LH244,71.5,72,272.5,129.2,10.06,24.2,597.4
WIH3_2022,MOG/LH244,73,76,301.7,171.7,14.8,33.1,589.91
WIH3_2022,NC358/LH244,73,77,288.3,145,12,32.3,596.82
WIH3_2022,NC366/LH244,73,76,310,161.7,12.75,34.8,581.85
WIH3_2022,NC388/LH244,71,77,286.7,166.7,10.35,32,622.17
WIH3_2022,NC398/LH244,73,78,291.7,166.7,10.8,30.8,566.87
WIH3_2022,NC528/LH244,71,77,318.3,183.3,13.47,33.8,539.22
WIH3_2022,NC546/LH244,71,76,295,163.3,15.29,32.7,570.32
WIH3_2022,NKH8431/LH244,72,74,273.3,130,9.89,27.5,632.54
WIH3_2022,OH43/LH244,69,75,266.7,116.7,16.59,27.1,592.22
WIH3_2022,PH207/LH244,66,70,261.7,155,13.35,23.2,627.93
WIH3_2022,PH24E/LH244,67.5,68.5,296.7,151.7,13.73,23.2,604.89
WIH3_2022,PHAP9/LH244,69,67,296.7,155,14.62,23.2,602.58
WIH3_2022,PHB47/LH244,69.5,70,296.7,155,13.94,22.5,602.01
WIH3_2022,PHB47/PHN82,68,68.8,257.9,124.6,13.24,22.4,600.86
WIH3_2022,PHB47/PHZ51,69.8,70,284.2,142.5,11.65,19.53,634.56
WIH3_2022,PHG29/PHG47,65.5,65.5,259.2,128.3,11.03,17.05,662.79
WIH3_2022,PHG47/LH244,65,66,255,105,11.75,19.3,623.32
WIH3_2022,PHJ40/PHAJ0,58,61.3,223.3,114.6,6.65,16.95,703.69
WIH3_2022,PHJ89/LH244,70.5,71,285.8,133.3,14.47,22.6,592.79
WIH3_2022,PHJ90/LH244,70.5,72,287.5,145,13.08,23.65,585.88
WIH3_2022,PHK56/LH244,70,70.5,284.2,135.8,13.25,22.65,579.54
WIH3_2022,PHKE6/LH244,68,73,263.3,116.7,12.6,22.7,594.52
WIH3_2022,PHN11/LH244,68,71,266.7,130,12.49,23.5,614.11
WIH3_2022,PHN11_LH145_0005/LH244,66,73,261.7,111.7,12.51,22.3,634.85
WIH3_2022,PHN11_LH145_0028/LH244,67,69.5,274.2,137.5,12.03,22.4,644.64
WIH3_2022,PHN11_LH145_0085/LH244,70,72,300,148.3,11.33,19.6,657.89
WIH3_2022,PHN11_OH43_0075/LH244,69,70,283.3,158.3,14.79,26.4,578.39
WIH3_2022,PHN11_OH43_0088/LH244,69,71,286.7,148.3,13.88,26.4,599.13
WIH3_2022,PHN11_PHG47_0251/LH244,71,73,266.7,116.7,10.97,22.1,587.61
WIH3_2022,PHN11_PHG47_0287/LH244,70,69,270,128.3,10.72,23.2,593.37
WIH3_2022,PHN11_PHW65_0312/LH244,70,73,280,135,13.9,23.8,583
WIH3_2022,PHN11_PHW65_0323/LH244,71,70,300,143.3,14.33,27.5,585.3
WIH3_2022,PHN11_PHW65_0359/LH244,67,71,268.3,113.3,14.8,25.3,591.06
WIH3_2022,PHP02/LH244,69.5,70,295.8,155,15.65,23.4,585.3
WIH3_2022,PHP55/LH244,69,70,291.7,151.7,16.09,22.1,616.41
WIH3_2022,PHR03/LH244,71,68,311.7,162.5,16.14,26,603.74
WIH3_2022,PHRE1/PHTD5,65,67.3,243.7,121.3,10.97,17.6,678.34
WIH3_2022,PHW30/LH244,65.5,66,286.7,135,14.23,22.95,601.43
WIH3_2022,PHW30_MO17-010-(2N)-01/LH244,71,70,303.3,166.7,16.19,26.6,569.17
WIH3_2022,PHW30_MO17-032-(2N)-01/LH244,68,70,285,138.3,13.28,23.3,662.5
WIH3_2022,PHW30_MO17-095-(2N)-01/LH244,73,74,285,143.3,15.77,24.3,589.91
WIH3_2022,PHW30_MO17-129-(2N)-01/LH244,68,68,293.3,148.3,14.98,22.6,617.56
WIH3_2022,PHW30_MO17-234-(2N)-02/LH244,70,72,288.3,145,14.88,25.6,608.35
WIH3_2022,PHW52/PHM49,68.5,70,270.4,140,14.74,27.08,595.1
WIH3_2022,PHW65_MOG_0137/LH244,72,76,303.3,163.3,14.61,30.6,576.08
WIH3_2022,PHW65_MOG_0176/LH244,70,71,280,136.7,12.96,27.3,564.56
WIH3_2022,PHW65_MOG_0271/LH244,73,74,286.7,136.7,16.15,28,559.95
WIH3_2022,TX777/LH195,76,81,295.8,139.6,15.07,22.8,559.95
WIH3_2022,TX779/LH195,75.8,77.5,295,171.1,15.61,32,550.74
WIH3_2022,W10001_0003/LH244,66,70,290,141.7,13.97,23.9,639.45
WIH3_2022,W10001_0007/LH244,63,63,283.3,153.3,11.57,23.2,631.39
WIH3_2022,W10001_0009/LH244,63,67,271.7,141.7,11.9,23,645.22
WIH3_2022,W10001_0012/LH244,65,66,270,130,9.31,25.4,627.93
WIH3_2022,W10001_0013/LH244,65,66,253.3,123.3,10.44,21.8,632.54
WIH3_2022,W10001_0014/LH244,66,69,301.7,170,11.77,22.7,618.72
WIH3_2022,W10001_0016/LH244,62,62,238.3,90,8.78,25.1,599.13
WIH3_2022,W10001_0017/LH244,65,70,291.7,160,9.98,22,624.48
WIH3_2022,W10001_0021/LH244,72,65,290,146.7,9.62,20.2,639.45
WIH3_2022,W10001_0022/LH244,66,70,286.7,140,13.14,21.1,636
WIH3_2022,W10001_0023/LH244,66,66,276.7,136.7,9.26,23.3,637.15
WIH3_2022,W10001_0031/LH244,68,71,298.3,156.7,9.71,22.2,615.26
WIH3_2022,W10001_0033/LH244,66,71,298.3,150,10.79,22.6,642.91
WIH3_2022,W10001_0040/LH244,66,68,293.3,156.7,10.84,25.3,618.72
WIH3_2022,W10001_0047/LH244,62,70,260,126.7,11.07,23.2,625.63
WIH3_2022,W10002_0002/LH244,71,72,281.7,133,9.1,23.1,616.41
WIH3_2022,W10005_0029/LH244,68,70,295,146.7,13.91,23,568.02
WIH3_2022,W10005_0107/LH244,69,70,258.3,136.7,12.57,23.9,581.85
WIH3_2022,W10005_0111/LH244,70,72,267.5,135.8,13.04,25.35,602.01
WIH3_2022,W10005_0147/LH244,70,70,281.7,136.7,12.92,24.3,607.19
WIH3_2022,W10005_0220/LH244,69.5,72.5,248.3,131.7,13.19,23.9,606.04
WIH3_2022,W10010_0084/LH244,72,73,308.3,151.7,16.91,27.3,625.63
WIH3_2022,W10010_0093/LH244,71,73,256.7,133.3,16.04,26.1,559.95
WIH3_2022,W10010_0118/LH244,74,76,275,133.3,14.24,21.9,603.74
WIH3_2022,W10010_0124/LH244,71,70,295,145,16.17,24,619.87
WIH3_2022,W10010_0148/LH244,70,71,308.3,148.3,11.88,26.5,607.19
WIH3_2022,W10010_0170/LH244,71,73,291.7,150,16.37,25.3,584.15
WIH3_2022,W10010_0189/LH244,72,73,275,116.7,14.85,22.6,596.82
WIH3_2022,W10010_0279/LH244,71,72,278.3,138.3,14.52,29.6,595.67
WIH3_2022,W10010_0294/LH244,70,72,306.7,173.3,14.99,24.9,595.67
WIH3_2022,W10010_0311/LH244,68,70,263.3,130,10.85,25.5,631.39
WIH3_2022,W10010_0337/LH244,71,71,270,146.7,13.46,24.8,561.11
WIH3_2022,W10010_0346/LH244,70,72,276.7,151.7,14.2,22.75,606.04
WIH3_2022,W10010_0358/LH244,72,73,281.7,133.3,14.41,20.8,619.87
